"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.073,-0.0011645,-0.001369,1,1.762,10,1.762,1
13.041,-0.0011669,-0.0013679,1,1.764,10,1.764,1
13.008,-0.0011694,-0.0013668,1,1.766,10,1.766,1
12.976,-0.0011718,-0.0013657,1,1.768,10,1.768,1
12.943,-0.0011743,-0.0013646,1,1.77,10,1.77,1
12.911,-0.0011767,-0.0013635,1,1.772,10,1.772,1
12.879,-0.0011791,-0.0013624,1,1.774,10,1.774,1
12.846,-0.0011816,-0.0013613,1,1.776,10,1.776,1
12.814,-0.001184,-0.0013602,1,1.778,10,1.778,1
12.782,-0.0011864,-0.0013591,1,1.78,10,1.78,1
12.749,-0.0011889,-0.001358,1,1.782,10,1.782,1
12.717,-0.0011913,-0.0013569,1,1.784,10,1.784,1
12.684,-0.0011938,-0.0013558,1,1.786,10,1.786,1
12.652,-0.0011962,-0.0013547,1,1.788,10,1.788,1
12.62,-0.0011986,-0.0013536,1,1.79,10,1.79,1
12.587,-0.0012011,-0.0013525,1,1.792,10,1.792,1
12.555,-0.0012035,-0.0013514,1,1.794,10,1.794,1
12.522,-0.0012059,-0.0013503,1,1.796,10,1.796,1
12.49,-0.0012084,-0.0013492,1,1.798,10,1.798,1
12.458,-0.0012108,-0.0013481,1,1.8,10,1.8,1
12.406,-0.0012113,-0.0013491,1,1.802,10,1.802,1
12.354,-0.0012117,-0.00135,1,1.804,10,1.804,1
12.302,-0.0012121,-0.001351,1,1.806,10,1.806,1
12.25,-0.0012126,-0.0013519,1,1.808,10,1.808,1
12.198,-0.001213,-0.0013528,1,1.81,10,1.81,1
12.147,-0.0012134,-0.0013538,1,1.812,10,1.812,1
12.095,-0.0012139,-0.0013547,1,1.814,10,1.814,1
12.043,-0.0012143,-0.0013557,1,1.816,10,1.816,1
11.991,-0.0012147,-0.0013566,1,1.818,10,1.818,1
11.939,-0.0012152,-0.0013575,1,1.82,10,1.82,1
11.887,-0.0012156,-0.0013585,1,1.822,10,1.822,1
11.835,-0.001216,-0.0013594,1,1.824,10,1.824,1
11.784,-0.0012165,-0.0013604,1,1.826,10,1.826,1
11.732,-0.0012169,-0.0013613,1,1.828,10,1.828,1
11.68,-0.0012173,-0.0013623,1,1.83,10,1.83,1
11.628,-0.0012178,-0.0013632,1,1.832,10,1.832,1
11.576,-0.0012182,-0.0013641,1,1.834,10,1.834,1
11.524,-0.0012186,-0.0013651,1,1.836,10,1.836,1
11.472,-0.0012191,-0.001366,1,1.838,10,1.838,1
11.421,-0.0012195,-0.001367,1,1.84,10,1.84,1
11.369,-0.0012199,-0.0013679,1,1.842,10,1.842,1
11.317,-0.0012204,-0.0013688,1,1.844,10,1.844,1
11.265,-0.0012208,-0.0013698,1,1.846,10,1.846,1
11.213,-0.0012212,-0.0013707,1,1.848,10,1.848,1
11.161,-0.0012217,-0.0013717,1,1.85,10,1.85,1
11.077,-0.0012178,-0.0013808,1,1.852,10,1.852,1
10.993,-0.0012139,-0.0013899,1,1.854,10,1.854,1
10.909,-0.0012101,-0.001399,1,1.856,10,1.856,1
10.825,-0.0012062,-0.0014081,1,1.858,10,1.858,1
10.741,-0.0012023,-0.0014172,1,1.86,10,1.86,1
10.657,-0.0011985,-0.0014263,1,1.862,10,1.862,1
10.573,-0.0011946,-0.0014354,1,1.864,10,1.864,1
10.489,-0.0011908,-0.0014445,1,1.866,10,1.866,1
10.405,-0.0011869,-0.0014536,1,1.868,10,1.868,1
10.321,-0.001183,-0.0014627,1,1.87,10,1.87,1
10.237,-0.0011792,-0.0014718,1,1.872,10,1.872,1
10.153,-0.0011753,-0.001481,1,1.874,10,1.874,1
10.069,-0.0011714,-0.0014901,1,1.876,10,1.876,1
9.9849,-0.0011676,-0.0014992,1,1.878,10,1.878,1
9.9009,-0.0011637,-0.0015083,1,1.88,10,1.88,1
9.8168,-0.0011598,-0.0015174,1,1.882,10,1.882,1
9.7328,-0.001156,-0.0015265,1,1.884,10,1.884,1
9.6488,-0.0011521,-0.0015356,1,1.886,10,1.886,1
9.5648,-0.0011483,-0.0015447,1,1.888,10,1.888,1
9.4807,-0.0011444,-0.0015538,1,1.89,10,1.89,1
9.3967,-0.0011405,-0.0015629,1,1.892,10,1.892,1
9.3127,-0.0011367,-0.001572,1,1.894,10,1.894,1
9.2286,-0.0011328,-0.0015811,1,1.896,10,1.896,1
9.1446,-0.0011289,-0.0015902,1,1.898,10,1.898,1
9.0606,-0.0011251,-0.0015993,1,1.9,10,1.9,1
8.9234,-0.0011153,-0.0016144,1,1.902,10,1.902,1
8.7861,-0.0011056,-0.0016295,1,1.904,10,1.904,1
8.6489,-0.0010959,-0.0016445,1,1.906,10,1.906,1
8.5117,-0.0010861,-0.0016596,1,1.908,10,1.908,1
8.3745,-0.0010764,-0.0016746,1,1.91,10,1.91,1
8.2373,-0.0010666,-0.0016897,1,1.912,10,1.912,1
8.1001,-0.0010569,-0.0017047,1,1.914,10,1.914,1
7.9629,-0.0010472,-0.0017198,1,1.916,10,1.916,1
7.8257,-0.0010374,-0.0017348,1,1.918,10,1.918,1
7.6884,-0.0010277,-0.0017499,1,1.92,10,1.92,1
7.5512,-0.0010179,-0.0017649,1,1.922,10,1.922,1
7.414,-0.0010082,-0.00178,1,1.924,10,1.924,1
7.2768,-0.00099847,-0.0017951,1,1.926,10,1.926,1
7.1396,-0.00098873,-0.0018101,1,1.928,10,1.928,1
7.0024,-0.00097899,-0.0018252,1,1.93,10,1.93,1
6.8652,-0.00096925,-0.0018402,1,1.932,10,1.932,1
6.728,-0.00095951,-0.0018553,1,1.934,10,1.934,1
6.5907,-0.00094978,-0.0018703,1,1.936,10,1.936,1
6.4535,-0.00094004,-0.0018854,1,1.938,10,1.938,1
6.3163,-0.0009303,-0.0019004,1,1.94,10,1.94,1
6.1791,-0.00092056,-0.0019155,1,1.942,10,1.942,1
6.0419,-0.00091082,-0.0019305,1,1.944,10,1.944,1
5.9047,-0.00090108,-0.0019456,1,1.946,10,1.946,1
5.7675,-0.00089134,-0.0019606,1,1.948,10,1.948,1
5.6302,-0.0008816,-0.0019757,1,1.95,10,1.95,1
5.4051,-0.00084621,-0.0019641,1,1.952,10,1.952,1
5.1799,-0.00081083,-0.0019526,1,1.954,10,1.954,1
4.9548,-0.00077544,-0.001941,1,1.956,10,1.956,1
4.7296,-0.00074005,-0.0019294,1,1.958,10,1.958,1
4.5045,-0.00070466,-0.0019178,1,1.96,10,1.96,1
4.2793,-0.00066927,-0.0019063,1,1.962,10,1.962,1
4.0542,-0.00063388,-0.0018947,1,1.964,10,1.964,1
3.829,-0.0005985,-0.0018831,1,1.966,10,1.966,1
3.6039,-0.0005631,-0.0018715,1,1.968,10,1.968,1
3.3787,-0.00052772,-0.0018599,1,1.97,10,1.97,1
3.1536,-0.00049233,-0.0018484,1,1.972,10,1.972,1
2.9284,-0.00045694,-0.0018368,1,1.974,10,1.974,1
2.7033,-0.00042155,-0.0018252,1,1.976,10,1.976,1
2.4781,-0.00038616,-0.0018136,1,1.978,10,1.978,1
2.2529,-0.00035077,-0.0018021,1,1.98,10,1.98,1
2.0278,-0.00031539,-0.0017905,1,1.982,10,1.982,1
1.8026,-0.00028,-0.0017789,1,1.984,10,1.984,1
1.5775,-0.00024461,-0.0017673,1,1.986,10,1.986,1
1.3523,-0.00020922,-0.0017558,1,1.988,10,1.988,1
1.1272,-0.00017383,-0.0017442,1,1.99,10,1.99,1
0.90203,-0.00013844,-0.0017326,1,1.992,10,1.992,1
0.67688,-0.00010306,-0.001721,1,1.994,10,1.994,1
0.45172,-6.7665e-05,-0.0017095,1,1.996,10,1.996,1
0.22657,-3.2277e-05,-0.0016979,1,1.998,10,1.998,1
0.00142,3.1107e-06,-0.0016863,1,2,10,2,1
