"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
15.804,0.0003019,-0.0016902,1,1.762,10,1,1.762
15.763,0.00030615,-0.0017029,1,1.764,10,1,1.764
15.721,0.0003104,-0.0017155,1,1.766,10,1,1.766
15.68,0.00031465,-0.0017282,1,1.768,10,1,1.768
15.639,0.0003189,-0.0017408,1,1.77,10,1,1.77
15.597,0.00032315,-0.0017535,1,1.772,10,1,1.772
15.556,0.0003274,-0.0017661,1,1.774,10,1,1.774
15.515,0.00033165,-0.0017788,1,1.776,10,1,1.776
15.474,0.0003359,-0.0017914,1,1.778,10,1,1.778
15.432,0.00034016,-0.001804,1,1.78,10,1,1.78
15.391,0.00034441,-0.0018167,1,1.782,10,1,1.782
15.35,0.00034866,-0.0018293,1,1.784,10,1,1.784
15.308,0.00035291,-0.001842,1,1.786,10,1,1.786
15.267,0.00035716,-0.0018546,1,1.788,10,1,1.788
15.226,0.00036141,-0.0018673,1,1.79,10,1,1.79
15.184,0.00036566,-0.0018799,1,1.792,10,1,1.792
15.143,0.00036991,-0.0018926,1,1.794,10,1,1.794
15.102,0.00037416,-0.0019052,1,1.796,10,1,1.796
15.061,0.00037842,-0.0019178,1,1.798,10,1,1.798
15.019,0.00038267,-0.0019305,1,1.8,10,1,1.8
14.914,0.0003848,-0.001932,1,1.802,10,1,1.802
14.809,0.00038694,-0.0019336,1,1.804,10,1,1.804
14.703,0.00038908,-0.0019351,1,1.806,10,1,1.806
14.598,0.00039122,-0.0019366,1,1.808,10,1,1.808
14.493,0.00039336,-0.0019382,1,1.81,10,1,1.81
14.387,0.00039549,-0.0019397,1,1.812,10,1,1.812
14.282,0.00039763,-0.0019413,1,1.814,10,1,1.814
14.177,0.00039977,-0.0019428,1,1.816,10,1,1.816
14.071,0.00040191,-0.0019443,1,1.818,10,1,1.818
13.966,0.00040404,-0.0019459,1,1.82,10,1,1.82
13.861,0.00040618,-0.0019474,1,1.822,10,1,1.822
13.755,0.00040832,-0.0019489,1,1.824,10,1,1.824
13.65,0.00041046,-0.0019505,1,1.826,10,1,1.826
13.545,0.0004126,-0.001952,1,1.828,10,1,1.828
13.439,0.00041473,-0.0019536,1,1.83,10,1,1.83
13.334,0.00041687,-0.0019551,1,1.832,10,1,1.832
13.229,0.00041901,-0.0019566,1,1.834,10,1,1.834
13.123,0.00042115,-0.0019582,1,1.836,10,1,1.836
13.018,0.00042329,-0.0019597,1,1.838,10,1,1.838
12.913,0.00042542,-0.0019612,1,1.84,10,1,1.84
12.808,0.00042756,-0.0019628,1,1.842,10,1,1.842
12.702,0.0004297,-0.0019643,1,1.844,10,1,1.844
12.597,0.00043184,-0.0019659,1,1.846,10,1,1.846
12.492,0.00043397,-0.0019674,1,1.848,10,1,1.848
12.386,0.00043611,-0.0019689,1,1.85,10,1,1.85
12.281,0.00043825,-0.0019705,1,1.852,10,1,1.852
12.176,0.00044039,-0.001972,1,1.854,10,1,1.854
12.07,0.00044253,-0.0019736,1,1.856,10,1,1.856
11.965,0.00044466,-0.0019751,1,1.858,10,1,1.858
11.86,0.0004468,-0.0019766,1,1.86,10,1,1.86
11.754,0.00044894,-0.0019782,1,1.862,10,1,1.862
11.649,0.00045108,-0.0019797,1,1.864,10,1,1.864
11.544,0.00045321,-0.0019812,1,1.866,10,1,1.866
11.438,0.00045535,-0.0019828,1,1.868,10,1,1.868
11.333,0.00045749,-0.0019843,1,1.87,10,1,1.87
11.228,0.00045963,-0.0019859,1,1.872,10,1,1.872
11.122,0.00046177,-0.0019874,1,1.874,10,1,1.874
11.017,0.0004639,-0.0019889,1,1.876,10,1,1.876
10.912,0.00046604,-0.0019905,1,1.878,10,1,1.878
10.806,0.00046818,-0.001992,1,1.88,10,1,1.88
10.701,0.00047032,-0.0019936,1,1.882,10,1,1.882
10.596,0.00047245,-0.0019951,1,1.884,10,1,1.884
10.49,0.00047459,-0.0019966,1,1.886,10,1,1.886
10.385,0.00047673,-0.0019982,1,1.888,10,1,1.888
10.28,0.00047887,-0.0019997,1,1.89,10,1,1.89
10.175,0.00048101,-0.0020012,1,1.892,10,1,1.892
10.069,0.00048314,-0.0020028,1,1.894,10,1,1.894
9.9639,0.00048528,-0.0020043,1,1.896,10,1,1.896
9.8586,0.00048742,-0.0020059,1,1.898,10,1,1.898
9.7532,0.00048956,-0.0020074,1,1.9,10,1,1.9
9.5582,0.00047977,-0.0019672,1,1.902,10,1,1.902
9.3631,0.00046998,-0.0019271,1,1.904,10,1,1.904
9.168,0.00046019,-0.0018869,1,1.906,10,1,1.906
8.973,0.0004504,-0.0018468,1,1.908,10,1,1.908
8.7779,0.00044062,-0.0018066,1,1.91,10,1,1.91
8.5829,0.00043083,-0.0017665,1,1.912,10,1,1.912
8.3878,0.00042104,-0.0017263,1,1.914,10,1,1.914
8.1927,0.00041125,-0.0016862,1,1.916,10,1,1.916
7.9977,0.00040146,-0.001646,1,1.918,10,1,1.918
7.8026,0.00039168,-0.0016059,1,1.92,10,1,1.92
7.6075,0.00038189,-0.0015657,1,1.922,10,1,1.922
7.4125,0.0003721,-0.0015256,1,1.924,10,1,1.924
7.2174,0.00036231,-0.0014854,1,1.926,10,1,1.926
7.0223,0.00035252,-0.0014453,1,1.928,10,1,1.928
6.8273,0.00034274,-0.0014051,1,1.93,10,1,1.93
6.6322,0.00033295,-0.001365,1,1.932,10,1,1.932
6.4371,0.00032316,-0.0013248,1,1.934,10,1,1.934
6.2421,0.00031337,-0.0012847,1,1.936,10,1,1.936
6.047,0.00030358,-0.0012445,1,1.938,10,1,1.938
5.8519,0.00029379,-0.0012044,1,1.94,10,1,1.94
5.6569,0.00028401,-0.0011642,1,1.942,10,1,1.942
5.4618,0.00027422,-0.001124,1,1.944,10,1,1.944
5.2668,0.00026443,-0.0010839,1,1.946,10,1,1.946
5.0717,0.00025464,-0.0010437,1,1.948,10,1,1.948
4.8766,0.00024485,-0.0010036,1,1.95,10,1,1.95
4.6816,0.00023506,-0.00096344,1,1.952,10,1,1.952
4.4865,0.00022528,-0.00092329,1,1.954,10,1,1.954
4.2914,0.00021549,-0.00088313,1,1.956,10,1,1.956
4.0964,0.0002057,-0.00084298,1,1.958,10,1,1.958
3.9013,0.00019591,-0.00080283,1,1.96,10,1,1.96
3.7062,0.00018612,-0.00076268,1,1.962,10,1,1.962
3.5112,0.00017634,-0.00072253,1,1.964,10,1,1.964
3.3161,0.00016655,-0.00068237,1,1.966,10,1,1.966
3.121,0.00015676,-0.00064222,1,1.968,10,1,1.968
2.926,0.00014697,-0.00060207,1,1.97,10,1,1.97
2.7309,0.00013718,-0.00056192,1,1.972,10,1,1.972
2.5358,0.00012739,-0.00052176,1,1.974,10,1,1.974
2.3408,0.00011761,-0.00048161,1,1.976,10,1,1.976
2.1457,0.00010782,-0.00044146,1,1.978,10,1,1.978
1.9506,9.803e-05,-0.00040131,1,1.98,10,1,1.98
1.7556,8.8242e-05,-0.00036116,1,1.982,10,1,1.982
1.5605,7.8454e-05,-0.000321,1,1.984,10,1,1.984
1.3655,6.8666e-05,-0.00028085,1,1.986,10,1,1.986
1.1704,5.8877e-05,-0.0002407,1,1.988,10,1,1.988
0.97532,4.9089e-05,-0.00020055,1,1.99,10,1,1.99
0.78026,3.9301e-05,-0.00016039,1,1.992,10,1,1.992
0.5852,2.9513e-05,-0.00012024,1,1.994,10,1,1.994
0.39012,1.9725e-05,-8.0088e-05,1,1.996,10,1,1.996
0.19506,9.9366e-06,-3.9936e-05,1,1.998,10,1,1.998
-3.4435e-07,1.4858e-07,2.1528e-07,1,2,10,1,2
