"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.317,-0.0017504,0.0022566,1,1.834,10,1.834,1
12.311,-0.0017732,0.0022598,1,1.836,10,1.836,1
12.306,-0.0017959,0.0022629,1,1.838,10,1.838,1
12.3,-0.0018186,0.0022661,1,1.84,10,1.84,1
12.295,-0.0018413,0.0022693,1,1.842,10,1.842,1
12.29,-0.001864,0.0022725,1,1.844,10,1.844,1
12.284,-0.0018868,0.0022757,1,1.846,10,1.846,1
12.279,-0.0019095,0.0022788,1,1.848,10,1.848,1
12.273,-0.0019322,0.002282,1,1.85,10,1.85,1
12.252,-0.0019834,0.0023019,1,1.852,10,1.852,1
12.231,-0.0020346,0.0023218,1,1.854,10,1.854,1
12.209,-0.0020857,0.0023417,1,1.856,10,1.856,1
12.188,-0.0021369,0.0023616,1,1.858,10,1.858,1
12.167,-0.0021881,0.0023815,1,1.86,10,1.86,1
12.145,-0.0022393,0.0024014,1,1.862,10,1.862,1
12.124,-0.0022905,0.0024214,1,1.864,10,1.864,1
12.103,-0.0023417,0.0024413,1,1.866,10,1.866,1
12.082,-0.0023929,0.0024612,1,1.868,10,1.868,1
12.06,-0.002444,0.0024811,1,1.87,10,1.87,1
12.039,-0.0024952,0.002501,1,1.872,10,1.872,1
12.018,-0.0025464,0.0025209,1,1.874,10,1.874,1
11.996,-0.0025976,0.0025408,1,1.876,10,1.876,1
11.975,-0.0026488,0.0025607,1,1.878,10,1.878,1
11.954,-0.0027,0.0025806,1,1.88,10,1.88,1
11.932,-0.0027512,0.0026005,1,1.882,10,1.882,1
11.911,-0.0028023,0.0026204,1,1.884,10,1.884,1
11.89,-0.0028535,0.0026403,1,1.886,10,1.886,1
11.868,-0.0029047,0.0026602,1,1.888,10,1.888,1
11.847,-0.0029559,0.0026801,1,1.89,10,1.89,1
11.826,-0.0030071,0.0027001,1,1.892,10,1.892,1
11.804,-0.0030583,0.00272,1,1.894,10,1.894,1
11.783,-0.0031095,0.0027399,1,1.896,10,1.896,1
11.762,-0.0031607,0.0027598,1,1.898,10,1.898,1
11.74,-0.0032118,0.0027797,1,1.9,10,1.9,1
11.652,-0.0032713,0.0028286,1,1.902,10,1.902,1
11.563,-0.0033308,0.0028775,1,1.904,10,1.904,1
11.474,-0.0033903,0.0029264,1,1.906,10,1.906,1
11.385,-0.0034498,0.0029753,1,1.908,10,1.908,1
11.296,-0.0035093,0.0030242,1,1.91,10,1.91,1
11.207,-0.0035688,0.0030731,1,1.912,10,1.912,1
11.118,-0.0036283,0.0031221,1,1.914,10,1.914,1
11.029,-0.0036878,0.003171,1,1.916,10,1.916,1
10.94,-0.0037473,0.0032199,1,1.918,10,1.918,1
10.851,-0.0038068,0.0032688,1,1.92,10,1.92,1
10.762,-0.0038663,0.0033177,1,1.922,10,1.922,1
10.673,-0.0039258,0.0033666,1,1.924,10,1.924,1
10.584,-0.0039853,0.0034155,1,1.926,10,1.926,1
10.495,-0.0040448,0.0034644,1,1.928,10,1.928,1
10.406,-0.0041043,0.0035133,1,1.93,10,1.93,1
10.317,-0.0041638,0.0035623,1,1.932,10,1.932,1
10.228,-0.0042233,0.0036112,1,1.934,10,1.934,1
10.139,-0.0042828,0.0036601,1,1.936,10,1.936,1
10.05,-0.0043423,0.003709,1,1.938,10,1.938,1
9.9607,-0.0044018,0.0037579,1,1.94,10,1.94,1
9.8717,-0.0044613,0.0038068,1,1.942,10,1.942,1
9.7827,-0.0045208,0.0038557,1,1.944,10,1.944,1
9.6938,-0.0045803,0.0039046,1,1.946,10,1.946,1
9.6048,-0.0046398,0.0039535,1,1.948,10,1.948,1
9.5158,-0.0046993,0.0040025,1,1.95,10,1.95,1
9.1355,-0.0045112,0.0041954,1,1.952,10,1.952,1
8.7552,-0.0043232,0.0043883,1,1.954,10,1.954,1
8.3749,-0.0041351,0.0045812,1,1.956,10,1.956,1
7.9946,-0.003947,0.0047741,1,1.958,10,1.958,1
7.6143,-0.0037589,0.0049671,1,1.96,10,1.96,1
7.234,-0.0035708,0.00516,1,1.962,10,1.962,1
6.8537,-0.0033827,0.0053529,1,1.964,10,1.964,1
6.4734,-0.0031946,0.0055458,1,1.966,10,1.966,1
6.093,-0.0030065,0.0057388,1,1.968,10,1.968,1
5.7127,-0.0028184,0.0059317,1,1.97,10,1.97,1
5.3324,-0.0026303,0.0061246,1,1.972,10,1.972,1
4.9521,-0.0024422,0.0063175,1,1.974,10,1.974,1
4.5718,-0.0022541,0.0065104,1,1.976,10,1.976,1
4.1915,-0.002066,0.0067034,1,1.978,10,1.978,1
3.8112,-0.0018779,0.0068963,1,1.98,10,1.98,1
3.4309,-0.0016898,0.0070892,1,1.982,10,1.982,1
3.0506,-0.0015017,0.0072821,1,1.984,10,1.984,1
2.6703,-0.0013136,0.0074751,1,1.986,10,1.986,1
2.29,-0.0011255,0.007668,1,1.988,10,1.988,1
1.9097,-0.0009374,0.0078609,1,1.99,10,1.99,1
1.5294,-0.00074931,0.0080538,1,1.992,10,1.992,1
1.1491,-0.00056121,0.0082468,1,1.994,10,1.994,1
0.76875,-0.0003731,0.0084397,1,1.996,10,1.996,1
0.38845,-0.00018501,0.0086326,1,1.998,10,1.998,1
0.0081514,3.086e-06,0.0088255,1,2,10,2,1
