"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
33.826,0.0016433,-0.00073254,1,1.804,10,1,1.804
33.853,0.0016645,-0.00084797,1,1.806,10,1,1.806
33.88,0.0016857,-0.00096339,1,1.808,10,1,1.808
33.907,0.0017069,-0.0010788,1,1.81,10,1,1.81
33.935,0.0017281,-0.0011943,1,1.812,10,1,1.812
33.962,0.0017493,-0.0013097,1,1.814,10,1,1.814
33.989,0.0017705,-0.0014251,1,1.816,10,1,1.816
34.017,0.0017917,-0.0015405,1,1.818,10,1,1.818
34.044,0.0018129,-0.001656,1,1.82,10,1,1.82
34.071,0.0018341,-0.0017714,1,1.822,10,1,1.822
34.098,0.0018553,-0.0018868,1,1.824,10,1,1.824
34.126,0.0018765,-0.0020023,1,1.826,10,1,1.826
34.153,0.0018977,-0.0021177,1,1.828,10,1,1.828
34.18,0.0019189,-0.0022331,1,1.83,10,1,1.83
34.208,0.0019401,-0.0023485,1,1.832,10,1,1.832
34.235,0.0019613,-0.002464,1,1.834,10,1,1.834
34.262,0.0019825,-0.0025794,1,1.836,10,1,1.836
34.289,0.0020037,-0.0026948,1,1.838,10,1,1.838
34.317,0.0020249,-0.0028103,1,1.84,10,1,1.84
34.344,0.0020461,-0.0029257,1,1.842,10,1,1.842
34.371,0.0020673,-0.0030411,1,1.844,10,1,1.844
34.398,0.0020885,-0.0031565,1,1.846,10,1,1.846
34.426,0.0021097,-0.003272,1,1.848,10,1,1.848
34.453,0.0021308,-0.0033874,1,1.85,10,1,1.85
34.48,0.002152,-0.0035028,1,1.852,10,1,1.852
34.508,0.0021732,-0.0036182,1,1.854,10,1,1.854
34.535,0.0021944,-0.0037337,1,1.856,10,1,1.856
34.562,0.0022156,-0.0038491,1,1.858,10,1,1.858
34.589,0.0022368,-0.0039645,1,1.86,10,1,1.86
34.617,0.002258,-0.00408,1,1.862,10,1,1.862
34.644,0.0022792,-0.0041954,1,1.864,10,1,1.864
34.671,0.0023004,-0.0043108,1,1.866,10,1,1.866
34.493,0.0023211,-0.0045042,1,1.868,10,1,1.868
34.213,0.0023414,-0.0047364,1,1.87,10,1,1.87
33.933,0.0023618,-0.0049687,1,1.872,10,1,1.872
33.652,0.0023821,-0.005201,1,1.874,10,1,1.874
33.372,0.0024024,-0.0054332,1,1.876,10,1,1.876
33.091,0.0024228,-0.0056655,1,1.878,10,1,1.878
32.811,0.0024431,-0.0058978,1,1.88,10,1,1.88
32.53,0.0024635,-0.0061301,1,1.882,10,1,1.882
32.25,0.0024838,-0.0063623,1,1.884,10,1,1.884
31.97,0.0025042,-0.0065946,1,1.886,10,1,1.886
31.689,0.0025245,-0.0068269,1,1.888,10,1,1.888
31.409,0.0025449,-0.0070592,1,1.89,10,1,1.89
31.128,0.0025652,-0.0072914,1,1.892,10,1,1.892
30.848,0.0025856,-0.0075237,1,1.894,10,1,1.894
30.567,0.0026059,-0.007756,1,1.896,10,1,1.896
30.287,0.0026263,-0.0079882,1,1.898,10,1,1.898
30.006,0.0026466,-0.0082205,1,1.9,10,1,1.9
29.726,0.002667,-0.0084528,1,1.902,10,1,1.902
29.446,0.0026873,-0.0086851,1,1.904,10,1,1.904
29.165,0.0027077,-0.0089173,1,1.906,10,1,1.906
28.885,0.002728,-0.0091496,1,1.908,10,1,1.908
28.604,0.0027483,-0.0093819,1,1.91,10,1,1.91
28.324,0.0027687,-0.0096142,1,1.912,10,1,1.912
28.043,0.002789,-0.0098464,1,1.914,10,1,1.914
27.763,0.0028094,-0.010079,1,1.916,10,1,1.916
27.483,0.0028297,-0.010311,1,1.918,10,1,1.918
27.202,0.0028501,-0.010543,1,1.92,10,1,1.92
26.922,0.0028704,-0.010776,1,1.922,10,1,1.922
26.641,0.0028908,-0.011008,1,1.924,10,1,1.924
26.361,0.0029111,-0.01124,1,1.926,10,1,1.926
26.08,0.0029315,-0.011472,1,1.928,10,1,1.928
25.8,0.0029518,-0.011705,1,1.93,10,1,1.93
25.52,0.0029722,-0.011937,1,1.932,10,1,1.932
25.079,0.0029558,-0.011971,1,1.934,10,1,1.934
24.319,0.0028662,-0.011608,1,1.936,10,1,1.936
23.559,0.0027766,-0.011245,1,1.938,10,1,1.938
22.799,0.002687,-0.010883,1,1.94,10,1,1.94
22.039,0.0025974,-0.01052,1,1.942,10,1,1.942
21.279,0.0025078,-0.010157,1,1.944,10,1,1.944
20.519,0.0024182,-0.0097944,1,1.946,10,1,1.946
19.759,0.0023285,-0.0094317,1,1.948,10,1,1.948
18.999,0.0022389,-0.009069,1,1.95,10,1,1.95
18.239,0.0021493,-0.0087062,1,1.952,10,1,1.952
17.48,0.0020597,-0.0083435,1,1.954,10,1,1.954
16.72,0.0019701,-0.0079808,1,1.956,10,1,1.956
15.96,0.0018805,-0.0076181,1,1.958,10,1,1.958
15.2,0.0017908,-0.0072553,1,1.96,10,1,1.96
14.44,0.0017012,-0.0068926,1,1.962,10,1,1.962
13.68,0.0016116,-0.0065299,1,1.964,10,1,1.964
12.92,0.001522,-0.0061671,1,1.966,10,1,1.966
12.16,0.0014324,-0.0058044,1,1.968,10,1,1.968
11.4,0.0013427,-0.0054417,1,1.97,10,1,1.97
10.64,0.0012531,-0.0050789,1,1.972,10,1,1.972
9.8797,0.0011635,-0.0047162,1,1.974,10,1,1.974
9.1198,0.0010739,-0.0043535,1,1.976,10,1,1.976
8.3597,0.00098428,-0.0039907,1,1.978,10,1,1.978
7.5998,0.00089467,-0.003628,1,1.98,10,1,1.98
6.8398,0.00080505,-0.0032653,1,1.982,10,1,1.982
6.0798,0.00071543,-0.0029025,1,1.984,10,1,1.984
5.3199,0.00062582,-0.0025398,1,1.986,10,1,1.986
4.5599,0.0005362,-0.0021771,1,1.988,10,1,1.988
3.7999,0.00044658,-0.0018143,1,1.99,10,1,1.99
3.0399,0.00035697,-0.0014516,1,1.992,10,1,1.992
2.28,0.00026735,-0.0010889,1,1.994,10,1,1.994
1.5199,0.00017773,-0.00072615,1,1.996,10,1,1.996
0.75997,8.8116e-05,-0.00036342,1,1.998,10,1,1.998
-2.236e-07,-1.5e-06,-6.9292e-07,1,2,10,1,2
