"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.081,-0.0010546,0.0006531,1,1.85,10,1.85,1
11.016,-0.0010533,0.00062108,1,1.852,10,1.852,1
10.951,-0.0010521,0.00058907,1,1.854,10,1.854,1
10.885,-0.0010508,0.00055705,1,1.856,10,1.856,1
10.82,-0.0010495,0.00052504,1,1.858,10,1.858,1
10.755,-0.0010483,0.00049302,1,1.86,10,1.86,1
10.689,-0.001047,0.00046101,1,1.862,10,1.862,1
10.624,-0.0010457,0.00042899,1,1.864,10,1.864,1
10.559,-0.0010445,0.00039698,1,1.866,10,1.866,1
10.476,-0.0010418,0.00037572,1,1.868,10,1.868,1
10.386,-0.0010386,0.00035983,1,1.87,10,1.87,1
10.296,-0.0010353,0.00034395,1,1.872,10,1.872,1
10.205,-0.001032,0.00032806,1,1.874,10,1.874,1
10.115,-0.0010287,0.00031218,1,1.876,10,1.876,1
10.024,-0.0010254,0.00029629,1,1.878,10,1.878,1
9.934,-0.0010221,0.00028041,1,1.88,10,1.88,1
9.8436,-0.0010188,0.00026453,1,1.882,10,1.882,1
9.7532,-0.0010155,0.00024864,1,1.884,10,1.884,1
9.6628,-0.0010122,0.00023276,1,1.886,10,1.886,1
9.5724,-0.0010089,0.00021687,1,1.888,10,1.888,1
9.482,-0.0010056,0.00020099,1,1.89,10,1.89,1
9.3916,-0.0010023,0.0001851,1,1.892,10,1.892,1
9.3012,-0.00099902,0.00016922,1,1.894,10,1.894,1
9.2108,-0.00099573,0.00015333,1,1.896,10,1.896,1
9.1204,-0.00099243,0.00013745,1,1.898,10,1.898,1
9.03,-0.00098914,0.00012157,1,1.9,10,1.9,1
8.9046,-0.00098225,0.00014145,1,1.902,10,1.902,1
8.7791,-0.00097537,0.00016133,1,1.904,10,1.904,1
8.6537,-0.00096849,0.00018121,1,1.906,10,1.906,1
8.5283,-0.00096161,0.0002011,1,1.908,10,1.908,1
8.4029,-0.00095472,0.00022098,1,1.91,10,1.91,1
8.2774,-0.00094784,0.00024086,1,1.912,10,1.912,1
8.152,-0.00094096,0.00026075,1,1.914,10,1.914,1
8.0266,-0.00093407,0.00028063,1,1.916,10,1.916,1
7.9011,-0.00092719,0.00030051,1,1.918,10,1.918,1
7.7757,-0.00092031,0.00032039,1,1.92,10,1.92,1
7.6503,-0.00091343,0.00034028,1,1.922,10,1.922,1
7.5248,-0.00090654,0.00036016,1,1.924,10,1.924,1
7.3994,-0.00089966,0.00038004,1,1.926,10,1.926,1
7.274,-0.00089278,0.00039992,1,1.928,10,1.928,1
7.1485,-0.00088589,0.00041981,1,1.93,10,1.93,1
7.0231,-0.00087901,0.00043969,1,1.932,10,1.932,1
6.8813,-0.00085963,0.00047444,1,1.934,10,1.934,1
6.7067,-0.00081525,0.00053893,1,1.936,10,1.936,1
6.5321,-0.00077087,0.00060341,1,1.938,10,1.938,1
6.3575,-0.00072649,0.0006679,1,1.94,10,1.94,1
6.1829,-0.00068212,0.00073239,1,1.942,10,1.942,1
6.0084,-0.00063774,0.00079688,1,1.944,10,1.944,1
5.8338,-0.00059336,0.00086136,1,1.946,10,1.946,1
5.6592,-0.00054898,0.00092585,1,1.948,10,1.948,1
5.4846,-0.0005046,0.00099034,1,1.95,10,1.95,1
5.31,-0.00046022,0.0010548,1,1.952,10,1.952,1
5.1355,-0.00041585,0.0011193,1,1.954,10,1.954,1
4.9609,-0.00037147,0.0011838,1,1.956,10,1.956,1
4.7863,-0.00032709,0.0012483,1,1.958,10,1.958,1
4.6117,-0.00028271,0.0013128,1,1.96,10,1.96,1
4.4371,-0.00023833,0.0013773,1,1.962,10,1.962,1
4.2625,-0.00019396,0.0014417,1,1.964,10,1.964,1
4.088,-0.00014958,0.0015062,1,1.966,10,1.966,1
3.8678,-0.00012253,0.0013472,1,1.968,10,1.968,1
3.6249,-0.00010414,0.0010763,1,1.97,10,1.97,1
3.382,-8.5759e-05,0.00080549,1,1.972,10,1.972,1
3.1391,-6.7374e-05,0.00053465,1,1.974,10,1.974,1
2.8962,-4.899e-05,0.00026381,1,1.976,10,1.976,1
2.6533,-3.0605e-05,-7.0408e-06,1,1.978,10,1.978,1
2.4104,-1.2221e-05,-0.00027788,1,1.98,10,1.98,1
2.1675,6.1637e-06,-0.00054872,1,1.982,10,1.982,1
1.9246,2.4548e-05,-0.00081956,1,1.984,10,1.984,1
1.6817,4.2932e-05,-0.0010904,1,1.986,10,1.986,1
1.4388,6.1318e-05,-0.0013612,1,1.988,10,1.988,1
1.1959,7.9702e-05,-0.0016321,1,1.99,10,1.99,1
0.953,9.8086e-05,-0.0019029,1,1.992,10,1.992,1
0.7101,0.00011647,-0.0021738,1,1.994,10,1.994,1
0.46719,0.00013486,-0.0024446,1,1.996,10,1.996,1
0.22429,0.00015324,-0.0027155,1,1.998,10,1.998,1
-0.018607,0.00017162,-0.0029863,1,2,10,2,1
