"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.389,-0.0032632,0.0028957,1,1.832,10,1.832,1
12.381,-0.0033413,0.0028928,1,1.834,10,1.834,1
12.372,-0.0034193,0.0028898,1,1.836,10,1.836,1
12.364,-0.0034974,0.0028869,1,1.838,10,1.838,1
12.356,-0.0035754,0.002884,1,1.84,10,1.84,1
12.347,-0.0036534,0.002881,1,1.842,10,1.842,1
12.339,-0.0037315,0.0028781,1,1.844,10,1.844,1
12.331,-0.0038095,0.0028751,1,1.846,10,1.846,1
12.322,-0.0038875,0.0028722,1,1.848,10,1.848,1
12.314,-0.0039656,0.0028693,1,1.85,10,1.85,1
12.305,-0.0040436,0.0028663,1,1.852,10,1.852,1
12.297,-0.0041216,0.0028634,1,1.854,10,1.854,1
12.289,-0.0041997,0.0028604,1,1.856,10,1.856,1
12.28,-0.0042777,0.0028575,1,1.858,10,1.858,1
12.272,-0.0043557,0.0028546,1,1.86,10,1.86,1
12.264,-0.0044338,0.0028516,1,1.862,10,1.862,1
12.255,-0.0045118,0.0028487,1,1.864,10,1.864,1
12.247,-0.0045899,0.0028457,1,1.866,10,1.866,1
12.211,-0.0047255,0.0028394,1,1.868,10,1.868,1
12.162,-0.00489,0.0028313,1,1.87,10,1.87,1
12.112,-0.0050544,0.0028233,1,1.872,10,1.872,1
12.063,-0.0052188,0.0028152,1,1.874,10,1.874,1
12.014,-0.0053833,0.0028072,1,1.876,10,1.876,1
11.964,-0.0055477,0.0027991,1,1.878,10,1.878,1
11.915,-0.0057122,0.0027911,1,1.88,10,1.88,1
11.865,-0.0058766,0.002783,1,1.882,10,1.882,1
11.816,-0.0060411,0.0027749,1,1.884,10,1.884,1
11.767,-0.0062055,0.0027669,1,1.886,10,1.886,1
11.717,-0.00637,0.0027588,1,1.888,10,1.888,1
11.668,-0.0065344,0.0027508,1,1.89,10,1.89,1
11.618,-0.0066989,0.0027427,1,1.892,10,1.892,1
11.569,-0.0068633,0.0027347,1,1.894,10,1.894,1
11.52,-0.0070278,0.0027266,1,1.896,10,1.896,1
11.47,-0.0071922,0.0027186,1,1.898,10,1.898,1
11.421,-0.0073567,0.0027105,1,1.9,10,1.9,1
11.371,-0.0075211,0.0027024,1,1.902,10,1.902,1
11.322,-0.0076856,0.0026944,1,1.904,10,1.904,1
11.273,-0.00785,0.0026863,1,1.906,10,1.906,1
11.223,-0.0080145,0.0026783,1,1.908,10,1.908,1
11.174,-0.0081789,0.0026702,1,1.91,10,1.91,1
11.124,-0.0083434,0.0026622,1,1.912,10,1.912,1
11.075,-0.0085078,0.0026541,1,1.914,10,1.914,1
11.026,-0.0086723,0.0026461,1,1.916,10,1.916,1
10.976,-0.0088367,0.002638,1,1.918,10,1.918,1
10.927,-0.0090012,0.0026299,1,1.92,10,1.92,1
10.877,-0.0091656,0.0026219,1,1.922,10,1.922,1
10.828,-0.0093301,0.0026138,1,1.924,10,1.924,1
10.779,-0.0094945,0.0026058,1,1.926,10,1.926,1
10.729,-0.009659,0.0025977,1,1.928,10,1.928,1
10.68,-0.0098234,0.0025897,1,1.93,10,1.93,1
10.63,-0.0099879,0.0025816,1,1.932,10,1.932,1
10.491,-0.0099965,0.002551,1,1.934,10,1.934,1
10.173,-0.0096936,0.0024754,1,1.936,10,1.936,1
9.8555,-0.0093906,0.0023998,1,1.938,10,1.938,1
9.5376,-0.0090876,0.0023242,1,1.94,10,1.94,1
9.2197,-0.0087847,0.0022486,1,1.942,10,1.942,1
8.9017,-0.0084817,0.002173,1,1.944,10,1.944,1
8.5838,-0.0081788,0.0020974,1,1.946,10,1.946,1
8.2659,-0.0078759,0.0020218,1,1.948,10,1.948,1
7.9479,-0.0075729,0.0019462,1,1.95,10,1.95,1
7.63,-0.0072699,0.0018706,1,1.952,10,1.952,1
7.3121,-0.006967,0.001795,1,1.954,10,1.954,1
6.9941,-0.006664,0.0017194,1,1.956,10,1.956,1
6.6762,-0.0063611,0.0016438,1,1.958,10,1.958,1
6.3582,-0.0060581,0.0015682,1,1.96,10,1.96,1
6.0403,-0.0057552,0.0014926,1,1.962,10,1.962,1
5.7224,-0.0054522,0.001417,1,1.964,10,1.964,1
5.4044,-0.0051493,0.0013415,1,1.966,10,1.966,1
5.0865,-0.0048463,0.0012658,1,1.968,10,1.968,1
4.7686,-0.0045434,0.0011903,1,1.97,10,1.97,1
4.4506,-0.0042404,0.0011147,1,1.972,10,1.972,1
4.1327,-0.0039375,0.0010391,1,1.974,10,1.974,1
3.8148,-0.0036345,0.00096346,1,1.976,10,1.976,1
3.4968,-0.0033315,0.00088785,1,1.978,10,1.978,1
3.1789,-0.0030286,0.00081226,1,1.98,10,1.98,1
2.861,-0.0027256,0.00073666,1,1.982,10,1.982,1
2.543,-0.0024227,0.00066106,1,1.984,10,1.984,1
2.2251,-0.0021197,0.00058546,1,1.986,10,1.986,1
1.9071,-0.0018168,0.00050986,1,1.988,10,1.988,1
1.5892,-0.0015138,0.00043426,1,1.99,10,1.99,1
1.2713,-0.0012109,0.00035866,1,1.992,10,1.992,1
0.95335,-0.00090792,0.00028306,1,1.994,10,1.994,1
0.6354,-0.00060496,0.00020746,1,1.996,10,1.996,1
0.31747,-0.00030201,0.00013186,1,1.998,10,1.998,1
-0.00046566,9.4143e-07,5.6265e-05,1,2,10,2,1
