"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.7843,8.9015e-05,-0.0011176,1,1.754,10,1,1.754
9.7182,8.7858e-05,-0.0011117,1,1.756,10,1,1.756
9.6521,8.6702e-05,-0.0011058,1,1.758,10,1,1.758
9.586,8.5545e-05,-0.0010999,1,1.76,10,1,1.76
9.5199,8.4389e-05,-0.0010939,1,1.762,10,1,1.762
9.4538,8.3233e-05,-0.001088,1,1.764,10,1,1.764
9.3877,8.2076e-05,-0.0010821,1,1.766,10,1,1.766
9.3216,8.092e-05,-0.0010762,1,1.768,10,1,1.768
9.2555,7.9763e-05,-0.0010703,1,1.77,10,1,1.77
9.1894,7.8607e-05,-0.0010644,1,1.772,10,1,1.772
9.1233,7.745e-05,-0.0010585,1,1.774,10,1,1.774
9.0572,7.6294e-05,-0.0010526,1,1.776,10,1,1.776
8.9911,7.5138e-05,-0.0010467,1,1.778,10,1,1.778
8.925,7.3981e-05,-0.0010408,1,1.78,10,1,1.78
8.8589,7.2825e-05,-0.0010348,1,1.782,10,1,1.782
8.7928,7.1668e-05,-0.0010289,1,1.784,10,1,1.784
8.7267,7.0512e-05,-0.001023,1,1.786,10,1,1.786
8.6606,6.9355e-05,-0.0010171,1,1.788,10,1,1.788
8.5945,6.8199e-05,-0.0010112,1,1.79,10,1,1.79
8.5284,6.7043e-05,-0.0010053,1,1.792,10,1,1.792
8.4623,6.5886e-05,-0.00099939,1,1.794,10,1,1.794
8.3962,6.473e-05,-0.00099348,1,1.796,10,1,1.796
8.3301,6.3573e-05,-0.00098757,1,1.798,10,1,1.798
8.264,6.2417e-05,-0.00098166,1,1.8,10,1,1.8
8.19,6.1856e-05,-0.00097447,1,1.802,10,1,1.802
8.116,6.1294e-05,-0.00096728,1,1.804,10,1,1.804
8.0419,6.0733e-05,-0.00096009,1,1.806,10,1,1.806
7.9679,6.0172e-05,-0.0009529,1,1.808,10,1,1.808
7.8939,5.9611e-05,-0.00094571,1,1.81,10,1,1.81
7.8198,5.9049e-05,-0.00093852,1,1.812,10,1,1.812
7.7458,5.8488e-05,-0.00093133,1,1.814,10,1,1.814
7.6717,5.7927e-05,-0.00092414,1,1.816,10,1,1.816
7.5977,5.7366e-05,-0.00091695,1,1.818,10,1,1.818
7.5237,5.6804e-05,-0.00090975,1,1.82,10,1,1.82
7.4496,5.6243e-05,-0.00090256,1,1.822,10,1,1.822
7.3756,5.5682e-05,-0.00089537,1,1.824,10,1,1.824
7.3016,5.5121e-05,-0.00088818,1,1.826,10,1,1.826
7.2275,5.4559e-05,-0.00088099,1,1.828,10,1,1.828
7.1535,5.3998e-05,-0.0008738,1,1.83,10,1,1.83
7.0794,5.3437e-05,-0.00086661,1,1.832,10,1,1.832
7.0054,5.2876e-05,-0.00085942,1,1.834,10,1,1.834
6.9314,5.2314e-05,-0.00085223,1,1.836,10,1,1.836
6.8573,5.1753e-05,-0.00084504,1,1.838,10,1,1.838
6.7833,5.1192e-05,-0.00083785,1,1.84,10,1,1.84
6.7093,5.0631e-05,-0.00083066,1,1.842,10,1,1.842
6.6352,5.0069e-05,-0.00082347,1,1.844,10,1,1.844
6.5612,4.9508e-05,-0.00081628,1,1.846,10,1,1.846
6.4872,4.8947e-05,-0.00080909,1,1.848,10,1,1.848
6.4131,4.8385e-05,-0.0008019,1,1.85,10,1,1.85
6.3391,4.7824e-05,-0.00079471,1,1.852,10,1,1.852
6.265,4.7263e-05,-0.00078752,1,1.854,10,1,1.854
6.191,4.6702e-05,-0.00078033,1,1.856,10,1,1.856
6.117,4.614e-05,-0.00077314,1,1.858,10,1,1.858
6.0429,4.5579e-05,-0.00076594,1,1.86,10,1,1.86
5.9689,4.5018e-05,-0.00075875,1,1.862,10,1,1.862
5.8949,4.4457e-05,-0.00075156,1,1.864,10,1,1.864
5.8208,4.3895e-05,-0.00074437,1,1.866,10,1,1.866
5.7412,4.3459e-05,-0.00073748,1,1.868,10,1,1.868
5.6587,4.3084e-05,-0.00073073,1,1.87,10,1,1.87
5.5762,4.271e-05,-0.00072398,1,1.872,10,1,1.872
5.4937,4.2335e-05,-0.00071724,1,1.874,10,1,1.874
5.4112,4.1961e-05,-0.00071049,1,1.876,10,1,1.876
5.3288,4.1586e-05,-0.00070374,1,1.878,10,1,1.878
5.2463,4.1211e-05,-0.00069699,1,1.88,10,1,1.88
5.1638,4.0837e-05,-0.00069025,1,1.882,10,1,1.882
5.0813,4.0462e-05,-0.0006835,1,1.884,10,1,1.884
4.9989,4.0088e-05,-0.00067675,1,1.886,10,1,1.886
4.9164,3.9713e-05,-0.00067,1,1.888,10,1,1.888
4.8339,3.9339e-05,-0.00066326,1,1.89,10,1,1.89
4.7514,3.8964e-05,-0.00065651,1,1.892,10,1,1.892
4.6689,3.859e-05,-0.00064976,1,1.894,10,1,1.894
4.5865,3.8215e-05,-0.00064302,1,1.896,10,1,1.896
4.504,3.7841e-05,-0.00063627,1,1.898,10,1,1.898
4.4215,3.7466e-05,-0.00062952,1,1.9,10,1,1.9
4.339,3.7092e-05,-0.00062277,1,1.902,10,1,1.902
4.2565,3.6717e-05,-0.00061603,1,1.904,10,1,1.904
4.1741,3.6342e-05,-0.00060928,1,1.906,10,1,1.906
4.0916,3.5968e-05,-0.00060253,1,1.908,10,1,1.908
4.0091,3.5593e-05,-0.00059578,1,1.91,10,1,1.91
3.9266,3.5219e-05,-0.00058904,1,1.912,10,1,1.912
3.8442,3.4844e-05,-0.00058229,1,1.914,10,1,1.914
3.7617,3.447e-05,-0.00057554,1,1.916,10,1,1.916
3.6792,3.4095e-05,-0.00056879,1,1.918,10,1,1.918
3.5967,3.3721e-05,-0.00056205,1,1.92,10,1,1.92
3.5142,3.3346e-05,-0.0005553,1,1.922,10,1,1.922
3.4318,3.2972e-05,-0.00054855,1,1.924,10,1,1.924
3.3493,3.2597e-05,-0.00054181,1,1.926,10,1,1.926
3.2668,3.2223e-05,-0.00053506,1,1.928,10,1,1.928
3.1843,3.1848e-05,-0.00052831,1,1.93,10,1,1.93
3.1019,3.1474e-05,-0.00052156,1,1.932,10,1,1.932
3.0164,3.0932e-05,-0.00051186,1,1.934,10,1,1.934
2.925,3.0056e-05,-0.00049627,1,1.936,10,1,1.936
2.8336,2.9181e-05,-0.00048067,1,1.938,10,1,1.938
2.7422,2.8305e-05,-0.00046507,1,1.94,10,1,1.94
2.6508,2.743e-05,-0.00044947,1,1.942,10,1,1.942
2.5594,2.6554e-05,-0.00043387,1,1.944,10,1,1.944
2.468,2.5679e-05,-0.00041827,1,1.946,10,1,1.946
2.3766,2.4803e-05,-0.00040267,1,1.948,10,1,1.948
2.2851,2.3928e-05,-0.00038707,1,1.95,10,1,1.95
2.1937,2.3052e-05,-0.00037147,1,1.952,10,1,1.952
2.1023,2.2177e-05,-0.00035587,1,1.954,10,1,1.954
2.0109,2.1301e-05,-0.00034027,1,1.956,10,1,1.956
1.9195,2.0426e-05,-0.00032467,1,1.958,10,1,1.958
1.8281,1.955e-05,-0.00030907,1,1.96,10,1,1.96
1.7367,1.8675e-05,-0.00029347,1,1.962,10,1,1.962
1.6453,1.7799e-05,-0.00027787,1,1.964,10,1,1.964
1.5539,1.6924e-05,-0.00026227,1,1.966,10,1,1.966
1.4625,1.6048e-05,-0.00024667,1,1.968,10,1,1.968
1.3711,1.5173e-05,-0.00023107,1,1.97,10,1,1.97
1.2797,1.4297e-05,-0.00021547,1,1.972,10,1,1.972
1.1883,1.3422e-05,-0.00019987,1,1.974,10,1,1.974
1.0969,1.2546e-05,-0.00018427,1,1.976,10,1,1.976
1.0055,1.1671e-05,-0.00016867,1,1.978,10,1,1.978
0.91405,1.0795e-05,-0.00015307,1,1.98,10,1,1.98
0.82265,9.9197e-06,-0.00013747,1,1.982,10,1,1.982
0.73124,9.0442e-06,-0.00012187,1,1.984,10,1,1.984
0.63984,8.1687e-06,-0.00010627,1,1.986,10,1,1.986
0.54843,7.2931e-06,-9.0671e-05,1,1.988,10,1,1.988
0.45702,6.4176e-06,-7.5071e-05,1,1.99,10,1,1.99
0.36562,5.5421e-06,-5.9472e-05,1,1.992,10,1,1.992
0.27421,4.6666e-06,-4.3872e-05,1,1.994,10,1,1.994
0.1828,3.7911e-06,-2.8271e-05,1,1.996,10,1,1.996
0.091398,2.9156e-06,-1.2672e-05,1,1.998,10,1,1.998
-7.447e-06,2.0401e-06,2.9277e-06,1,2,10,1,2
