"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.094,-0.0203,0.010305,1,1.876,10,1.876,1
12.072,-0.020679,0.0103,1,1.878,10,1.878,1
12.05,-0.021058,0.010295,1,1.88,10,1.88,1
12.028,-0.021437,0.010289,1,1.882,10,1.882,1
12.006,-0.021816,0.010284,1,1.884,10,1.884,1
11.984,-0.022195,0.010279,1,1.886,10,1.886,1
11.961,-0.022574,0.010273,1,1.888,10,1.888,1
11.939,-0.022953,0.010268,1,1.89,10,1.89,1
11.917,-0.023332,0.010263,1,1.892,10,1.892,1
11.895,-0.023711,0.010257,1,1.894,10,1.894,1
11.873,-0.02409,0.010252,1,1.896,10,1.896,1
11.851,-0.024469,0.010246,1,1.898,10,1.898,1
11.829,-0.024848,0.010241,1,1.9,10,1.9,1
11.593,-0.024351,0.010243,1,1.902,10,1.902,1
11.356,-0.023855,0.010244,1,1.904,10,1.904,1
11.12,-0.023358,0.010246,1,1.906,10,1.906,1
10.883,-0.022862,0.010248,1,1.908,10,1.908,1
10.647,-0.022366,0.010249,1,1.91,10,1.91,1
10.411,-0.021869,0.010251,1,1.912,10,1.912,1
10.174,-0.021373,0.010253,1,1.914,10,1.914,1
9.9378,-0.020876,0.010254,1,1.916,10,1.916,1
9.7014,-0.02038,0.010256,1,1.918,10,1.918,1
9.465,-0.019884,0.010257,1,1.92,10,1.92,1
9.2286,-0.019387,0.010259,1,1.922,10,1.922,1
8.9922,-0.018891,0.010261,1,1.924,10,1.924,1
8.7558,-0.018394,0.010262,1,1.926,10,1.926,1
8.5194,-0.017898,0.010264,1,1.928,10,1.928,1
8.283,-0.017402,0.010266,1,1.93,10,1.93,1
8.0466,-0.016905,0.010267,1,1.932,10,1.932,1
7.8102,-0.016409,0.010269,1,1.934,10,1.934,1
7.5738,-0.015912,0.010271,1,1.936,10,1.936,1
7.3374,-0.015416,0.010272,1,1.938,10,1.938,1
7.101,-0.01492,0.010274,1,1.94,10,1.94,1
6.8646,-0.014423,0.010275,1,1.942,10,1.942,1
6.6282,-0.013927,0.010277,1,1.944,10,1.944,1
6.3918,-0.01343,0.010279,1,1.946,10,1.946,1
6.1555,-0.012934,0.01028,1,1.948,10,1.948,1
5.919,-0.012438,0.010282,1,1.95,10,1.95,1
5.6827,-0.011941,0.010284,1,1.952,10,1.952,1
5.4463,-0.011445,0.010285,1,1.954,10,1.954,1
5.2099,-0.010948,0.010287,1,1.956,10,1.956,1
4.9735,-0.010452,0.010289,1,1.958,10,1.958,1
4.7371,-0.0099555,0.01029,1,1.96,10,1.96,1
4.5007,-0.0094591,0.010292,1,1.962,10,1.962,1
4.2643,-0.0089627,0.010293,1,1.964,10,1.964,1
4.0279,-0.0084663,0.010295,1,1.966,10,1.966,1
3.7915,-0.0079699,0.010297,1,1.968,10,1.968,1
3.5551,-0.0074735,0.010298,1,1.97,10,1.97,1
3.3187,-0.0069771,0.0103,1,1.972,10,1.972,1
3.0823,-0.0064807,0.010302,1,1.974,10,1.974,1
2.8459,-0.0059843,0.010303,1,1.976,10,1.976,1
2.6095,-0.0054879,0.010305,1,1.978,10,1.978,1
2.3731,-0.0049915,0.010307,1,1.98,10,1.98,1
2.1367,-0.0044951,0.010308,1,1.982,10,1.982,1
1.9003,-0.0039987,0.01031,1,1.984,10,1.984,1
1.664,-0.0035023,0.010311,1,1.986,10,1.986,1
1.4275,-0.0030059,0.010313,1,1.988,10,1.988,1
1.1912,-0.0025095,0.010315,1,1.99,10,1.99,1
0.95476,-0.0020131,0.010316,1,1.992,10,1.992,1
0.71837,-0.0015167,0.010318,1,1.994,10,1.994,1
0.48196,-0.0010202,0.01032,1,1.996,10,1.996,1
0.24557,-0.00052385,0.010321,1,1.998,10,1.998,1
0.0091808,-2.7452e-05,0.010323,1,2,10,2,1
