"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.923,-4.4932e-05,0.0074063,1,1.8,10,1.8,1
11.922,-6.2556e-05,0.0074005,1,1.802,10,1.802,1
11.921,-8.0179e-05,0.0073946,1,1.804,10,1.804,1
11.921,-9.7802e-05,0.0073888,1,1.806,10,1.806,1
11.92,-0.00011543,0.007383,1,1.808,10,1.808,1
11.919,-0.00013305,0.0073771,1,1.81,10,1.81,1
11.918,-0.00015067,0.0073713,1,1.812,10,1.812,1
11.918,-0.0001683,0.0073654,1,1.814,10,1.814,1
11.917,-0.00018592,0.0073596,1,1.816,10,1.816,1
11.916,-0.00020354,0.0073538,1,1.818,10,1.818,1
11.915,-0.00022117,0.0073479,1,1.82,10,1.82,1
11.915,-0.00023879,0.0073421,1,1.822,10,1.822,1
11.914,-0.00025641,0.0073363,1,1.824,10,1.824,1
11.913,-0.00027403,0.0073304,1,1.826,10,1.826,1
11.912,-0.00029166,0.0073246,1,1.828,10,1.828,1
11.912,-0.00030928,0.0073188,1,1.83,10,1.83,1
11.911,-0.00032691,0.0073129,1,1.832,10,1.832,1
11.91,-0.00034453,0.0073071,1,1.834,10,1.834,1
11.909,-0.00036215,0.0073013,1,1.836,10,1.836,1
11.909,-0.00037978,0.0072954,1,1.838,10,1.838,1
11.908,-0.0003974,0.0072896,1,1.84,10,1.84,1
11.907,-0.00041502,0.0072838,1,1.842,10,1.842,1
11.907,-0.00043264,0.0072779,1,1.844,10,1.844,1
11.906,-0.00045027,0.0072721,1,1.846,10,1.846,1
11.905,-0.00046789,0.0072662,1,1.848,10,1.848,1
11.904,-0.00048551,0.0072604,1,1.85,10,1.85,1
11.9,-0.00058142,0.0072508,1,1.852,10,1.852,1
11.895,-0.00067732,0.0072413,1,1.854,10,1.854,1
11.89,-0.00077322,0.0072317,1,1.856,10,1.856,1
11.885,-0.00086913,0.0072221,1,1.858,10,1.858,1
11.881,-0.00096503,0.0072125,1,1.86,10,1.86,1
11.876,-0.0010609,0.007203,1,1.862,10,1.862,1
11.871,-0.0011568,0.0071934,1,1.864,10,1.864,1
11.867,-0.0012527,0.0071838,1,1.866,10,1.866,1
11.862,-0.0013487,0.0071743,1,1.868,10,1.868,1
11.857,-0.0014446,0.0071647,1,1.87,10,1.87,1
11.852,-0.0015405,0.0071551,1,1.872,10,1.872,1
11.848,-0.0016364,0.0071455,1,1.874,10,1.874,1
11.843,-0.0017323,0.007136,1,1.876,10,1.876,1
11.838,-0.0018282,0.0071264,1,1.878,10,1.878,1
11.834,-0.0019241,0.0071168,1,1.88,10,1.88,1
11.829,-0.00202,0.0071072,1,1.882,10,1.882,1
11.824,-0.0021159,0.0070977,1,1.884,10,1.884,1
11.819,-0.0022118,0.0070881,1,1.886,10,1.886,1
11.815,-0.0023077,0.0070785,1,1.888,10,1.888,1
11.81,-0.0024036,0.007069,1,1.89,10,1.89,1
11.805,-0.0024995,0.0070594,1,1.892,10,1.892,1
11.801,-0.0025954,0.0070498,1,1.894,10,1.894,1
11.796,-0.0026913,0.0070402,1,1.896,10,1.896,1
11.791,-0.0027872,0.0070307,1,1.898,10,1.898,1
11.786,-0.0028831,0.0070211,1,1.9,10,1.9,1
11.746,-0.0032567,0.0070081,1,1.902,10,1.902,1
11.706,-0.0036303,0.0069951,1,1.904,10,1.904,1
11.666,-0.0040038,0.0069821,1,1.906,10,1.906,1
11.626,-0.0043774,0.0069691,1,1.908,10,1.908,1
11.586,-0.0047509,0.0069561,1,1.91,10,1.91,1
11.546,-0.0051245,0.0069431,1,1.912,10,1.912,1
11.506,-0.0054981,0.0069301,1,1.914,10,1.914,1
11.466,-0.0058717,0.0069171,1,1.916,10,1.916,1
11.426,-0.0062452,0.0069041,1,1.918,10,1.918,1
11.386,-0.0066188,0.0068912,1,1.92,10,1.92,1
11.345,-0.0069924,0.0068782,1,1.922,10,1.922,1
11.305,-0.0073659,0.0068652,1,1.924,10,1.924,1
11.265,-0.0077395,0.0068522,1,1.926,10,1.926,1
11.225,-0.008113,0.0068392,1,1.928,10,1.928,1
11.185,-0.0084866,0.0068262,1,1.93,10,1.93,1
11.145,-0.0088602,0.0068132,1,1.932,10,1.932,1
11.105,-0.0092338,0.0068002,1,1.934,10,1.934,1
11.065,-0.0096073,0.0067872,1,1.936,10,1.936,1
11.025,-0.0099809,0.0067742,1,1.938,10,1.938,1
10.985,-0.010354,0.0067612,1,1.94,10,1.94,1
10.944,-0.010728,0.0067482,1,1.942,10,1.942,1
10.904,-0.011102,0.0067352,1,1.944,10,1.944,1
10.864,-0.011475,0.0067222,1,1.946,10,1.946,1
10.824,-0.011849,0.0067092,1,1.948,10,1.948,1
10.784,-0.012222,0.0066962,1,1.95,10,1.95,1
10.353,-0.011733,0.0064884,1,1.952,10,1.952,1
9.9217,-0.011244,0.0062806,1,1.954,10,1.954,1
9.4905,-0.010755,0.0060727,1,1.956,10,1.956,1
9.0593,-0.010266,0.0058649,1,1.958,10,1.958,1
8.628,-0.0097769,0.005657,1,1.96,10,1.96,1
8.1968,-0.0092879,0.0054492,1,1.962,10,1.962,1
7.7656,-0.0087988,0.0052413,1,1.964,10,1.964,1
7.3344,-0.0083097,0.0050335,1,1.966,10,1.966,1
6.9032,-0.0078206,0.0048256,1,1.968,10,1.968,1
6.4719,-0.0073315,0.0046178,1,1.97,10,1.97,1
6.0407,-0.0068425,0.00441,1,1.972,10,1.972,1
5.6095,-0.0063534,0.0042021,1,1.974,10,1.974,1
5.1783,-0.0058643,0.0039943,1,1.976,10,1.976,1
4.7471,-0.0053752,0.0037864,1,1.978,10,1.978,1
4.3159,-0.0048862,0.0035786,1,1.98,10,1.98,1
3.8846,-0.0043971,0.0033707,1,1.982,10,1.982,1
3.4534,-0.003908,0.0031629,1,1.984,10,1.984,1
3.0222,-0.003419,0.002955,1,1.986,10,1.986,1
2.591,-0.0029299,0.0027472,1,1.988,10,1.988,1
2.1598,-0.0024408,0.0025393,1,1.99,10,1.99,1
1.7286,-0.0019517,0.0023315,1,1.992,10,1.992,1
1.2974,-0.0014627,0.0021237,1,1.994,10,1.994,1
0.86612,-0.00097356,0.0019158,1,1.996,10,1.996,1
0.43491,-0.00048449,0.001708,1,1.998,10,1.998,1
0.0036941,4.5798e-06,0.0015001,1,2,10,2,1
