"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.538,7.2759e-05,-0.0010435,1,1.762,10,1,1.762
9.4709,7.1907e-05,-0.0010375,1,1.764,10,1,1.764
9.4038,7.1055e-05,-0.0010314,1,1.766,10,1,1.766
9.3368,7.0203e-05,-0.0010254,1,1.768,10,1,1.768
9.2697,6.9351e-05,-0.0010194,1,1.77,10,1,1.77
9.2027,6.8499e-05,-0.0010134,1,1.772,10,1,1.772
9.1356,6.7647e-05,-0.0010073,1,1.774,10,1,1.774
9.0685,6.6795e-05,-0.0010013,1,1.776,10,1,1.776
9.0015,6.5943e-05,-0.00099526,1,1.778,10,1,1.778
8.9344,6.5091e-05,-0.00098923,1,1.78,10,1,1.78
8.8674,6.4239e-05,-0.0009832,1,1.782,10,1,1.782
8.8003,6.3387e-05,-0.00097716,1,1.784,10,1,1.784
8.7332,6.2535e-05,-0.00097113,1,1.786,10,1,1.786
8.6662,6.1683e-05,-0.0009651,1,1.788,10,1,1.788
8.5991,6.0831e-05,-0.00095907,1,1.79,10,1,1.79
8.5321,5.9979e-05,-0.00095304,1,1.792,10,1,1.792
8.465,5.9127e-05,-0.00094701,1,1.794,10,1,1.794
8.398,5.8275e-05,-0.00094098,1,1.796,10,1,1.796
8.3309,5.7423e-05,-0.00093495,1,1.798,10,1,1.798
8.2638,5.6571e-05,-0.00092892,1,1.8,10,1,1.8
8.1908,5.6282e-05,-0.00092244,1,1.802,10,1,1.802
8.1178,5.5993e-05,-0.00091596,1,1.804,10,1,1.804
8.0447,5.5704e-05,-0.00090948,1,1.806,10,1,1.806
7.9717,5.5415e-05,-0.00090299,1,1.808,10,1,1.808
7.8987,5.5126e-05,-0.00089651,1,1.81,10,1,1.81
7.8257,5.4837e-05,-0.00089003,1,1.812,10,1,1.812
7.7526,5.4548e-05,-0.00088355,1,1.814,10,1,1.814
7.6796,5.4259e-05,-0.00087707,1,1.816,10,1,1.816
7.6066,5.3969e-05,-0.00087059,1,1.818,10,1,1.818
7.5336,5.368e-05,-0.00086411,1,1.82,10,1,1.82
7.4605,5.3391e-05,-0.00085763,1,1.822,10,1,1.822
7.3875,5.3102e-05,-0.00085115,1,1.824,10,1,1.824
7.3145,5.2813e-05,-0.00084467,1,1.826,10,1,1.826
7.2414,5.2524e-05,-0.00083819,1,1.828,10,1,1.828
7.1684,5.2235e-05,-0.00083171,1,1.83,10,1,1.83
7.0954,5.1946e-05,-0.00082523,1,1.832,10,1,1.832
7.0224,5.1657e-05,-0.00081875,1,1.834,10,1,1.834
6.9493,5.1368e-05,-0.00081227,1,1.836,10,1,1.836
6.8763,5.1079e-05,-0.00080579,1,1.838,10,1,1.838
6.8033,5.079e-05,-0.00079931,1,1.84,10,1,1.84
6.7303,5.0501e-05,-0.00079283,1,1.842,10,1,1.842
6.6572,5.0212e-05,-0.00078635,1,1.844,10,1,1.844
6.5842,4.9922e-05,-0.00077987,1,1.846,10,1,1.846
6.5112,4.9633e-05,-0.00077339,1,1.848,10,1,1.848
6.4381,4.9344e-05,-0.00076691,1,1.85,10,1,1.85
6.3589,4.9612e-05,-0.00075955,1,1.852,10,1,1.852
6.2796,4.988e-05,-0.00075219,1,1.854,10,1,1.854
6.2003,5.0148e-05,-0.00074483,1,1.856,10,1,1.856
6.1211,5.0415e-05,-0.00073747,1,1.858,10,1,1.858
6.0418,5.0683e-05,-0.00073011,1,1.86,10,1,1.86
5.9625,5.0951e-05,-0.00072275,1,1.862,10,1,1.862
5.8832,5.1219e-05,-0.0007154,1,1.864,10,1,1.864
5.804,5.1487e-05,-0.00070804,1,1.866,10,1,1.866
5.7247,5.1754e-05,-0.00070068,1,1.868,10,1,1.868
5.6454,5.2022e-05,-0.00069332,1,1.87,10,1,1.87
5.5662,5.229e-05,-0.00068596,1,1.872,10,1,1.872
5.4869,5.2558e-05,-0.0006786,1,1.874,10,1,1.874
5.4076,5.2825e-05,-0.00067124,1,1.876,10,1,1.876
5.3283,5.3093e-05,-0.00066389,1,1.878,10,1,1.878
5.2491,5.3361e-05,-0.00065653,1,1.88,10,1,1.88
5.1698,5.3629e-05,-0.00064917,1,1.882,10,1,1.882
5.0905,5.3897e-05,-0.00064181,1,1.884,10,1,1.884
5.0113,5.4164e-05,-0.00063445,1,1.886,10,1,1.886
4.932,5.4432e-05,-0.00062709,1,1.888,10,1,1.888
4.8527,5.47e-05,-0.00061974,1,1.89,10,1,1.89
4.7735,5.4968e-05,-0.00061238,1,1.892,10,1,1.892
4.6942,5.5235e-05,-0.00060502,1,1.894,10,1,1.894
4.6149,5.5503e-05,-0.00059766,1,1.896,10,1,1.896
4.5356,5.5771e-05,-0.0005903,1,1.898,10,1,1.898
4.4564,5.6039e-05,-0.00058294,1,1.9,10,1,1.9
4.3706,5.6117e-05,-0.00057606,1,1.902,10,1,1.902
4.2848,5.6196e-05,-0.00056918,1,1.904,10,1,1.904
4.199,5.6274e-05,-0.0005623,1,1.906,10,1,1.906
4.1133,5.6352e-05,-0.00055541,1,1.908,10,1,1.908
4.0275,5.6431e-05,-0.00054853,1,1.91,10,1,1.91
3.9417,5.6509e-05,-0.00054165,1,1.912,10,1,1.912
3.856,5.6587e-05,-0.00053477,1,1.914,10,1,1.914
3.7702,5.6666e-05,-0.00052788,1,1.916,10,1,1.916
3.6844,5.6744e-05,-0.000521,1,1.918,10,1,1.918
3.5986,5.6823e-05,-0.00051412,1,1.92,10,1,1.92
3.5129,5.6901e-05,-0.00050724,1,1.922,10,1,1.922
3.4271,5.6979e-05,-0.00050035,1,1.924,10,1,1.924
3.3413,5.7058e-05,-0.00049347,1,1.926,10,1,1.926
3.2556,5.7136e-05,-0.00048659,1,1.928,10,1,1.928
3.1698,5.7214e-05,-0.00047971,1,1.93,10,1,1.93
3.084,5.7293e-05,-0.00047282,1,1.932,10,1,1.932
2.9982,5.7371e-05,-0.00046594,1,1.934,10,1,1.934
2.9125,5.745e-05,-0.00045906,1,1.936,10,1,1.936
2.8267,5.7528e-05,-0.00045218,1,1.938,10,1,1.938
2.7409,5.7606e-05,-0.00044529,1,1.94,10,1,1.94
2.6551,5.7685e-05,-0.00043841,1,1.942,10,1,1.942
2.5694,5.7763e-05,-0.00043153,1,1.944,10,1,1.944
2.4836,5.7842e-05,-0.00042465,1,1.946,10,1,1.946
2.3978,5.792e-05,-0.00041776,1,1.948,10,1,1.948
2.3121,5.7998e-05,-0.00041088,1,1.95,10,1,1.95
2.2196,5.5865e-05,-0.00039414,1,1.952,10,1,1.952
2.1271,5.3731e-05,-0.00037741,1,1.954,10,1,1.954
2.0346,5.1597e-05,-0.00036067,1,1.956,10,1,1.956
1.9421,4.9463e-05,-0.00034394,1,1.958,10,1,1.958
1.8496,4.733e-05,-0.0003272,1,1.96,10,1,1.96
1.7571,4.5196e-05,-0.00031046,1,1.962,10,1,1.962
1.6647,4.3062e-05,-0.00029373,1,1.964,10,1,1.964
1.5722,4.0929e-05,-0.00027699,1,1.966,10,1,1.966
1.4797,3.8795e-05,-0.00026025,1,1.968,10,1,1.968
1.3872,3.6661e-05,-0.00024352,1,1.97,10,1,1.97
1.2947,3.4527e-05,-0.00022678,1,1.972,10,1,1.972
1.2022,3.2394e-05,-0.00021005,1,1.974,10,1,1.974
1.1098,3.026e-05,-0.00019331,1,1.976,10,1,1.976
1.0173,2.8126e-05,-0.00017657,1,1.978,10,1,1.978
0.92479,2.5992e-05,-0.00015984,1,1.98,10,1,1.98
0.83231,2.3859e-05,-0.0001431,1,1.982,10,1,1.982
0.73982,2.1725e-05,-0.00012636,1,1.984,10,1,1.984
0.64734,1.9591e-05,-0.00010963,1,1.986,10,1,1.986
0.55485,1.7457e-05,-9.289e-05,1,1.988,10,1,1.988
0.46237,1.5324e-05,-7.6154e-05,1,1.99,10,1,1.99
0.36989,1.319e-05,-5.9418e-05,1,1.992,10,1,1.992
0.2774,1.1056e-05,-4.2682e-05,1,1.994,10,1,1.994
0.18492,8.9224e-06,-2.5944e-05,1,1.996,10,1,1.996
0.092432,6.7887e-06,-9.2082e-06,1,1.998,10,1,1.998
-5.0609e-05,4.655e-06,7.5279e-06,1,2,10,1,2
