"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1481,-0.00093145,4.5327e-05,1,1.774,10,1.774,1
9.0801,-0.00092632,4.4829e-05,1,1.776,10,1.776,1
9.012,-0.00092119,4.433e-05,1,1.778,10,1.778,1
8.944,-0.00091606,4.3831e-05,1,1.78,10,1.78,1
8.876,-0.00091093,4.3333e-05,1,1.782,10,1.782,1
8.808,-0.0009058,4.2834e-05,1,1.784,10,1.784,1
8.74,-0.00090067,4.2335e-05,1,1.786,10,1.786,1
8.672,-0.00089554,4.1837e-05,1,1.788,10,1.788,1
8.6039,-0.00089041,4.1338e-05,1,1.79,10,1.79,1
8.5359,-0.00088528,4.0839e-05,1,1.792,10,1.792,1
8.4679,-0.00088015,4.0341e-05,1,1.794,10,1.794,1
8.3999,-0.00087502,3.9842e-05,1,1.796,10,1.796,1
8.3319,-0.00086989,3.9344e-05,1,1.798,10,1.798,1
8.2639,-0.00086476,3.8845e-05,1,1.8,10,1.8,1
8.1919,-0.00086004,3.8653e-05,1,1.802,10,1.802,1
8.1199,-0.00085531,3.846e-05,1,1.804,10,1.804,1
8.0479,-0.00085059,3.8268e-05,1,1.806,10,1.806,1
7.9759,-0.00084587,3.8076e-05,1,1.808,10,1.808,1
7.904,-0.00084115,3.7883e-05,1,1.81,10,1.81,1
7.832,-0.00083643,3.7691e-05,1,1.812,10,1.812,1
7.76,-0.0008317,3.7498e-05,1,1.814,10,1.814,1
7.688,-0.00082698,3.7306e-05,1,1.816,10,1.816,1
7.616,-0.00082226,3.7114e-05,1,1.818,10,1.818,1
7.544,-0.00081754,3.6921e-05,1,1.82,10,1.82,1
7.4721,-0.00081282,3.6729e-05,1,1.822,10,1.822,1
7.4001,-0.00080809,3.6537e-05,1,1.824,10,1.824,1
7.3281,-0.00080337,3.6344e-05,1,1.826,10,1.826,1
7.2561,-0.00079865,3.6152e-05,1,1.828,10,1.828,1
7.1841,-0.00079393,3.596e-05,1,1.83,10,1.83,1
7.1121,-0.00078921,3.5767e-05,1,1.832,10,1.832,1
7.0388,-0.00078471,3.5685e-05,1,1.834,10,1.834,1
6.9627,-0.00078066,3.5823e-05,1,1.836,10,1.836,1
6.8866,-0.0007766,3.5961e-05,1,1.838,10,1.838,1
6.8106,-0.00077255,3.6099e-05,1,1.84,10,1.84,1
6.7345,-0.0007685,3.6237e-05,1,1.842,10,1.842,1
6.6584,-0.00076445,3.6375e-05,1,1.844,10,1.844,1
6.5823,-0.0007604,3.6512e-05,1,1.846,10,1.846,1
6.5062,-0.00075635,3.665e-05,1,1.848,10,1.848,1
6.4302,-0.00075229,3.6788e-05,1,1.85,10,1.85,1
6.3541,-0.00074824,3.6926e-05,1,1.852,10,1.852,1
6.278,-0.00074419,3.7064e-05,1,1.854,10,1.854,1
6.2019,-0.00074014,3.7202e-05,1,1.856,10,1.856,1
6.1259,-0.00073609,3.734e-05,1,1.858,10,1.858,1
6.0498,-0.00073204,3.7477e-05,1,1.86,10,1.86,1
5.9737,-0.00072798,3.7615e-05,1,1.862,10,1.862,1
5.8976,-0.00072393,3.7753e-05,1,1.864,10,1.864,1
5.8215,-0.00071988,3.7891e-05,1,1.866,10,1.866,1
5.7426,-0.00071652,3.8258e-05,1,1.868,10,1.868,1
5.6623,-0.0007135,3.8738e-05,1,1.87,10,1.87,1
5.582,-0.00071048,3.9219e-05,1,1.872,10,1.872,1
5.5016,-0.00070747,3.97e-05,1,1.874,10,1.874,1
5.4213,-0.00070445,4.018e-05,1,1.876,10,1.876,1
5.341,-0.00070143,4.0661e-05,1,1.878,10,1.878,1
5.2607,-0.00069842,4.1142e-05,1,1.88,10,1.88,1
5.1803,-0.0006954,4.1623e-05,1,1.882,10,1.882,1
5.1,-0.00069238,4.2103e-05,1,1.884,10,1.884,1
5.0197,-0.00068936,4.2584e-05,1,1.886,10,1.886,1
4.9393,-0.00068635,4.3065e-05,1,1.888,10,1.888,1
4.859,-0.00068333,4.3545e-05,1,1.89,10,1.89,1
4.7787,-0.00068031,4.4026e-05,1,1.892,10,1.892,1
4.6984,-0.00067729,4.4507e-05,1,1.894,10,1.894,1
4.618,-0.00067428,4.4988e-05,1,1.896,10,1.896,1
4.5377,-0.00067126,4.5468e-05,1,1.898,10,1.898,1
4.4574,-0.00066824,4.5949e-05,1,1.9,10,1.9,1
4.3725,-0.00066602,4.7002e-05,1,1.902,10,1.902,1
4.2875,-0.0006638,4.8056e-05,1,1.904,10,1.904,1
4.2026,-0.00066158,4.9109e-05,1,1.906,10,1.906,1
4.1177,-0.00065935,5.0162e-05,1,1.908,10,1.908,1
4.0327,-0.00065713,5.1216e-05,1,1.91,10,1.91,1
3.9478,-0.00065491,5.2269e-05,1,1.912,10,1.912,1
3.8629,-0.00065269,5.3322e-05,1,1.914,10,1.914,1
3.778,-0.00065047,5.4376e-05,1,1.916,10,1.916,1
3.693,-0.00064825,5.5429e-05,1,1.918,10,1.918,1
3.6081,-0.00064602,5.6482e-05,1,1.92,10,1.92,1
3.5232,-0.0006438,5.7536e-05,1,1.922,10,1.922,1
3.4382,-0.00064158,5.8589e-05,1,1.924,10,1.924,1
3.3533,-0.00063936,5.9642e-05,1,1.926,10,1.926,1
3.2684,-0.00063714,6.0696e-05,1,1.928,10,1.928,1
3.1834,-0.00063491,6.1749e-05,1,1.93,10,1.93,1
3.0985,-0.00063269,6.2802e-05,1,1.932,10,1.932,1
3.0121,-0.00062582,6.3928e-05,1,1.934,10,1.934,1
2.9227,-0.00060965,6.5198e-05,1,1.936,10,1.936,1
2.8333,-0.00059348,6.6468e-05,1,1.938,10,1.938,1
2.744,-0.00057731,6.7738e-05,1,1.94,10,1.94,1
2.6546,-0.00056114,6.9008e-05,1,1.942,10,1.942,1
2.5652,-0.00054497,7.0278e-05,1,1.944,10,1.944,1
2.4758,-0.0005288,7.1548e-05,1,1.946,10,1.946,1
2.3864,-0.00051263,7.2818e-05,1,1.948,10,1.948,1
2.297,-0.00049646,7.4088e-05,1,1.95,10,1.95,1
2.2077,-0.00048029,7.5358e-05,1,1.952,10,1.952,1
2.1183,-0.00046412,7.6628e-05,1,1.954,10,1.954,1
2.0289,-0.00044795,7.7898e-05,1,1.956,10,1.956,1
1.9395,-0.00043178,7.9168e-05,1,1.958,10,1.958,1
1.8501,-0.00041561,8.0438e-05,1,1.96,10,1.96,1
1.7607,-0.00039944,8.1708e-05,1,1.962,10,1.962,1
1.6714,-0.00038327,8.2978e-05,1,1.964,10,1.964,1
1.582,-0.0003671,8.4248e-05,1,1.966,10,1.966,1
1.4901,-0.00034627,8.1554e-05,1,1.968,10,1.968,1
1.3969,-0.0003231,7.6878e-05,1,1.97,10,1.97,1
1.3038,-0.00029994,7.2202e-05,1,1.972,10,1.972,1
1.2106,-0.00027678,6.7527e-05,1,1.974,10,1.974,1
1.1175,-0.00025362,6.2851e-05,1,1.976,10,1.976,1
1.0243,-0.00023045,5.8175e-05,1,1.978,10,1.978,1
0.9312,-0.00020729,5.3499e-05,1,1.98,10,1.98,1
0.83806,-0.00018413,4.8823e-05,1,1.982,10,1.982,1
0.74491,-0.00016096,4.4147e-05,1,1.984,10,1.984,1
0.65177,-0.0001378,3.9471e-05,1,1.986,10,1.986,1
0.55862,-0.00011464,3.4795e-05,1,1.988,10,1.988,1
0.46547,-9.1476e-05,3.0119e-05,1,1.99,10,1.99,1
0.37233,-6.8313e-05,2.5443e-05,1,1.992,10,1.992,1
0.27918,-4.515e-05,2.0768e-05,1,1.994,10,1.994,1
0.18603,-2.1986e-05,1.6091e-05,1,1.996,10,1.996,1
0.092883,1.1766e-06,1.1416e-05,1,1.998,10,1.998,1
-0.00026256,2.4339e-05,6.7398e-06,1,2,10,2,1
