"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
29.465,0.0013154,0.00039285,1,1.782,10,1,1.782
29.529,0.0013215,0.0003723,1,1.784,10,1,1.784
29.593,0.0013276,0.00035174,1,1.786,10,1,1.786
29.658,0.0013336,0.00033119,1,1.788,10,1,1.788
29.722,0.0013397,0.00031063,1,1.79,10,1,1.79
29.786,0.0013457,0.00029007,1,1.792,10,1,1.792
29.85,0.0013518,0.00026952,1,1.794,10,1,1.794
29.914,0.0013578,0.00024896,1,1.796,10,1,1.796
29.978,0.0013639,0.00022841,1,1.798,10,1,1.798
30.042,0.0013699,0.00020785,1,1.8,10,1,1.8
30.03,0.0013787,0.0001842,1,1.802,10,1,1.802
30.018,0.0013875,0.00016055,1,1.804,10,1,1.804
30.005,0.0013963,0.0001369,1,1.806,10,1,1.806
29.993,0.0014051,0.00011324,1,1.808,10,1,1.808
29.981,0.0014139,8.9592e-05,1,1.81,10,1,1.81
29.968,0.0014227,6.5939e-05,1,1.812,10,1,1.812
29.956,0.0014314,4.2287e-05,1,1.814,10,1,1.814
29.944,0.0014402,1.8635e-05,1,1.816,10,1,1.816
29.931,0.001449,-5.0174e-06,1,1.818,10,1,1.818
29.919,0.0014578,-2.8671e-05,1,1.82,10,1,1.82
29.907,0.0014666,-5.2323e-05,1,1.822,10,1,1.822
29.895,0.0014754,-7.5975e-05,1,1.824,10,1,1.824
29.882,0.0014842,-9.9627e-05,1,1.826,10,1,1.826
29.87,0.0014929,-0.00012328,1,1.828,10,1,1.828
29.858,0.0015017,-0.00014693,1,1.83,10,1,1.83
29.845,0.0015105,-0.00017058,1,1.832,10,1,1.832
29.833,0.0015193,-0.00019424,1,1.834,10,1,1.834
29.821,0.0015281,-0.00021789,1,1.836,10,1,1.836
29.809,0.0015369,-0.00024154,1,1.838,10,1,1.838
29.796,0.0015457,-0.00026519,1,1.84,10,1,1.84
29.677,0.001553,-0.00028927,1,1.842,10,1,1.842
29.557,0.0015603,-0.00031335,1,1.844,10,1,1.844
29.437,0.0015677,-0.00033743,1,1.846,10,1,1.846
29.317,0.001575,-0.00036151,1,1.848,10,1,1.848
29.198,0.0015824,-0.00038559,1,1.85,10,1,1.85
29.078,0.0015897,-0.00040967,1,1.852,10,1,1.852
28.958,0.0015971,-0.00043375,1,1.854,10,1,1.854
28.838,0.0016044,-0.00045783,1,1.856,10,1,1.856
28.719,0.0016118,-0.00048191,1,1.858,10,1,1.858
28.599,0.0016191,-0.00050599,1,1.86,10,1,1.86
28.479,0.0016265,-0.00053007,1,1.862,10,1,1.862
28.359,0.0016338,-0.00055415,1,1.864,10,1,1.864
28.24,0.0016412,-0.00057823,1,1.866,10,1,1.866
28.12,0.0016485,-0.00060231,1,1.868,10,1,1.868
28,0.0016558,-0.00062639,1,1.87,10,1,1.87
27.881,0.0016632,-0.00065047,1,1.872,10,1,1.872
27.761,0.0016705,-0.00067455,1,1.874,10,1,1.874
27.641,0.0016779,-0.00069863,1,1.876,10,1,1.876
27.521,0.0016852,-0.00072271,1,1.878,10,1,1.878
27.402,0.0016926,-0.00074679,1,1.88,10,1,1.88
27.139,0.0016905,-0.00076576,1,1.882,10,1,1.882
26.877,0.0016884,-0.00078473,1,1.884,10,1,1.884
26.614,0.0016863,-0.0008037,1,1.886,10,1,1.886
26.352,0.0016842,-0.00082267,1,1.888,10,1,1.888
26.09,0.0016821,-0.00084164,1,1.89,10,1,1.89
25.827,0.00168,-0.0008606,1,1.892,10,1,1.892
25.565,0.0016779,-0.00087957,1,1.894,10,1,1.894
25.303,0.0016757,-0.00089854,1,1.896,10,1,1.896
25.04,0.0016736,-0.00091751,1,1.898,10,1,1.898
24.778,0.0016715,-0.00093648,1,1.9,10,1,1.9
24.515,0.0016694,-0.00095545,1,1.902,10,1,1.902
24.253,0.0016673,-0.00097442,1,1.904,10,1,1.904
23.991,0.0016652,-0.00099339,1,1.906,10,1,1.906
23.728,0.0016631,-0.0010124,1,1.908,10,1,1.908
23.466,0.001661,-0.0010313,1,1.91,10,1,1.91
23.203,0.0016589,-0.0010503,1,1.912,10,1,1.912
22.941,0.0016568,-0.0010693,1,1.914,10,1,1.914
22.679,0.0016547,-0.0010882,1,1.916,10,1,1.916
22.416,0.0016526,-0.0011072,1,1.918,10,1,1.918
22.154,0.0016505,-0.0011262,1,1.92,10,1,1.92
21.71,0.0016273,-0.0011238,1,1.922,10,1,1.922
21.267,0.001604,-0.0011214,1,1.924,10,1,1.924
20.824,0.0015808,-0.0011191,1,1.926,10,1,1.926
20.38,0.0015576,-0.0011167,1,1.928,10,1,1.928
19.937,0.0015344,-0.0011143,1,1.93,10,1,1.93
19.493,0.0015111,-0.0011119,1,1.932,10,1,1.932
19.05,0.0014879,-0.0011096,1,1.934,10,1,1.934
18.606,0.0014647,-0.0011072,1,1.936,10,1,1.936
18.163,0.0014415,-0.0011048,1,1.938,10,1,1.938
17.72,0.0014182,-0.0011024,1,1.94,10,1,1.94
17.276,0.001395,-0.0011001,1,1.942,10,1,1.942
16.833,0.0013718,-0.0010977,1,1.944,10,1,1.944
16.389,0.0013486,-0.0010953,1,1.946,10,1,1.946
15.946,0.0013253,-0.0010929,1,1.948,10,1,1.948
15.502,0.0013021,-0.0010906,1,1.95,10,1,1.95
15.059,0.0012789,-0.0010882,1,1.952,10,1,1.952
14.616,0.0012557,-0.0010858,1,1.954,10,1,1.954
14.172,0.0012324,-0.0010834,1,1.956,10,1,1.956
13.729,0.0012092,-0.0010811,1,1.958,10,1,1.958
13.285,0.001186,-0.0010787,1,1.96,10,1,1.96
12.621,0.0011266,-0.0010247,1,1.962,10,1,1.962
11.957,0.0010672,-0.00097081,1,1.964,10,1,1.964
11.293,0.0010078,-0.00091688,1,1.966,10,1,1.966
10.628,0.00094839,-0.00086295,1,1.968,10,1,1.968
9.964,0.000889,-0.00080901,1,1.97,10,1,1.97
9.2998,0.0008296,-0.00075508,1,1.972,10,1,1.972
8.6355,0.0007702,-0.00070115,1,1.974,10,1,1.974
7.9712,0.0007108,-0.00064722,1,1.976,10,1,1.976
7.3069,0.0006514,-0.00059328,1,1.978,10,1,1.978
6.6427,0.000592,-0.00053935,1,1.98,10,1,1.98
5.9784,0.0005326,-0.00048542,1,1.982,10,1,1.982
5.3142,0.00047321,-0.00043149,1,1.984,10,1,1.984
4.6499,0.00041381,-0.00037755,1,1.986,10,1,1.986
3.9856,0.00035441,-0.00032362,1,1.988,10,1,1.988
3.3213,0.00029501,-0.00026969,1,1.99,10,1,1.99
2.6571,0.00023561,-0.00021576,1,1.992,10,1,1.992
1.9928,0.00017621,-0.00016182,1,1.994,10,1,1.994
1.3285,0.00011681,-0.00010789,1,1.996,10,1,1.996
0.66426,5.7414e-05,-5.3956e-05,1,1.998,10,1,1.998
-7.6576e-07,-1.9844e-06,-2.4094e-08,1,2,10,1,2
