"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
16.069,0.00034464,-0.00039684,1,1.776,10,1,1.776
16.015,0.00034606,-0.00039963,1,1.778,10,1,1.778
15.962,0.00034749,-0.00040243,1,1.78,10,1,1.78
15.908,0.00034891,-0.00040523,1,1.782,10,1,1.782
15.855,0.00035034,-0.00040802,1,1.784,10,1,1.784
15.801,0.00035176,-0.00041082,1,1.786,10,1,1.786
15.747,0.00035319,-0.00041362,1,1.788,10,1,1.788
15.694,0.00035462,-0.00041641,1,1.79,10,1,1.79
15.64,0.00035604,-0.00041921,1,1.792,10,1,1.792
15.587,0.00035747,-0.00042201,1,1.794,10,1,1.794
15.533,0.00035889,-0.00042481,1,1.796,10,1,1.796
15.479,0.00036032,-0.0004276,1,1.798,10,1,1.798
15.426,0.00036174,-0.0004304,1,1.8,10,1,1.8
15.339,0.00036272,-0.00043209,1,1.802,10,1,1.802
15.252,0.00036369,-0.00043378,1,1.804,10,1,1.804
15.165,0.00036467,-0.00043547,1,1.806,10,1,1.806
15.078,0.00036564,-0.00043716,1,1.808,10,1,1.808
14.991,0.00036661,-0.00043884,1,1.81,10,1,1.81
14.904,0.00036759,-0.00044053,1,1.812,10,1,1.812
14.817,0.00036856,-0.00044222,1,1.814,10,1,1.814
14.731,0.00036954,-0.00044391,1,1.816,10,1,1.816
14.644,0.00037051,-0.0004456,1,1.818,10,1,1.818
14.557,0.00037149,-0.00044729,1,1.82,10,1,1.82
14.47,0.00037246,-0.00044898,1,1.822,10,1,1.822
14.383,0.00037344,-0.00045067,1,1.824,10,1,1.824
14.296,0.00037441,-0.00045236,1,1.826,10,1,1.826
14.209,0.00037539,-0.00045404,1,1.828,10,1,1.828
14.122,0.00037636,-0.00045573,1,1.83,10,1,1.83
14.035,0.00037734,-0.00045742,1,1.832,10,1,1.832
13.948,0.00037831,-0.00045911,1,1.834,10,1,1.834
13.861,0.00037929,-0.0004608,1,1.836,10,1,1.836
13.774,0.00038026,-0.00046249,1,1.838,10,1,1.838
13.687,0.00038124,-0.00046418,1,1.84,10,1,1.84
13.601,0.00038221,-0.00046587,1,1.842,10,1,1.842
13.514,0.00038318,-0.00046756,1,1.844,10,1,1.844
13.427,0.00038416,-0.00046924,1,1.846,10,1,1.846
13.34,0.00038513,-0.00047093,1,1.848,10,1,1.848
13.253,0.00038611,-0.00047262,1,1.85,10,1,1.85
13.126,0.0003858,-0.00047208,1,1.852,10,1,1.852
12.999,0.00038549,-0.00047153,1,1.854,10,1,1.854
12.872,0.00038517,-0.00047099,1,1.856,10,1,1.856
12.745,0.00038486,-0.00047044,1,1.858,10,1,1.858
12.618,0.00038455,-0.00046989,1,1.86,10,1,1.86
12.491,0.00038424,-0.00046935,1,1.862,10,1,1.862
12.364,0.00038393,-0.0004688,1,1.864,10,1,1.864
12.237,0.00038362,-0.00046826,1,1.866,10,1,1.866
12.11,0.00038331,-0.00046771,1,1.868,10,1,1.868
11.983,0.00038299,-0.00046717,1,1.87,10,1,1.87
11.856,0.00038268,-0.00046662,1,1.872,10,1,1.872
11.729,0.00038237,-0.00046607,1,1.874,10,1,1.874
11.602,0.00038206,-0.00046553,1,1.876,10,1,1.876
11.474,0.00038175,-0.00046498,1,1.878,10,1,1.878
11.347,0.00038144,-0.00046444,1,1.88,10,1,1.88
11.22,0.00038112,-0.00046389,1,1.882,10,1,1.882
11.093,0.00038081,-0.00046335,1,1.884,10,1,1.884
10.966,0.0003805,-0.0004628,1,1.886,10,1,1.886
10.839,0.00038019,-0.00046225,1,1.888,10,1,1.888
10.712,0.00037988,-0.00046171,1,1.89,10,1,1.89
10.585,0.00037957,-0.00046116,1,1.892,10,1,1.892
10.458,0.00037926,-0.00046062,1,1.894,10,1,1.894
10.331,0.00037894,-0.00046007,1,1.896,10,1,1.896
10.204,0.00037863,-0.00045953,1,1.898,10,1,1.898
10.077,0.00037832,-0.00045898,1,1.9,10,1,1.9
9.903,0.00037545,-0.00045139,1,1.902,10,1,1.902
9.7287,0.00037258,-0.00044381,1,1.904,10,1,1.904
9.5545,0.00036971,-0.00043622,1,1.906,10,1,1.906
9.3802,0.00036684,-0.00042863,1,1.908,10,1,1.908
9.206,0.00036397,-0.00042105,1,1.91,10,1,1.91
9.0317,0.0003611,-0.00041346,1,1.912,10,1,1.912
8.8574,0.00035823,-0.00040587,1,1.914,10,1,1.914
8.6832,0.00035536,-0.00039828,1,1.916,10,1,1.916
8.5089,0.00035249,-0.0003907,1,1.918,10,1,1.918
8.3347,0.00034962,-0.00038311,1,1.92,10,1,1.92
8.1604,0.00034675,-0.00037552,1,1.922,10,1,1.922
7.9862,0.00034387,-0.00036794,1,1.924,10,1,1.924
7.8119,0.000341,-0.00036035,1,1.926,10,1,1.926
7.6377,0.00033813,-0.00035276,1,1.928,10,1,1.928
7.4634,0.00033526,-0.00034518,1,1.93,10,1,1.93
7.2892,0.00033239,-0.00033759,1,1.932,10,1,1.932
7.1149,0.00032952,-0.00033,1,1.934,10,1,1.934
6.9407,0.00032665,-0.00032242,1,1.936,10,1,1.936
6.7664,0.00032378,-0.00031483,1,1.938,10,1,1.938
6.5921,0.00032091,-0.00030724,1,1.94,10,1,1.94
6.4179,0.00031804,-0.00029966,1,1.942,10,1,1.942
6.2436,0.00031517,-0.00029207,1,1.944,10,1,1.944
6.0694,0.0003123,-0.00028448,1,1.946,10,1,1.946
5.8951,0.00030943,-0.00027689,1,1.948,10,1,1.948
5.7209,0.00030656,-0.00026931,1,1.95,10,1,1.95
5.492,0.00029476,-0.00025861,1,1.952,10,1,1.952
5.2632,0.00028297,-0.00024792,1,1.954,10,1,1.954
5.0344,0.00027118,-0.00023723,1,1.956,10,1,1.956
4.8055,0.00025939,-0.00022654,1,1.958,10,1,1.958
4.5767,0.00024759,-0.00021584,1,1.96,10,1,1.96
4.3479,0.0002358,-0.00020515,1,1.962,10,1,1.962
4.119,0.00022401,-0.00019446,1,1.964,10,1,1.964
3.8902,0.00021221,-0.00018377,1,1.966,10,1,1.966
3.6614,0.00020042,-0.00017307,1,1.968,10,1,1.968
3.4325,0.00018863,-0.00016238,1,1.97,10,1,1.97
3.2037,0.00017683,-0.00015169,1,1.972,10,1,1.972
2.9748,0.00016504,-0.000141,1,1.974,10,1,1.974
2.746,0.00015325,-0.0001303,1,1.976,10,1,1.976
2.5172,0.00014146,-0.00011961,1,1.978,10,1,1.978
2.2883,0.00012966,-0.00010892,1,1.98,10,1,1.98
2.0595,0.00011787,-9.8226e-05,1,1.982,10,1,1.982
1.8307,0.00010608,-8.7533e-05,1,1.984,10,1,1.984
1.6018,9.4284e-05,-7.6841e-05,1,1.986,10,1,1.986
1.373,8.249e-05,-6.6147e-05,1,1.988,10,1,1.988
1.1442,7.0698e-05,-5.5455e-05,1,1.99,10,1,1.99
0.91532,5.8905e-05,-4.4762e-05,1,1.992,10,1,1.992
0.68649,4.7112e-05,-3.407e-05,1,1.994,10,1,1.994
0.45764,3.5318e-05,-2.3377e-05,1,1.996,10,1,1.996
0.2288,2.3525e-05,-1.2684e-05,1,1.998,10,1,1.998
-2.9644e-05,1.1733e-05,-1.9919e-06,1,2,10,1,2
