"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.637,0.0046707,-0.31618,1,1.862,10,1.862,1
10.63,0.0046717,-0.31594,1,1.864,10,1.864,1
10.623,0.0046728,-0.31571,1,1.866,10,1.866,1
10.608,0.0046556,-0.31518,1,1.868,10,1.868,1
10.589,0.0046292,-0.31451,1,1.87,10,1.87,1
10.569,0.0046029,-0.31384,1,1.872,10,1.872,1
10.55,0.0045765,-0.31316,1,1.874,10,1.874,1
10.531,0.0045501,-0.31249,1,1.876,10,1.876,1
10.512,0.0045238,-0.31182,1,1.878,10,1.878,1
10.493,0.0044974,-0.31115,1,1.88,10,1.88,1
10.473,0.0044711,-0.31047,1,1.882,10,1.882,1
10.454,0.0044447,-0.3098,1,1.884,10,1.884,1
10.435,0.0044184,-0.30913,1,1.886,10,1.886,1
10.416,0.004392,-0.30846,1,1.888,10,1.888,1
10.397,0.0043656,-0.30779,1,1.89,10,1.89,1
10.377,0.0043393,-0.30711,1,1.892,10,1.892,1
10.358,0.0043129,-0.30644,1,1.894,10,1.894,1
10.339,0.0042866,-0.30577,1,1.896,10,1.896,1
10.32,0.0042602,-0.3051,1,1.898,10,1.898,1
10.301,0.0042339,-0.30442,1,1.9,10,1.9,1
10.242,0.0042334,-0.30099,1,1.902,10,1.902,1
10.184,0.0042329,-0.29755,1,1.904,10,1.904,1
10.126,0.0042324,-0.29412,1,1.906,10,1.906,1
10.067,0.004232,-0.29068,1,1.908,10,1.908,1
10.009,0.0042315,-0.28724,1,1.91,10,1.91,1
9.9506,0.004231,-0.28381,1,1.912,10,1.912,1
9.8922,0.0042305,-0.28037,1,1.914,10,1.914,1
9.8338,0.0042301,-0.27694,1,1.916,10,1.916,1
9.7755,0.0042296,-0.2735,1,1.918,10,1.918,1
9.7171,0.0042291,-0.27006,1,1.92,10,1.92,1
9.6588,0.0042286,-0.26663,1,1.922,10,1.922,1
9.6004,0.0042281,-0.26319,1,1.924,10,1.924,1
9.542,0.0042277,-0.25976,1,1.926,10,1.926,1
9.4837,0.0042272,-0.25632,1,1.928,10,1.928,1
9.4253,0.0042267,-0.25288,1,1.93,10,1.93,1
9.367,0.0042262,-0.24945,1,1.932,10,1.932,1
9.2662,0.004382,-0.24607,1,1.934,10,1.934,1
9.0806,0.0048501,-0.24279,1,1.936,10,1.936,1
8.8951,0.0053182,-0.23952,1,1.938,10,1.938,1
8.7095,0.0057863,-0.23624,1,1.94,10,1.94,1
8.524,0.0062544,-0.23297,1,1.942,10,1.942,1
8.3384,0.0067225,-0.22969,1,1.944,10,1.944,1
8.1529,0.0071906,-0.22642,1,1.946,10,1.946,1
7.9673,0.0076587,-0.22314,1,1.948,10,1.948,1
7.7818,0.0081269,-0.21987,1,1.95,10,1.95,1
7.5962,0.008595,-0.21659,1,1.952,10,1.952,1
7.4107,0.0090631,-0.21332,1,1.954,10,1.954,1
7.2251,0.0095312,-0.21004,1,1.956,10,1.956,1
7.0395,0.0099993,-0.20677,1,1.958,10,1.958,1
6.854,0.010467,-0.20349,1,1.96,10,1.96,1
6.6684,0.010935,-0.20022,1,1.962,10,1.962,1
6.4829,0.011404,-0.19694,1,1.964,10,1.964,1
6.2973,0.011872,-0.19367,1,1.966,10,1.966,1
5.959,0.011553,-0.18012,1,1.968,10,1.968,1
5.5443,0.01084,-0.16145,1,1.97,10,1.97,1
5.1296,0.010128,-0.14277,1,1.972,10,1.972,1
4.7149,0.0094156,-0.1241,1,1.974,10,1.974,1
4.3003,0.0087031,-0.10542,1,1.976,10,1.976,1
3.8856,0.0079907,-0.086742,1,1.978,10,1.978,1
3.4709,0.0072783,-0.068066,1,1.98,10,1.98,1
3.0562,0.0065659,-0.04939,1,1.982,10,1.982,1
2.6415,0.0058535,-0.030715,1,1.984,10,1.984,1
2.2268,0.005141,-0.012039,1,1.986,10,1.986,1
1.8121,0.0044286,0.0066384,1,1.988,10,1.988,1
1.3974,0.0037162,0.025314,1,1.99,10,1.99,1
0.98273,0.0030038,0.04399,1,1.992,10,1.992,1
0.56805,0.0022914,0.062666,1,1.994,10,1.994,1
0.15334,0.0015789,0.081343,1,1.996,10,1.996,1
-0.26135,0.00086649,0.10002,1,1.998,10,1.998,1
-0.67603,0.00015408,0.11869,1,2,10,2,1
