"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8695,-0.00095284,0.00023624,1,1.75,10,1.75,1
9.8053,-0.00094931,0.00023502,1,1.752,10,1.752,1
9.7411,-0.00094577,0.00023379,1,1.754,10,1.754,1
9.6768,-0.00094223,0.00023257,1,1.756,10,1.756,1
9.6126,-0.00093869,0.00023134,1,1.758,10,1.758,1
9.5484,-0.00093516,0.00023012,1,1.76,10,1.76,1
9.4842,-0.00093162,0.00022889,1,1.762,10,1.762,1
9.42,-0.00092808,0.00022767,1,1.764,10,1.764,1
9.3558,-0.00092455,0.00022644,1,1.766,10,1.766,1
9.2916,-0.00092101,0.00022522,1,1.768,10,1.768,1
9.2274,-0.00091747,0.00022399,1,1.77,10,1.77,1
9.1632,-0.00091394,0.00022277,1,1.772,10,1.772,1
9.099,-0.0009104,0.00022154,1,1.774,10,1.774,1
9.0348,-0.00090686,0.00022032,1,1.776,10,1.776,1
8.9705,-0.00090332,0.00021909,1,1.778,10,1.778,1
8.9063,-0.00089979,0.00021787,1,1.78,10,1.78,1
8.8421,-0.00089625,0.00021664,1,1.782,10,1.782,1
8.7779,-0.00089271,0.00021542,1,1.784,10,1.784,1
8.7137,-0.00088918,0.00021419,1,1.786,10,1.786,1
8.6495,-0.00088564,0.00021297,1,1.788,10,1.788,1
8.5853,-0.0008821,0.00021174,1,1.79,10,1.79,1
8.5211,-0.00087857,0.00021052,1,1.792,10,1.792,1
8.4569,-0.00087503,0.00020929,1,1.794,10,1.794,1
8.3927,-0.00087149,0.00020807,1,1.796,10,1.796,1
8.3285,-0.00086795,0.00020684,1,1.798,10,1.798,1
8.2642,-0.00086442,0.00020562,1,1.8,10,1.8,1
8.1881,-0.0008597,0.00020442,1,1.802,10,1.802,1
8.112,-0.00085499,0.00020323,1,1.804,10,1.804,1
8.0359,-0.00085027,0.00020203,1,1.806,10,1.806,1
7.9598,-0.00084556,0.00020083,1,1.808,10,1.808,1
7.8837,-0.00084085,0.00019964,1,1.81,10,1.81,1
7.8075,-0.00083613,0.00019844,1,1.812,10,1.812,1
7.7314,-0.00083142,0.00019724,1,1.814,10,1.814,1
7.6553,-0.0008267,0.00019605,1,1.816,10,1.816,1
7.5792,-0.00082199,0.00019485,1,1.818,10,1.818,1
7.5031,-0.00081727,0.00019365,1,1.82,10,1.82,1
7.4269,-0.00081256,0.00019246,1,1.822,10,1.822,1
7.3508,-0.00080784,0.00019126,1,1.824,10,1.824,1
7.2747,-0.00080313,0.00019006,1,1.826,10,1.826,1
7.1986,-0.00079841,0.00018887,1,1.828,10,1.828,1
7.1225,-0.0007937,0.00018767,1,1.83,10,1.83,1
7.0463,-0.00078899,0.00018647,1,1.832,10,1.832,1
6.9702,-0.00078427,0.00018528,1,1.834,10,1.834,1
6.8941,-0.00077956,0.00018408,1,1.836,10,1.836,1
6.818,-0.00077484,0.00018288,1,1.838,10,1.838,1
6.7419,-0.00077013,0.00018169,1,1.84,10,1.84,1
6.6657,-0.00076541,0.00018049,1,1.842,10,1.842,1
6.5896,-0.0007607,0.00017929,1,1.844,10,1.844,1
6.5135,-0.00075598,0.0001781,1,1.846,10,1.846,1
6.4374,-0.00075127,0.0001769,1,1.848,10,1.848,1
6.3613,-0.00074656,0.0001757,1,1.85,10,1.85,1
6.2852,-0.00074184,0.00017451,1,1.852,10,1.852,1
6.209,-0.00073713,0.00017331,1,1.854,10,1.854,1
6.1329,-0.00073241,0.00017211,1,1.856,10,1.856,1
6.0568,-0.0007277,0.00017092,1,1.858,10,1.858,1
5.9807,-0.00072298,0.00016972,1,1.86,10,1.86,1
5.9046,-0.00071827,0.00016852,1,1.862,10,1.862,1
5.8284,-0.00071355,0.00016733,1,1.864,10,1.864,1
5.7523,-0.00070884,0.00016613,1,1.866,10,1.866,1
5.6762,-0.00070412,0.00016493,1,1.868,10,1.868,1
5.6001,-0.00069941,0.00016374,1,1.87,10,1.87,1
5.524,-0.0006947,0.00016254,1,1.872,10,1.872,1
5.4478,-0.00068998,0.00016134,1,1.874,10,1.874,1
5.3717,-0.00068527,0.00016015,1,1.876,10,1.876,1
5.2956,-0.00068055,0.00015895,1,1.878,10,1.878,1
5.2195,-0.00067584,0.00015775,1,1.88,10,1.88,1
5.1434,-0.00067112,0.00015656,1,1.882,10,1.882,1
5.0672,-0.00066641,0.00015536,1,1.884,10,1.884,1
4.9911,-0.00066169,0.00015416,1,1.886,10,1.886,1
4.915,-0.00065698,0.00015297,1,1.888,10,1.888,1
4.8389,-0.00065226,0.00015177,1,1.89,10,1.89,1
4.7628,-0.00064755,0.00015057,1,1.892,10,1.892,1
4.6866,-0.00064284,0.00014938,1,1.894,10,1.894,1
4.6105,-0.00063812,0.00014818,1,1.896,10,1.896,1
4.5344,-0.00063341,0.00014698,1,1.898,10,1.898,1
4.4583,-0.00062869,0.00014579,1,1.9,10,1.9,1
4.3691,-0.00061611,0.00014288,1,1.902,10,1.902,1
4.28,-0.00060353,0.00013996,1,1.904,10,1.904,1
4.1908,-0.00059094,0.00013705,1,1.906,10,1.906,1
4.1016,-0.00057836,0.00013414,1,1.908,10,1.908,1
4.0125,-0.00056578,0.00013123,1,1.91,10,1.91,1
3.9233,-0.00055319,0.00012832,1,1.912,10,1.912,1
3.8341,-0.00054061,0.00012541,1,1.914,10,1.914,1
3.745,-0.00052802,0.00012249,1,1.916,10,1.916,1
3.6558,-0.00051544,0.00011958,1,1.918,10,1.918,1
3.5666,-0.00050286,0.00011667,1,1.92,10,1.92,1
3.4775,-0.00049027,0.00011376,1,1.922,10,1.922,1
3.3883,-0.00047769,0.00011085,1,1.924,10,1.924,1
3.2991,-0.00046511,0.00010794,1,1.926,10,1.926,1
3.21,-0.00045252,0.00010502,1,1.928,10,1.928,1
3.1208,-0.00043994,0.00010211,1,1.93,10,1.93,1
3.0316,-0.00042736,9.9201e-05,1,1.932,10,1.932,1
2.9425,-0.00041477,9.6289e-05,1,1.934,10,1.934,1
2.8533,-0.00040219,9.3378e-05,1,1.936,10,1.936,1
2.7641,-0.00038961,9.0466e-05,1,1.938,10,1.938,1
2.675,-0.00037702,8.7554e-05,1,1.94,10,1.94,1
2.5858,-0.00036444,8.4643e-05,1,1.942,10,1.942,1
2.4966,-0.00035186,8.1731e-05,1,1.944,10,1.944,1
2.4075,-0.00033927,7.882e-05,1,1.946,10,1.946,1
2.3183,-0.00032669,7.5908e-05,1,1.948,10,1.948,1
2.2291,-0.0003141,7.2996e-05,1,1.95,10,1.95,1
2.14,-0.00030152,7.0085e-05,1,1.952,10,1.952,1
2.0508,-0.00028894,6.7173e-05,1,1.954,10,1.954,1
1.9616,-0.00027635,6.4262e-05,1,1.956,10,1.956,1
1.8725,-0.00026377,6.135e-05,1,1.958,10,1.958,1
1.7833,-0.00025119,5.8438e-05,1,1.96,10,1.96,1
1.6942,-0.0002386,5.5527e-05,1,1.962,10,1.962,1
1.605,-0.00022602,5.2615e-05,1,1.964,10,1.964,1
1.5158,-0.00021344,4.9703e-05,1,1.966,10,1.966,1
1.4267,-0.00020085,4.6792e-05,1,1.968,10,1.968,1
1.3375,-0.00018827,4.388e-05,1,1.97,10,1.97,1
1.2483,-0.00017569,4.0969e-05,1,1.972,10,1.972,1
1.1592,-0.0001631,3.8057e-05,1,1.974,10,1.974,1
1.07,-0.00015052,3.5145e-05,1,1.976,10,1.976,1
0.98082,-0.00013794,3.2234e-05,1,1.978,10,1.978,1
0.89166,-0.00012535,2.9322e-05,1,1.98,10,1.98,1
0.80249,-0.00011277,2.641e-05,1,1.982,10,1.982,1
0.71333,-0.00010019,2.3499e-05,1,1.984,10,1.984,1
0.62416,-8.7602e-05,2.0587e-05,1,1.986,10,1.986,1
0.53499,-7.5018e-05,1.7676e-05,1,1.988,10,1.988,1
0.44583,-6.2435e-05,1.4764e-05,1,1.99,10,1.99,1
0.35666,-4.9852e-05,1.1852e-05,1,1.992,10,1.992,1
0.2675,-3.7268e-05,8.9408e-06,1,1.994,10,1.994,1
0.17833,-2.4684e-05,6.0291e-06,1,1.996,10,1.996,1
0.089164,-1.2101e-05,3.1175e-06,1,1.998,10,1.998,1
-7.3016e-07,4.8237e-07,2.0594e-07,1,2,10,2,1
