"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
16.055,0.00032134,-0.00063592,1,1.77,10,1,1.77
16.006,0.00032362,-0.00063985,1,1.772,10,1,1.772
15.956,0.00032591,-0.00064378,1,1.774,10,1,1.774
15.907,0.00032819,-0.00064771,1,1.776,10,1,1.776
15.858,0.00033047,-0.00065165,1,1.778,10,1,1.778
15.809,0.00033276,-0.00065558,1,1.78,10,1,1.78
15.76,0.00033504,-0.00065951,1,1.782,10,1,1.782
15.711,0.00033732,-0.00066344,1,1.784,10,1,1.784
15.662,0.00033961,-0.00066738,1,1.786,10,1,1.786
15.613,0.00034189,-0.00067131,1,1.788,10,1,1.788
15.564,0.00034417,-0.00067524,1,1.79,10,1,1.79
15.514,0.00034646,-0.00067917,1,1.792,10,1,1.792
15.465,0.00034874,-0.00068311,1,1.794,10,1,1.794
15.416,0.00035102,-0.00068704,1,1.796,10,1,1.796
15.367,0.00035331,-0.00069097,1,1.798,10,1,1.798
15.318,0.00035559,-0.0006949,1,1.8,10,1,1.8
15.225,0.00035691,-0.00069551,1,1.802,10,1,1.802
15.132,0.00035823,-0.00069613,1,1.804,10,1,1.804
15.039,0.00035955,-0.00069674,1,1.806,10,1,1.806
14.946,0.00036087,-0.00069735,1,1.808,10,1,1.808
14.853,0.00036219,-0.00069796,1,1.81,10,1,1.81
14.76,0.0003635,-0.00069857,1,1.812,10,1,1.812
14.666,0.00036482,-0.00069918,1,1.814,10,1,1.814
14.573,0.00036614,-0.0006998,1,1.816,10,1,1.816
14.48,0.00036746,-0.00070041,1,1.818,10,1,1.818
14.387,0.00036878,-0.00070102,1,1.82,10,1,1.82
14.294,0.0003701,-0.00070163,1,1.822,10,1,1.822
14.201,0.00037142,-0.00070224,1,1.824,10,1,1.824
14.108,0.00037274,-0.00070285,1,1.826,10,1,1.826
14.015,0.00037406,-0.00070347,1,1.828,10,1,1.828
13.922,0.00037538,-0.00070408,1,1.83,10,1,1.83
13.829,0.00037669,-0.00070469,1,1.832,10,1,1.832
13.736,0.00037801,-0.0007053,1,1.834,10,1,1.834
13.643,0.00037933,-0.00070591,1,1.836,10,1,1.836
13.55,0.00038065,-0.00070652,1,1.838,10,1,1.838
13.457,0.00038197,-0.00070714,1,1.84,10,1,1.84
13.363,0.00038329,-0.00070775,1,1.842,10,1,1.842
13.27,0.00038461,-0.00070836,1,1.844,10,1,1.844
13.177,0.00038593,-0.00070897,1,1.846,10,1,1.846
13.084,0.00038725,-0.00070958,1,1.848,10,1,1.848
12.991,0.00038856,-0.00071019,1,1.85,10,1,1.85
12.898,0.00038988,-0.00071081,1,1.852,10,1,1.852
12.805,0.0003912,-0.00071142,1,1.854,10,1,1.854
12.712,0.00039252,-0.00071203,1,1.856,10,1,1.856
12.619,0.00039384,-0.00071264,1,1.858,10,1,1.858
12.526,0.00039516,-0.00071325,1,1.86,10,1,1.86
12.433,0.00039648,-0.00071386,1,1.862,10,1,1.862
12.34,0.0003978,-0.00071448,1,1.864,10,1,1.864
12.247,0.00039912,-0.00071509,1,1.866,10,1,1.866
12.116,0.00039822,-0.00071135,1,1.868,10,1,1.868
11.967,0.00039621,-0.00070543,1,1.87,10,1,1.87
11.818,0.0003942,-0.00069952,1,1.872,10,1,1.872
11.669,0.00039218,-0.0006936,1,1.874,10,1,1.874
11.52,0.00039017,-0.00068769,1,1.876,10,1,1.876
11.371,0.00038816,-0.00068177,1,1.878,10,1,1.878
11.222,0.00038615,-0.00067586,1,1.88,10,1,1.88
11.074,0.00038414,-0.00066994,1,1.882,10,1,1.882
10.925,0.00038213,-0.00066403,1,1.884,10,1,1.884
10.776,0.00038012,-0.00065811,1,1.886,10,1,1.886
10.627,0.00037811,-0.0006522,1,1.888,10,1,1.888
10.478,0.0003761,-0.00064628,1,1.89,10,1,1.89
10.329,0.00037409,-0.00064037,1,1.892,10,1,1.892
10.18,0.00037208,-0.00063445,1,1.894,10,1,1.894
10.031,0.00037007,-0.00062854,1,1.896,10,1,1.896
9.8818,0.00036806,-0.00062262,1,1.898,10,1,1.898
9.7329,0.00036605,-0.00061671,1,1.9,10,1,1.9
9.5839,0.00036404,-0.00061079,1,1.902,10,1,1.902
9.435,0.00036203,-0.00060488,1,1.904,10,1,1.904
9.286,0.00036002,-0.00059896,1,1.906,10,1,1.906
9.137,0.00035801,-0.00059305,1,1.908,10,1,1.908
8.9881,0.000356,-0.00058713,1,1.91,10,1,1.91
8.8391,0.00035398,-0.00058122,1,1.912,10,1,1.912
8.6901,0.00035197,-0.0005753,1,1.914,10,1,1.914
8.5412,0.00034996,-0.00056939,1,1.916,10,1,1.916
8.3922,0.00034795,-0.00056347,1,1.918,10,1,1.918
8.2433,0.00034594,-0.00055756,1,1.92,10,1,1.92
8.0943,0.00034393,-0.00055164,1,1.922,10,1,1.922
7.9453,0.00034192,-0.00054573,1,1.924,10,1,1.924
7.7964,0.00033991,-0.00053981,1,1.926,10,1,1.926
7.6474,0.0003379,-0.0005339,1,1.928,10,1,1.928
7.4985,0.00033589,-0.00052798,1,1.93,10,1,1.93
7.3495,0.00033388,-0.00052207,1,1.932,10,1,1.932
7.1777,0.00032926,-0.00051292,1,1.934,10,1,1.934
6.9602,0.00031941,-0.0004973,1,1.936,10,1,1.936
6.7427,0.00030956,-0.00048168,1,1.938,10,1,1.938
6.5252,0.0002997,-0.00046606,1,1.94,10,1,1.94
6.3077,0.00028985,-0.00045045,1,1.942,10,1,1.942
6.0901,0.00028,-0.00043483,1,1.944,10,1,1.944
5.8726,0.00027015,-0.00041921,1,1.946,10,1,1.946
5.6551,0.0002603,-0.00040359,1,1.948,10,1,1.948
5.4376,0.00025045,-0.00038797,1,1.95,10,1,1.95
5.2201,0.0002406,-0.00037236,1,1.952,10,1,1.952
5.0026,0.00023075,-0.00035674,1,1.954,10,1,1.954
4.7851,0.0002209,-0.00034112,1,1.956,10,1,1.956
4.5676,0.00021105,-0.0003255,1,1.958,10,1,1.958
4.3501,0.0002012,-0.00030988,1,1.96,10,1,1.96
4.1326,0.00019135,-0.00029427,1,1.962,10,1,1.962
3.9151,0.0001815,-0.00027865,1,1.964,10,1,1.964
3.6976,0.00017165,-0.00026303,1,1.966,10,1,1.966
3.4801,0.0001618,-0.00024741,1,1.968,10,1,1.968
3.2626,0.00015195,-0.00023179,1,1.97,10,1,1.97
3.0451,0.0001421,-0.00021618,1,1.972,10,1,1.972
2.8276,0.00013225,-0.00020056,1,1.974,10,1,1.974
2.6101,0.0001224,-0.00018494,1,1.976,10,1,1.976
2.3925,0.00011255,-0.00016932,1,1.978,10,1,1.978
2.175,0.0001027,-0.00015371,1,1.98,10,1,1.98
1.9575,9.2845e-05,-0.00013809,1,1.982,10,1,1.982
1.74,8.2995e-05,-0.00012247,1,1.984,10,1,1.984
1.5225,7.3145e-05,-0.00010685,1,1.986,10,1,1.986
1.305,6.3294e-05,-9.1233e-05,1,1.988,10,1,1.988
1.0875,5.3443e-05,-7.5616e-05,1,1.99,10,1,1.99
0.87002,4.3593e-05,-5.9998e-05,1,1.992,10,1,1.992
0.65252,3.3743e-05,-4.438e-05,1,1.994,10,1,1.994
0.435,2.3892e-05,-2.8762e-05,1,1.996,10,1,1.996
0.2175,1.4042e-05,-1.3144e-05,1,1.998,10,1,1.998
-6.0079e-06,4.1913e-06,2.4739e-06,1,2,10,1,2
