"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.341,-0.0025441,0.0002173,1,1.736,10,1.736,1
13.314,-0.0025667,0.0002205,1,1.738,10,1.738,1
13.287,-0.0025894,0.0002237,1,1.74,10,1.74,1
13.26,-0.002612,0.0002269,1,1.742,10,1.742,1
13.233,-0.0026347,0.0002301,1,1.744,10,1.744,1
13.206,-0.0026574,0.0002333,1,1.746,10,1.746,1
13.179,-0.00268,0.0002365,1,1.748,10,1.748,1
13.152,-0.0027027,0.0002397,1,1.75,10,1.75,1
13.126,-0.0027253,0.0002429,1,1.752,10,1.752,1
13.099,-0.002748,0.0002461,1,1.754,10,1.754,1
13.072,-0.0027706,0.00024931,1,1.756,10,1.756,1
13.045,-0.0027933,0.00025251,1,1.758,10,1.758,1
13.018,-0.002816,0.00025571,1,1.76,10,1.76,1
12.991,-0.0028386,0.00025891,1,1.762,10,1.762,1
12.964,-0.0028613,0.00026211,1,1.764,10,1.764,1
12.937,-0.0028839,0.00026531,1,1.766,10,1.766,1
12.91,-0.0029066,0.00026851,1,1.768,10,1.768,1
12.884,-0.0029293,0.00027171,1,1.77,10,1.77,1
12.857,-0.0029519,0.00027491,1,1.772,10,1.772,1
12.83,-0.0029746,0.00027811,1,1.774,10,1.774,1
12.803,-0.0029972,0.00028131,1,1.776,10,1.776,1
12.776,-0.0030199,0.00028451,1,1.778,10,1.778,1
12.749,-0.0030425,0.00028771,1,1.78,10,1.78,1
12.722,-0.0030652,0.00029091,1,1.782,10,1.782,1
12.695,-0.0030879,0.00029411,1,1.784,10,1.784,1
12.668,-0.0031105,0.00029731,1,1.786,10,1.786,1
12.642,-0.0031332,0.00030051,1,1.788,10,1.788,1
12.615,-0.0031558,0.00030371,1,1.79,10,1.79,1
12.588,-0.0031785,0.00030691,1,1.792,10,1.792,1
12.561,-0.0032012,0.00031011,1,1.794,10,1.794,1
12.534,-0.0032238,0.00031331,1,1.796,10,1.796,1
12.507,-0.0032465,0.00031651,1,1.798,10,1.798,1
12.48,-0.0032691,0.00031971,1,1.8,10,1.8,1
12.412,-0.0032853,0.0003221,1,1.802,10,1.802,1
12.343,-0.0033014,0.00032449,1,1.804,10,1.804,1
12.275,-0.0033176,0.00032687,1,1.806,10,1.806,1
12.206,-0.0033337,0.00032926,1,1.808,10,1.808,1
12.138,-0.0033499,0.00033165,1,1.81,10,1.81,1
12.07,-0.0033661,0.00033403,1,1.812,10,1.812,1
12.001,-0.0033822,0.00033642,1,1.814,10,1.814,1
11.933,-0.0033984,0.00033881,1,1.816,10,1.816,1
11.864,-0.0034145,0.00034119,1,1.818,10,1.818,1
11.796,-0.0034307,0.00034358,1,1.82,10,1.82,1
11.727,-0.0034468,0.00034597,1,1.822,10,1.822,1
11.659,-0.003463,0.00034835,1,1.824,10,1.824,1
11.591,-0.0034791,0.00035074,1,1.826,10,1.826,1
11.522,-0.0034953,0.00035313,1,1.828,10,1.828,1
11.454,-0.0035114,0.00035551,1,1.83,10,1.83,1
11.385,-0.0035276,0.0003579,1,1.832,10,1.832,1
11.317,-0.0035437,0.00036029,1,1.834,10,1.834,1
11.248,-0.0035599,0.00036268,1,1.836,10,1.836,1
11.18,-0.0035761,0.00036506,1,1.838,10,1.838,1
11.111,-0.0035922,0.00036745,1,1.84,10,1.84,1
11.043,-0.0036084,0.00036984,1,1.842,10,1.842,1
10.975,-0.0036245,0.00037222,1,1.844,10,1.844,1
10.906,-0.0036407,0.00037461,1,1.846,10,1.846,1
10.838,-0.0036568,0.000377,1,1.848,10,1.848,1
10.769,-0.003673,0.00037938,1,1.85,10,1.85,1
10.701,-0.0036891,0.00038177,1,1.852,10,1.852,1
10.632,-0.0037053,0.00038416,1,1.854,10,1.854,1
10.564,-0.0037214,0.00038654,1,1.856,10,1.856,1
10.495,-0.0037376,0.00038893,1,1.858,10,1.858,1
10.427,-0.0037538,0.00039132,1,1.86,10,1.86,1
10.359,-0.0037699,0.0003937,1,1.862,10,1.862,1
10.29,-0.0037861,0.00039609,1,1.864,10,1.864,1
10.222,-0.0038022,0.00039848,1,1.866,10,1.866,1
10.153,-0.0038184,0.00040087,1,1.868,10,1.868,1
10.085,-0.0038345,0.00040325,1,1.87,10,1.87,1
10.016,-0.0038507,0.00040564,1,1.872,10,1.872,1
9.948,-0.0038668,0.00040803,1,1.874,10,1.874,1
9.8795,-0.003883,0.00041041,1,1.876,10,1.876,1
9.8111,-0.0038991,0.0004128,1,1.878,10,1.878,1
9.7427,-0.0039153,0.00041519,1,1.88,10,1.88,1
9.6742,-0.0039315,0.00041757,1,1.882,10,1.882,1
9.6058,-0.0039476,0.00041996,1,1.884,10,1.884,1
9.5373,-0.0039638,0.00042235,1,1.886,10,1.886,1
9.4689,-0.0039799,0.00042473,1,1.888,10,1.888,1
9.4005,-0.0039961,0.00042712,1,1.89,10,1.89,1
9.332,-0.0040122,0.00042951,1,1.892,10,1.892,1
9.2636,-0.0040284,0.0004319,1,1.894,10,1.894,1
9.1952,-0.0040445,0.00043428,1,1.896,10,1.896,1
9.1267,-0.0040607,0.00043667,1,1.898,10,1.898,1
9.0583,-0.0040768,0.00043906,1,1.9,10,1.9,1
8.8771,-0.0039953,0.00043606,1,1.902,10,1.902,1
8.6959,-0.0039138,0.00043306,1,1.904,10,1.904,1
8.5148,-0.0038322,0.00043006,1,1.906,10,1.906,1
8.3336,-0.0037507,0.00042706,1,1.908,10,1.908,1
8.1525,-0.0036692,0.00042406,1,1.91,10,1.91,1
7.9713,-0.0035876,0.00042107,1,1.912,10,1.912,1
7.7901,-0.0035061,0.00041807,1,1.914,10,1.914,1
7.609,-0.0034245,0.00041507,1,1.916,10,1.916,1
7.4278,-0.003343,0.00041207,1,1.918,10,1.918,1
7.2466,-0.0032615,0.00040907,1,1.92,10,1.92,1
7.0655,-0.0031799,0.00040607,1,1.922,10,1.922,1
6.8843,-0.0030984,0.00040308,1,1.924,10,1.924,1
6.7032,-0.0030169,0.00040008,1,1.926,10,1.926,1
6.522,-0.0029353,0.00039708,1,1.928,10,1.928,1
6.3408,-0.0028538,0.00039408,1,1.93,10,1.93,1
6.1597,-0.0027722,0.00039108,1,1.932,10,1.932,1
5.9785,-0.0026907,0.00038808,1,1.934,10,1.934,1
5.7973,-0.0026092,0.00038509,1,1.936,10,1.936,1
5.6162,-0.0025276,0.00038209,1,1.938,10,1.938,1
5.435,-0.0024461,0.00037909,1,1.94,10,1.94,1
5.2538,-0.0023646,0.00037609,1,1.942,10,1.942,1
5.0727,-0.002283,0.00037309,1,1.944,10,1.944,1
4.8915,-0.0022015,0.00037009,1,1.946,10,1.946,1
4.7104,-0.00212,0.0003671,1,1.948,10,1.948,1
4.5292,-0.0020384,0.0003641,1,1.95,10,1.95,1
4.348,-0.0019569,0.0003611,1,1.952,10,1.952,1
4.1669,-0.0018753,0.0003581,1,1.954,10,1.954,1
3.9857,-0.0017938,0.0003551,1,1.956,10,1.956,1
3.8046,-0.0017123,0.00035211,1,1.958,10,1.958,1
3.6234,-0.0016307,0.00034911,1,1.96,10,1.96,1
3.4422,-0.0015492,0.00034611,1,1.962,10,1.962,1
3.2611,-0.0014677,0.00034311,1,1.964,10,1.964,1
3.0799,-0.0013861,0.00034011,1,1.966,10,1.966,1
2.8987,-0.0013046,0.00033711,1,1.968,10,1.968,1
2.7176,-0.001223,0.00033412,1,1.97,10,1.97,1
2.5364,-0.0011415,0.00033112,1,1.972,10,1.972,1
2.3552,-0.00106,0.00032812,1,1.974,10,1.974,1
2.1741,-0.00097844,0.00032512,1,1.976,10,1.976,1
1.9929,-0.0008969,0.00032212,1,1.978,10,1.978,1
1.8118,-0.00081537,0.00031912,1,1.98,10,1.98,1
1.6306,-0.00073383,0.00031613,1,1.982,10,1.982,1
1.4494,-0.00065229,0.00031313,1,1.984,10,1.984,1
1.2683,-0.00057076,0.00031013,1,1.986,10,1.986,1
1.0871,-0.00048922,0.00030713,1,1.988,10,1.988,1
0.90594,-0.00040768,0.00030413,1,1.99,10,1.99,1
0.72478,-0.00032615,0.00030113,1,1.992,10,1.992,1
0.54362,-0.00024461,0.00029814,1,1.994,10,1.994,1
0.36244,-0.00016307,0.00029514,1,1.996,10,1.996,1
0.18128,-8.1534e-05,0.00029214,1,1.998,10,1.998,1
0.00012195,2.1649e-09,0.00028914,1,2,10,2,1
