"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1481,4.5327e-05,-0.00093146,1,1.774,10,1,1.774
9.0801,4.4829e-05,-0.00092633,1,1.776,10,1,1.776
9.012,4.433e-05,-0.0009212,1,1.778,10,1,1.778
8.944,4.3831e-05,-0.00091607,1,1.78,10,1,1.78
8.876,4.3333e-05,-0.00091094,1,1.782,10,1,1.782
8.808,4.2834e-05,-0.00090581,1,1.784,10,1,1.784
8.74,4.2336e-05,-0.00090068,1,1.786,10,1,1.786
8.672,4.1837e-05,-0.00089555,1,1.788,10,1,1.788
8.6039,4.1338e-05,-0.00089042,1,1.79,10,1,1.79
8.5359,4.084e-05,-0.00088529,1,1.792,10,1,1.792
8.4679,4.0341e-05,-0.00088016,1,1.794,10,1,1.794
8.3999,3.9842e-05,-0.00087503,1,1.796,10,1,1.796
8.3319,3.9344e-05,-0.0008699,1,1.798,10,1,1.798
8.2639,3.8845e-05,-0.00086477,1,1.8,10,1,1.8
8.1919,3.8653e-05,-0.00086005,1,1.802,10,1,1.802
8.1199,3.8461e-05,-0.00085533,1,1.804,10,1,1.804
8.0479,3.8268e-05,-0.0008506,1,1.806,10,1,1.806
7.9759,3.8076e-05,-0.00084588,1,1.808,10,1,1.808
7.904,3.7884e-05,-0.00084116,1,1.81,10,1,1.81
7.832,3.7691e-05,-0.00083644,1,1.812,10,1,1.812
7.76,3.7499e-05,-0.00083171,1,1.814,10,1,1.814
7.688,3.7307e-05,-0.00082699,1,1.816,10,1,1.816
7.616,3.7114e-05,-0.00082227,1,1.818,10,1,1.818
7.544,3.6922e-05,-0.00081755,1,1.82,10,1,1.82
7.4721,3.673e-05,-0.00081283,1,1.822,10,1,1.822
7.4001,3.6537e-05,-0.0008081,1,1.824,10,1,1.824
7.3281,3.6345e-05,-0.00080338,1,1.826,10,1,1.826
7.2561,3.6153e-05,-0.00079866,1,1.828,10,1,1.828
7.1841,3.5961e-05,-0.00079394,1,1.83,10,1,1.83
7.1121,3.5768e-05,-0.00078921,1,1.832,10,1,1.832
7.0388,3.5686e-05,-0.00078472,1,1.834,10,1,1.834
6.9627,3.5824e-05,-0.00078066,1,1.836,10,1,1.836
6.8866,3.5962e-05,-0.00077661,1,1.838,10,1,1.838
6.8106,3.6099e-05,-0.00077256,1,1.84,10,1,1.84
6.7345,3.6237e-05,-0.00076851,1,1.842,10,1,1.842
6.6584,3.6375e-05,-0.00076446,1,1.844,10,1,1.844
6.5823,3.6513e-05,-0.00076041,1,1.846,10,1,1.846
6.5062,3.6651e-05,-0.00075635,1,1.848,10,1,1.848
6.4302,3.6789e-05,-0.0007523,1,1.85,10,1,1.85
6.3541,3.6926e-05,-0.00074825,1,1.852,10,1,1.852
6.278,3.7064e-05,-0.0007442,1,1.854,10,1,1.854
6.2019,3.7202e-05,-0.00074015,1,1.856,10,1,1.856
6.1259,3.734e-05,-0.0007361,1,1.858,10,1,1.858
6.0498,3.7478e-05,-0.00073204,1,1.86,10,1,1.86
5.9737,3.7616e-05,-0.00072799,1,1.862,10,1,1.862
5.8976,3.7754e-05,-0.00072394,1,1.864,10,1,1.864
5.8215,3.7891e-05,-0.00071989,1,1.866,10,1,1.866
5.7426,3.8258e-05,-0.00071653,1,1.868,10,1,1.868
5.6623,3.8739e-05,-0.00071351,1,1.87,10,1,1.87
5.582,3.9219e-05,-0.00071049,1,1.872,10,1,1.872
5.5016,3.97e-05,-0.00070747,1,1.874,10,1,1.874
5.4213,4.0181e-05,-0.00070446,1,1.876,10,1,1.876
5.341,4.0661e-05,-0.00070144,1,1.878,10,1,1.878
5.2607,4.1142e-05,-0.00069842,1,1.88,10,1,1.88
5.1803,4.1623e-05,-0.0006954,1,1.882,10,1,1.882
5.1,4.2104e-05,-0.00069239,1,1.884,10,1,1.884
5.0197,4.2584e-05,-0.00068937,1,1.886,10,1,1.886
4.9393,4.3065e-05,-0.00068635,1,1.888,10,1,1.888
4.859,4.3546e-05,-0.00068333,1,1.89,10,1,1.89
4.7787,4.4027e-05,-0.00068032,1,1.892,10,1,1.892
4.6984,4.4507e-05,-0.0006773,1,1.894,10,1,1.894
4.618,4.4988e-05,-0.00067428,1,1.896,10,1,1.896
4.5377,4.5469e-05,-0.00067126,1,1.898,10,1,1.898
4.4574,4.595e-05,-0.00066825,1,1.9,10,1,1.9
4.3725,4.7003e-05,-0.00066602,1,1.902,10,1,1.902
4.2875,4.8056e-05,-0.0006638,1,1.904,10,1,1.904
4.2026,4.911e-05,-0.00066158,1,1.906,10,1,1.906
4.1177,5.0163e-05,-0.00065936,1,1.908,10,1,1.908
4.0327,5.1216e-05,-0.00065714,1,1.91,10,1,1.91
3.9478,5.2269e-05,-0.00065491,1,1.912,10,1,1.912
3.8629,5.3323e-05,-0.00065269,1,1.914,10,1,1.914
3.778,5.4376e-05,-0.00065047,1,1.916,10,1,1.916
3.693,5.5429e-05,-0.00064825,1,1.918,10,1,1.918
3.6081,5.6483e-05,-0.00064603,1,1.92,10,1,1.92
3.5232,5.7536e-05,-0.00064381,1,1.922,10,1,1.922
3.4382,5.8589e-05,-0.00064158,1,1.924,10,1,1.924
3.3533,5.9643e-05,-0.00063936,1,1.926,10,1,1.926
3.2684,6.0696e-05,-0.00063714,1,1.928,10,1,1.928
3.1834,6.1749e-05,-0.00063492,1,1.93,10,1,1.93
3.0985,6.2803e-05,-0.0006327,1,1.932,10,1,1.932
3.0121,6.3928e-05,-0.00062582,1,1.934,10,1,1.934
2.9227,6.5198e-05,-0.00060965,1,1.936,10,1,1.936
2.8333,6.6468e-05,-0.00059348,1,1.938,10,1,1.938
2.744,6.7738e-05,-0.00057731,1,1.94,10,1,1.94
2.6546,6.9008e-05,-0.00056114,1,1.942,10,1,1.942
2.5652,7.0278e-05,-0.00054497,1,1.944,10,1,1.944
2.4758,7.1548e-05,-0.0005288,1,1.946,10,1,1.946
2.3864,7.2818e-05,-0.00051263,1,1.948,10,1,1.948
2.297,7.4088e-05,-0.00049646,1,1.95,10,1,1.95
2.2077,7.5358e-05,-0.00048029,1,1.952,10,1,1.952
2.1183,7.6628e-05,-0.00046412,1,1.954,10,1,1.954
2.0289,7.7898e-05,-0.00044795,1,1.956,10,1,1.956
1.9395,7.9168e-05,-0.00043178,1,1.958,10,1,1.958
1.8501,8.0438e-05,-0.00041561,1,1.96,10,1,1.96
1.7607,8.1708e-05,-0.00039944,1,1.962,10,1,1.962
1.6714,8.2978e-05,-0.00038327,1,1.964,10,1,1.964
1.582,8.4248e-05,-0.0003671,1,1.966,10,1,1.966
1.4901,8.1554e-05,-0.00034627,1,1.968,10,1,1.968
1.3969,7.6878e-05,-0.00032311,1,1.97,10,1,1.97
1.3038,7.2203e-05,-0.00029994,1,1.972,10,1,1.972
1.2106,6.7527e-05,-0.00027678,1,1.974,10,1,1.974
1.1175,6.2851e-05,-0.00025362,1,1.976,10,1,1.976
1.0243,5.8175e-05,-0.00023045,1,1.978,10,1,1.978
0.9312,5.3499e-05,-0.00020729,1,1.98,10,1,1.98
0.83806,4.8823e-05,-0.00018413,1,1.982,10,1,1.982
0.74491,4.4147e-05,-0.00016097,1,1.984,10,1,1.984
0.65177,3.9471e-05,-0.0001378,1,1.986,10,1,1.986
0.55862,3.4795e-05,-0.00011464,1,1.988,10,1,1.988
0.46547,3.0119e-05,-9.1476e-05,1,1.99,10,1,1.99
0.37233,2.5443e-05,-6.8313e-05,1,1.992,10,1,1.992
0.27918,2.0768e-05,-4.515e-05,1,1.994,10,1,1.994
0.18603,1.6091e-05,-2.1986e-05,1,1.996,10,1,1.996
0.092883,1.1416e-05,1.1767e-06,1,1.998,10,1,1.998
-0.00026257,6.7397e-06,2.434e-05,1,2,10,1,2
