"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.652,0.00050049,-0.0023289,1,1.8,10,1.8,1
11.652,0.00049361,-0.0023291,1,1.802,10,1.802,1
11.652,0.00048672,-0.0023292,1,1.804,10,1.804,1
11.652,0.00047984,-0.0023293,1,1.806,10,1.806,1
11.652,0.00047295,-0.0023295,1,1.808,10,1.808,1
11.652,0.00046606,-0.0023296,1,1.81,10,1.81,1
11.651,0.00045918,-0.0023297,1,1.812,10,1.812,1
11.651,0.00045229,-0.0023299,1,1.814,10,1.814,1
11.651,0.00044541,-0.00233,1,1.816,10,1.816,1
11.651,0.00043852,-0.0023301,1,1.818,10,1.818,1
11.651,0.00043164,-0.0023303,1,1.82,10,1.82,1
11.651,0.00042475,-0.0023304,1,1.822,10,1.822,1
11.651,0.00041787,-0.0023306,1,1.824,10,1.824,1
11.651,0.00041098,-0.0023307,1,1.826,10,1.826,1
11.65,0.0004041,-0.0023308,1,1.828,10,1.828,1
11.65,0.00039721,-0.002331,1,1.83,10,1.83,1
11.65,0.00039033,-0.0023311,1,1.832,10,1.832,1
11.65,0.00038136,-0.0023312,1,1.834,10,1.834,1
11.649,0.00036825,-0.0023311,1,1.836,10,1.836,1
11.649,0.00035514,-0.0023309,1,1.838,10,1.838,1
11.648,0.00034202,-0.0023308,1,1.84,10,1.84,1
11.647,0.00032891,-0.0023307,1,1.842,10,1.842,1
11.647,0.0003158,-0.0023306,1,1.844,10,1.844,1
11.646,0.00030268,-0.0023305,1,1.846,10,1.846,1
11.645,0.00028957,-0.0023304,1,1.848,10,1.848,1
11.645,0.00027646,-0.0023303,1,1.85,10,1.85,1
11.644,0.00026334,-0.0023302,1,1.852,10,1.852,1
11.643,0.00025023,-0.0023301,1,1.854,10,1.854,1
11.643,0.00023712,-0.00233,1,1.856,10,1.856,1
11.642,0.000224,-0.0023298,1,1.858,10,1.858,1
11.641,0.00021089,-0.0023297,1,1.86,10,1.86,1
11.641,0.00019778,-0.0023296,1,1.862,10,1.862,1
11.64,0.00018466,-0.0023295,1,1.864,10,1.864,1
11.639,0.00017155,-0.0023294,1,1.866,10,1.866,1
11.637,0.0001451,-0.0023293,1,1.868,10,1.868,1
11.634,0.000112,-0.0023291,1,1.87,10,1.87,1
11.631,7.8887e-05,-0.002329,1,1.872,10,1.872,1
11.629,4.5778e-05,-0.0023289,1,1.874,10,1.874,1
11.626,1.2668e-05,-0.0023287,1,1.876,10,1.876,1
11.623,-2.0441e-05,-0.0023286,1,1.878,10,1.878,1
11.62,-5.355e-05,-0.0023285,1,1.88,10,1.88,1
11.617,-8.6658e-05,-0.0023283,1,1.882,10,1.882,1
11.614,-0.00011977,-0.0023282,1,1.884,10,1.884,1
11.611,-0.00015288,-0.0023281,1,1.886,10,1.886,1
11.608,-0.00018599,-0.0023279,1,1.888,10,1.888,1
11.606,-0.0002191,-0.0023278,1,1.89,10,1.89,1
11.603,-0.0002522,-0.0023277,1,1.892,10,1.892,1
11.6,-0.00028531,-0.0023276,1,1.894,10,1.894,1
11.597,-0.00031842,-0.0023274,1,1.896,10,1.896,1
11.594,-0.00035153,-0.0023273,1,1.898,10,1.898,1
11.591,-0.00038464,-0.0023272,1,1.9,10,1.9,1
11.576,-0.00047303,-0.0023377,1,1.902,10,1.902,1
11.561,-0.00056143,-0.0023482,1,1.904,10,1.904,1
11.545,-0.00064983,-0.0023587,1,1.906,10,1.906,1
11.53,-0.00073822,-0.0023692,1,1.908,10,1.908,1
11.515,-0.00082661,-0.0023798,1,1.91,10,1.91,1
11.499,-0.00091501,-0.0023903,1,1.912,10,1.912,1
11.484,-0.0010034,-0.0024008,1,1.914,10,1.914,1
11.469,-0.0010918,-0.0024113,1,1.916,10,1.916,1
11.453,-0.0011802,-0.0024219,1,1.918,10,1.918,1
11.438,-0.0012686,-0.0024324,1,1.92,10,1.92,1
11.423,-0.001357,-0.0024429,1,1.922,10,1.922,1
11.407,-0.0014454,-0.0024534,1,1.924,10,1.924,1
11.392,-0.0015338,-0.002464,1,1.926,10,1.926,1
11.377,-0.0016222,-0.0024745,1,1.928,10,1.928,1
11.361,-0.0017106,-0.002485,1,1.93,10,1.93,1
11.346,-0.001799,-0.0024955,1,1.932,10,1.932,1
11.305,-0.0019164,-0.002522,1,1.934,10,1.934,1
11.213,-0.002092,-0.0025805,1,1.936,10,1.936,1
11.12,-0.0022676,-0.002639,1,1.938,10,1.938,1
11.028,-0.0024433,-0.0026975,1,1.94,10,1.94,1
10.935,-0.0026189,-0.002756,1,1.942,10,1.942,1
10.843,-0.0027945,-0.0028144,1,1.944,10,1.944,1
10.751,-0.0029701,-0.0028729,1,1.946,10,1.946,1
10.658,-0.0031457,-0.0029314,1,1.948,10,1.948,1
10.566,-0.0033213,-0.0029899,1,1.95,10,1.95,1
10.473,-0.0034969,-0.0030484,1,1.952,10,1.952,1
10.381,-0.0036725,-0.0031068,1,1.954,10,1.954,1
10.289,-0.0038482,-0.0031653,1,1.956,10,1.956,1
10.196,-0.0040238,-0.0032238,1,1.958,10,1.958,1
10.104,-0.0041994,-0.0032823,1,1.96,10,1.96,1
10.011,-0.004375,-0.0033408,1,1.962,10,1.962,1
9.919,-0.0045506,-0.0033992,1,1.964,10,1.964,1
9.8266,-0.0047262,-0.0034577,1,1.966,10,1.966,1
9.3954,-0.0045953,-0.0043227,1,1.968,10,1.968,1
8.7949,-0.0043112,-0.0055908,1,1.97,10,1.97,1
8.1943,-0.0040271,-0.006859,1,1.972,10,1.972,1
7.5937,-0.0037429,-0.0081272,1,1.974,10,1.974,1
6.9931,-0.0034588,-0.0093953,1,1.976,10,1.976,1
6.3925,-0.0031747,-0.010664,1,1.978,10,1.978,1
5.792,-0.0028905,-0.011932,1,1.98,10,1.98,1
5.1914,-0.0026064,-0.0132,1,1.982,10,1.982,1
4.5908,-0.0023223,-0.014468,1,1.984,10,1.984,1
3.9902,-0.0020381,-0.015736,1,1.986,10,1.986,1
3.3896,-0.001754,-0.017005,1,1.988,10,1.988,1
2.7891,-0.0014699,-0.018273,1,1.99,10,1.99,1
2.1885,-0.0011857,-0.019541,1,1.992,10,1.992,1
1.5879,-0.0009016,-0.020809,1,1.994,10,1.994,1
0.9873,-0.00061745,-0.022077,1,1.996,10,1.996,1
0.38673,-0.00033332,-0.023345,1,1.998,10,1.998,1
-0.21384,-4.9191e-05,-0.024614,1,2,10,2,1
