"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
28.036,0.00040205,-0.0058855,1,1.79,10,1,1.79
28.135,0.00042322,-0.006012,1,1.792,10,1,1.792
28.233,0.00044438,-0.0061386,1,1.794,10,1,1.794
28.332,0.00046554,-0.0062651,1,1.796,10,1,1.796
28.43,0.00048671,-0.0063917,1,1.798,10,1,1.798
28.529,0.00050787,-0.0065182,1,1.8,10,1,1.8
28.433,0.00057762,-0.0068225,1,1.802,10,1,1.802
28.337,0.00064737,-0.0071268,1,1.804,10,1,1.804
28.241,0.00071712,-0.007431,1,1.806,10,1,1.806
28.145,0.00078687,-0.0077353,1,1.808,10,1,1.808
28.049,0.00085661,-0.0080395,1,1.81,10,1,1.81
27.953,0.00092637,-0.0083438,1,1.812,10,1,1.812
27.857,0.00099611,-0.0086481,1,1.814,10,1,1.814
27.762,0.0010659,-0.0089523,1,1.816,10,1,1.816
27.666,0.0011356,-0.0092566,1,1.818,10,1,1.818
27.57,0.0012054,-0.0095608,1,1.82,10,1,1.82
27.474,0.0012751,-0.0098651,1,1.822,10,1,1.822
27.378,0.0013449,-0.010169,1,1.824,10,1,1.824
27.282,0.0014146,-0.010474,1,1.826,10,1,1.826
27.186,0.0014844,-0.010778,1,1.828,10,1,1.828
27.09,0.0015541,-0.011082,1,1.83,10,1,1.83
26.994,0.0016239,-0.011386,1,1.832,10,1,1.832
26.898,0.0016936,-0.011691,1,1.834,10,1,1.834
26.802,0.0017633,-0.011995,1,1.836,10,1,1.836
26.706,0.0018331,-0.012299,1,1.838,10,1,1.838
26.61,0.0019028,-0.012603,1,1.84,10,1,1.84
26.514,0.0019726,-0.012908,1,1.842,10,1,1.842
26.418,0.0020423,-0.013212,1,1.844,10,1,1.844
26.322,0.0021121,-0.013516,1,1.846,10,1,1.846
26.226,0.0021818,-0.01382,1,1.848,10,1,1.848
26.13,0.0022516,-0.014125,1,1.85,10,1,1.85
26.034,0.0023213,-0.014429,1,1.852,10,1,1.852
25.939,0.0023911,-0.014733,1,1.854,10,1,1.854
25.843,0.0024608,-0.015038,1,1.856,10,1,1.856
25.747,0.0025306,-0.015342,1,1.858,10,1,1.858
25.651,0.0026003,-0.015646,1,1.86,10,1,1.86
25.555,0.0026701,-0.01595,1,1.862,10,1,1.862
25.459,0.0027398,-0.016255,1,1.864,10,1,1.864
25.363,0.0028096,-0.016559,1,1.866,10,1,1.866
25.267,0.0028793,-0.016863,1,1.868,10,1,1.868
25.171,0.0029491,-0.017167,1,1.87,10,1,1.87
25.075,0.0030188,-0.017472,1,1.872,10,1,1.872
24.979,0.0030886,-0.017776,1,1.874,10,1,1.874
24.883,0.0031583,-0.01808,1,1.876,10,1,1.876
24.787,0.0032281,-0.018384,1,1.878,10,1,1.878
24.691,0.0032978,-0.018689,1,1.88,10,1,1.88
24.595,0.0033676,-0.018993,1,1.882,10,1,1.882
24.499,0.0034373,-0.019297,1,1.884,10,1,1.884
24.403,0.0035071,-0.019601,1,1.886,10,1,1.886
24.307,0.0035768,-0.019906,1,1.888,10,1,1.888
24.211,0.0036466,-0.02021,1,1.89,10,1,1.89
24.116,0.0037163,-0.020514,1,1.892,10,1,1.892
24.02,0.0037861,-0.020818,1,1.894,10,1,1.894
23.924,0.0038558,-0.021123,1,1.896,10,1,1.896
23.828,0.0039256,-0.021427,1,1.898,10,1,1.898
23.732,0.0039953,-0.021731,1,1.9,10,1,1.9
23.257,0.0039154,-0.021297,1,1.902,10,1,1.902
22.782,0.0038354,-0.020862,1,1.904,10,1,1.904
22.308,0.0037555,-0.020427,1,1.906,10,1,1.906
21.833,0.0036756,-0.019993,1,1.908,10,1,1.908
21.359,0.0035956,-0.019558,1,1.91,10,1,1.91
20.884,0.0035157,-0.019124,1,1.912,10,1,1.912
20.409,0.0034358,-0.018689,1,1.914,10,1,1.914
19.935,0.0033558,-0.018254,1,1.916,10,1,1.916
19.46,0.0032759,-0.01782,1,1.918,10,1,1.918
18.985,0.003196,-0.017385,1,1.92,10,1,1.92
18.511,0.0031161,-0.01695,1,1.922,10,1,1.922
18.036,0.0030361,-0.016516,1,1.924,10,1,1.924
17.561,0.0029562,-0.016081,1,1.926,10,1,1.926
17.087,0.0028763,-0.015647,1,1.928,10,1,1.928
16.612,0.0027963,-0.015212,1,1.93,10,1,1.93
16.138,0.0027164,-0.014777,1,1.932,10,1,1.932
15.663,0.0026365,-0.014343,1,1.934,10,1,1.934
15.188,0.0025565,-0.013908,1,1.936,10,1,1.936
14.714,0.0024766,-0.013473,1,1.938,10,1,1.938
14.239,0.0023967,-0.013039,1,1.94,10,1,1.94
13.764,0.0023167,-0.012604,1,1.942,10,1,1.942
13.29,0.0022368,-0.01217,1,1.944,10,1,1.944
12.815,0.0021569,-0.011735,1,1.946,10,1,1.946
12.341,0.0020769,-0.0113,1,1.948,10,1,1.948
11.866,0.001997,-0.010866,1,1.95,10,1,1.95
11.391,0.0019171,-0.010431,1,1.952,10,1,1.952
10.917,0.0018372,-0.0099965,1,1.954,10,1,1.954
10.442,0.0017572,-0.0095619,1,1.956,10,1,1.956
9.9673,0.0016773,-0.0091273,1,1.958,10,1,1.958
9.4927,0.0015974,-0.0086926,1,1.96,10,1,1.96
9.0181,0.0015174,-0.008258,1,1.962,10,1,1.962
8.5434,0.0014375,-0.0078234,1,1.964,10,1,1.964
8.0688,0.0013576,-0.0073888,1,1.966,10,1,1.966
7.5941,0.0012776,-0.0069541,1,1.968,10,1,1.968
7.1195,0.0011977,-0.0065195,1,1.97,10,1,1.97
6.6449,0.0011178,-0.0060849,1,1.972,10,1,1.972
6.1703,0.0010378,-0.0056503,1,1.974,10,1,1.974
5.6956,0.00095791,-0.0052157,1,1.976,10,1,1.976
5.221,0.00087797,-0.004781,1,1.978,10,1,1.978
4.7463,0.00079804,-0.0043464,1,1.98,10,1,1.98
4.2717,0.00071811,-0.0039118,1,1.982,10,1,1.982
3.7971,0.00063818,-0.0034772,1,1.984,10,1,1.984
3.3225,0.00055825,-0.0030426,1,1.986,10,1,1.986
2.8478,0.00047832,-0.0026079,1,1.988,10,1,1.988
2.3732,0.00039839,-0.0021733,1,1.99,10,1,1.99
1.8985,0.00031846,-0.0017387,1,1.992,10,1,1.992
1.4239,0.00023853,-0.0013041,1,1.994,10,1,1.994
0.94926,0.00015859,-0.00086944,1,1.996,10,1,1.996
0.47463,7.866e-05,-0.00043483,1,1.998,10,1,1.998
3.5255e-08,-1.2704e-06,-2.1115e-07,1,2,10,1,2
