"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.109,-0.0031942,0.0096458,1,1.866,10,1.866,1
12.088,-0.0035803,0.00964,1,1.868,10,1.868,1
12.059,-0.0041143,0.0096354,1,1.87,10,1.87,1
12.03,-0.0046483,0.0096308,1,1.872,10,1.872,1
12,-0.0051823,0.0096263,1,1.874,10,1.874,1
11.971,-0.0057164,0.0096217,1,1.876,10,1.876,1
11.941,-0.0062504,0.0096171,1,1.878,10,1.878,1
11.912,-0.0067844,0.0096125,1,1.88,10,1.88,1
11.883,-0.0073184,0.0096079,1,1.882,10,1.882,1
11.853,-0.0078524,0.0096033,1,1.884,10,1.884,1
11.824,-0.0083865,0.0095988,1,1.886,10,1.886,1
11.795,-0.0089205,0.0095942,1,1.888,10,1.888,1
11.765,-0.0094545,0.0095896,1,1.89,10,1.89,1
11.736,-0.0099885,0.009585,1,1.892,10,1.892,1
11.707,-0.010523,0.0095804,1,1.894,10,1.894,1
11.677,-0.011057,0.0095759,1,1.896,10,1.896,1
11.648,-0.011591,0.0095713,1,1.898,10,1.898,1
11.619,-0.012125,0.0095667,1,1.9,10,1.9,1
11.589,-0.012659,0.0095621,1,1.902,10,1.902,1
11.56,-0.013193,0.0095575,1,1.904,10,1.904,1
11.53,-0.013727,0.009553,1,1.906,10,1.906,1
11.501,-0.014261,0.0095484,1,1.908,10,1.908,1
11.472,-0.014795,0.0095438,1,1.91,10,1.91,1
11.442,-0.015329,0.0095392,1,1.912,10,1.912,1
11.413,-0.015863,0.0095346,1,1.914,10,1.914,1
11.384,-0.016397,0.00953,1,1.916,10,1.916,1
11.354,-0.016931,0.0095255,1,1.918,10,1.918,1
11.325,-0.017465,0.0095209,1,1.92,10,1.92,1
11.296,-0.017999,0.0095163,1,1.922,10,1.922,1
11.266,-0.018533,0.0095117,1,1.924,10,1.924,1
11.237,-0.019067,0.0095071,1,1.926,10,1.926,1
11.208,-0.019601,0.0095026,1,1.928,10,1.928,1
11.178,-0.020135,0.009498,1,1.93,10,1.93,1
11.149,-0.020669,0.0094934,1,1.932,10,1.932,1
11.018,-0.020815,0.0093965,1,1.934,10,1.934,1
10.684,-0.020184,0.0091151,1,1.936,10,1.936,1
10.35,-0.019553,0.0088338,1,1.938,10,1.938,1
10.016,-0.018922,0.0085524,1,1.94,10,1.94,1
9.6824,-0.018292,0.008271,1,1.942,10,1.942,1
9.3485,-0.017661,0.0079896,1,1.944,10,1.944,1
9.0147,-0.01703,0.0077082,1,1.946,10,1.946,1
8.6808,-0.016399,0.0074268,1,1.948,10,1.948,1
8.3469,-0.015768,0.0071454,1,1.95,10,1.95,1
8.013,-0.015138,0.006864,1,1.952,10,1.952,1
7.6792,-0.014507,0.0065826,1,1.954,10,1.954,1
7.3453,-0.013876,0.0063013,1,1.956,10,1.956,1
7.0114,-0.013245,0.0060199,1,1.958,10,1.958,1
6.6775,-0.012615,0.0057385,1,1.96,10,1.96,1
6.3436,-0.011984,0.0054571,1,1.962,10,1.962,1
6.0098,-0.011353,0.0051757,1,1.964,10,1.964,1
5.6759,-0.010722,0.0048943,1,1.966,10,1.966,1
5.342,-0.010091,0.0046129,1,1.968,10,1.968,1
5.0081,-0.0094606,0.0043315,1,1.97,10,1.97,1
4.6743,-0.0088298,0.0040501,1,1.972,10,1.972,1
4.3404,-0.0081991,0.0037688,1,1.974,10,1.974,1
4.0065,-0.0075683,0.0034874,1,1.976,10,1.976,1
3.6726,-0.0069375,0.003206,1,1.978,10,1.978,1
3.3387,-0.0063067,0.0029246,1,1.98,10,1.98,1
3.0049,-0.0056759,0.0026432,1,1.982,10,1.982,1
2.671,-0.0050451,0.0023618,1,1.984,10,1.984,1
2.3371,-0.0044144,0.0020804,1,1.986,10,1.986,1
2.0032,-0.0037835,0.001799,1,1.988,10,1.988,1
1.6694,-0.0031528,0.0015176,1,1.99,10,1.99,1
1.3355,-0.002522,0.0012362,1,1.992,10,1.992,1
1.0016,-0.0018912,0.00095486,1,1.994,10,1.994,1
0.66771,-0.0012604,0.00067346,1,1.996,10,1.996,1
0.33384,-0.00062961,0.00039207,1,1.998,10,1.998,1
-3.2445e-05,1.1683e-06,0.00011069,1,2,10,2,1
