"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1431,-0.0009542,6.4551e-05,1,1.774,10,1.774,1
9.0755,-0.00094858,6.3914e-05,1,1.776,10,1.776,1
9.0079,-0.00094297,6.3276e-05,1,1.778,10,1.778,1
8.9403,-0.00093735,6.2639e-05,1,1.78,10,1.78,1
8.8726,-0.00093173,6.2001e-05,1,1.782,10,1.782,1
8.805,-0.00092611,6.1364e-05,1,1.784,10,1.784,1
8.7374,-0.0009205,6.0727e-05,1,1.786,10,1.786,1
8.6697,-0.00091488,6.0089e-05,1,1.788,10,1.788,1
8.6021,-0.00090926,5.9452e-05,1,1.79,10,1.79,1
8.5345,-0.00090365,5.8815e-05,1,1.792,10,1.792,1
8.4668,-0.00089803,5.8177e-05,1,1.794,10,1.794,1
8.3992,-0.00089241,5.754e-05,1,1.796,10,1.796,1
8.3316,-0.0008868,5.6902e-05,1,1.798,10,1.798,1
8.264,-0.00088118,5.6265e-05,1,1.8,10,1.8,1
8.1916,-0.00087574,5.6028e-05,1,1.802,10,1.802,1
8.1192,-0.0008703,5.579e-05,1,1.804,10,1.804,1
8.0468,-0.00086487,5.5553e-05,1,1.806,10,1.806,1
7.9744,-0.00085943,5.5315e-05,1,1.808,10,1.808,1
7.902,-0.00085399,5.5078e-05,1,1.81,10,1.81,1
7.8296,-0.00084855,5.484e-05,1,1.812,10,1.812,1
7.7572,-0.00084312,5.4603e-05,1,1.814,10,1.814,1
7.6848,-0.00083768,5.4365e-05,1,1.816,10,1.816,1
7.6124,-0.00083224,5.4128e-05,1,1.818,10,1.818,1
7.54,-0.0008268,5.389e-05,1,1.82,10,1.82,1
7.4676,-0.00082137,5.3653e-05,1,1.822,10,1.822,1
7.3952,-0.00081593,5.3415e-05,1,1.824,10,1.824,1
7.3228,-0.00081049,5.3178e-05,1,1.826,10,1.826,1
7.2504,-0.00080505,5.2941e-05,1,1.828,10,1.828,1
7.178,-0.00079962,5.2703e-05,1,1.83,10,1.83,1
7.1056,-0.00079418,5.2466e-05,1,1.832,10,1.832,1
7.0332,-0.00078874,5.2228e-05,1,1.834,10,1.834,1
6.9608,-0.0007833,5.1991e-05,1,1.836,10,1.836,1
6.8884,-0.00077787,5.1753e-05,1,1.838,10,1.838,1
6.816,-0.00077243,5.1516e-05,1,1.84,10,1.84,1
6.7387,-0.00076746,5.1741e-05,1,1.842,10,1.842,1
6.6613,-0.00076248,5.1966e-05,1,1.844,10,1.844,1
6.5839,-0.00075751,5.2192e-05,1,1.846,10,1.846,1
6.5065,-0.00075254,5.2417e-05,1,1.848,10,1.848,1
6.4291,-0.00074756,5.2642e-05,1,1.85,10,1.85,1
6.3517,-0.00074259,5.2867e-05,1,1.852,10,1.852,1
6.2744,-0.00073762,5.3093e-05,1,1.854,10,1.854,1
6.197,-0.00073265,5.3318e-05,1,1.856,10,1.856,1
6.1196,-0.00072767,5.3543e-05,1,1.858,10,1.858,1
6.0422,-0.0007227,5.3768e-05,1,1.86,10,1.86,1
5.9648,-0.00071773,5.3994e-05,1,1.862,10,1.862,1
5.8874,-0.00071276,5.4219e-05,1,1.864,10,1.864,1
5.8101,-0.00070778,5.4444e-05,1,1.866,10,1.866,1
5.7327,-0.00070281,5.467e-05,1,1.868,10,1.868,1
5.6553,-0.00069784,5.4895e-05,1,1.87,10,1.87,1
5.5779,-0.00069287,5.512e-05,1,1.872,10,1.872,1
5.5005,-0.00068789,5.5345e-05,1,1.874,10,1.874,1
5.4231,-0.00068292,5.5571e-05,1,1.876,10,1.876,1
5.3458,-0.00067795,5.5796e-05,1,1.878,10,1.878,1
5.2684,-0.00067298,5.6021e-05,1,1.88,10,1.88,1
5.1858,-0.00066726,5.6823e-05,1,1.882,10,1.882,1
5.1032,-0.00066155,5.7624e-05,1,1.884,10,1.884,1
5.0206,-0.00065584,5.8425e-05,1,1.886,10,1.886,1
4.938,-0.00065013,5.9226e-05,1,1.888,10,1.888,1
4.8554,-0.00064441,6.0028e-05,1,1.89,10,1.89,1
4.7728,-0.0006387,6.0829e-05,1,1.892,10,1.892,1
4.6902,-0.00063299,6.163e-05,1,1.894,10,1.894,1
4.6076,-0.00062728,6.2432e-05,1,1.896,10,1.896,1
4.525,-0.00062157,6.3233e-05,1,1.898,10,1.898,1
4.4424,-0.00061585,6.4034e-05,1,1.9,10,1.9,1
4.3598,-0.00061014,6.4836e-05,1,1.902,10,1.902,1
4.2772,-0.00060443,6.5637e-05,1,1.904,10,1.904,1
4.1946,-0.00059872,6.6438e-05,1,1.906,10,1.906,1
4.112,-0.000593,6.7239e-05,1,1.908,10,1.908,1
4.0294,-0.00058729,6.8041e-05,1,1.91,10,1.91,1
3.9468,-0.00058158,6.8842e-05,1,1.912,10,1.912,1
3.8642,-0.00057587,6.9643e-05,1,1.914,10,1.914,1
3.7816,-0.00057016,7.0445e-05,1,1.916,10,1.916,1
3.699,-0.00056444,7.1246e-05,1,1.918,10,1.918,1
3.6164,-0.00055873,7.2047e-05,1,1.92,10,1.92,1
3.5285,-0.00054938,7.2778e-05,1,1.922,10,1.922,1
3.4407,-0.00054004,7.3509e-05,1,1.924,10,1.924,1
3.3529,-0.00053069,7.424e-05,1,1.926,10,1.926,1
3.265,-0.00052134,7.4971e-05,1,1.928,10,1.928,1
3.1772,-0.000512,7.5702e-05,1,1.93,10,1.93,1
3.0894,-0.00050265,7.6433e-05,1,1.932,10,1.932,1
3.0015,-0.0004933,7.7165e-05,1,1.934,10,1.934,1
2.9137,-0.00048395,7.7896e-05,1,1.936,10,1.936,1
2.8259,-0.00047461,7.8627e-05,1,1.938,10,1.938,1
2.738,-0.00046526,7.9358e-05,1,1.94,10,1.94,1
2.6502,-0.00045591,8.0089e-05,1,1.942,10,1.942,1
2.5624,-0.00044657,8.082e-05,1,1.944,10,1.944,1
2.4745,-0.00043722,8.1551e-05,1,1.946,10,1.946,1
2.3867,-0.00042787,8.2282e-05,1,1.948,10,1.948,1
2.2989,-0.00041852,8.3013e-05,1,1.95,10,1.95,1
2.211,-0.00040918,8.3744e-05,1,1.952,10,1.952,1
2.1232,-0.00039983,8.4475e-05,1,1.954,10,1.954,1
2.0354,-0.00039048,8.5206e-05,1,1.956,10,1.956,1
1.9475,-0.00038114,8.5937e-05,1,1.958,10,1.958,1
1.8597,-0.00037179,8.6668e-05,1,1.96,10,1.96,1
1.7667,-0.00035243,8.2649e-05,1,1.962,10,1.962,1
1.6737,-0.00033307,7.863e-05,1,1.964,10,1.964,1
1.5807,-0.00031371,7.4611e-05,1,1.966,10,1.966,1
1.4877,-0.00029434,7.0592e-05,1,1.968,10,1.968,1
1.3947,-0.00027498,6.6574e-05,1,1.97,10,1.97,1
1.3018,-0.00025562,6.2555e-05,1,1.972,10,1.972,1
1.2088,-0.00023626,5.8536e-05,1,1.974,10,1.974,1
1.1158,-0.0002169,5.4517e-05,1,1.976,10,1.976,1
1.0228,-0.00019754,5.0498e-05,1,1.978,10,1.978,1
0.92978,-0.00017818,4.6479e-05,1,1.98,10,1.98,1
0.83679,-0.00015882,4.246e-05,1,1.982,10,1.982,1
0.7438,-0.00013946,3.8441e-05,1,1.984,10,1.984,1
0.6508,-0.0001201,3.4423e-05,1,1.986,10,1.986,1
0.55781,-0.00010074,3.0404e-05,1,1.988,10,1.988,1
0.46482,-8.1378e-05,2.6385e-05,1,1.99,10,1.99,1
0.37182,-6.2018e-05,2.2366e-05,1,1.992,10,1.992,1
0.27883,-4.2657e-05,1.8347e-05,1,1.994,10,1.994,1
0.18584,-2.3296e-05,1.4328e-05,1,1.996,10,1.996,1
0.092845,-3.9355e-06,1.0309e-05,1,1.998,10,1.998,1
-0.00014635,1.5425e-05,6.2903e-06,1,2,10,2,1
