"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
32.724,0.001733,0.0027461,1,1.766,10,1,1.766
33.024,0.0017402,0.0027381,1,1.768,10,1,1.768
33.315,0.0017476,0.0027252,1,1.77,10,1,1.77
33.605,0.0017549,0.0027123,1,1.772,10,1,1.772
33.896,0.0017622,0.0026994,1,1.774,10,1,1.774
34.186,0.0017695,0.0026864,1,1.776,10,1,1.776
34.477,0.0017769,0.0026735,1,1.778,10,1,1.778
34.767,0.0017842,0.0026606,1,1.78,10,1,1.78
35.058,0.0017915,0.0026477,1,1.782,10,1,1.782
35.348,0.0017988,0.0026347,1,1.784,10,1,1.784
35.639,0.0018061,0.0026218,1,1.786,10,1,1.786
35.929,0.0018135,0.0026089,1,1.788,10,1,1.788
36.22,0.0018208,0.0025959,1,1.79,10,1,1.79
36.51,0.0018281,0.002583,1,1.792,10,1,1.792
36.801,0.0018354,0.0025701,1,1.794,10,1,1.794
37.091,0.0018428,0.0025572,1,1.796,10,1,1.796
37.382,0.0018501,0.0025442,1,1.798,10,1,1.798
37.672,0.0018574,0.0025313,1,1.8,10,1,1.8
37.89,0.0018653,0.0025022,1,1.802,10,1,1.802
38.107,0.0018733,0.0024731,1,1.804,10,1,1.804
38.324,0.0018812,0.0024441,1,1.806,10,1,1.806
38.541,0.0018891,0.002415,1,1.808,10,1,1.808
38.758,0.0018971,0.0023859,1,1.81,10,1,1.81
38.975,0.001905,0.0023568,1,1.812,10,1,1.812
39.192,0.0019129,0.0023277,1,1.814,10,1,1.814
39.409,0.0019209,0.0022986,1,1.816,10,1,1.816
39.626,0.0019288,0.0022696,1,1.818,10,1,1.818
39.844,0.0019367,0.0022405,1,1.82,10,1,1.82
40.061,0.0019446,0.0022114,1,1.822,10,1,1.822
40.278,0.0019526,0.0021823,1,1.824,10,1,1.824
40.495,0.0019605,0.0021532,1,1.826,10,1,1.826
40.712,0.0019684,0.0021241,1,1.828,10,1,1.828
40.929,0.0019764,0.002095,1,1.83,10,1,1.83
41.146,0.0019843,0.002066,1,1.832,10,1,1.832
41.319,0.0019921,0.0020311,1,1.834,10,1,1.834
41.405,0.0019996,0.0019848,1,1.836,10,1,1.836
41.49,0.0020072,0.0019384,1,1.838,10,1,1.838
41.576,0.0020147,0.001892,1,1.84,10,1,1.84
41.661,0.0020222,0.0018456,1,1.842,10,1,1.842
41.747,0.0020298,0.0017993,1,1.844,10,1,1.844
41.832,0.0020373,0.0017529,1,1.846,10,1,1.846
41.918,0.0020448,0.0017065,1,1.848,10,1,1.848
42.003,0.0020524,0.0016602,1,1.85,10,1,1.85
42.089,0.0020599,0.0016138,1,1.852,10,1,1.852
42.174,0.0020674,0.0015674,1,1.854,10,1,1.854
42.26,0.002075,0.001521,1,1.856,10,1,1.856
42.345,0.0020825,0.0014747,1,1.858,10,1,1.858
42.431,0.00209,0.0014283,1,1.86,10,1,1.86
42.516,0.0020976,0.0013819,1,1.862,10,1,1.862
42.602,0.0021051,0.0013356,1,1.864,10,1,1.864
42.687,0.0021126,0.0012892,1,1.866,10,1,1.866
42.637,0.0021173,0.0012303,1,1.868,10,1,1.868
42.519,0.0021205,0.0011651,1,1.87,10,1,1.87
42.401,0.0021237,0.0011,1,1.872,10,1,1.872
42.284,0.0021269,0.0010348,1,1.874,10,1,1.874
42.166,0.0021301,0.00096965,1,1.876,10,1,1.876
42.048,0.0021333,0.00090448,1,1.878,10,1,1.878
41.93,0.0021365,0.00083932,1,1.88,10,1,1.88
41.812,0.0021397,0.00077416,1,1.882,10,1,1.882
41.695,0.0021429,0.000709,1,1.884,10,1,1.884
41.577,0.0021461,0.00064383,1,1.886,10,1,1.886
41.459,0.0021493,0.00057867,1,1.888,10,1,1.888
41.341,0.0021525,0.00051351,1,1.89,10,1,1.89
41.224,0.0021557,0.00044835,1,1.892,10,1,1.892
41.106,0.0021589,0.00038318,1,1.894,10,1,1.894
40.988,0.0021621,0.00031802,1,1.896,10,1,1.896
40.87,0.0021653,0.00025286,1,1.898,10,1,1.898
40.752,0.0021685,0.0001877,1,1.9,10,1,1.9
40.348,0.0021588,0.00010514,1,1.902,10,1,1.902
39.943,0.0021491,2.2583e-05,1,1.904,10,1,1.904
39.538,0.0021395,-5.9973e-05,1,1.906,10,1,1.906
39.133,0.0021298,-0.00014253,1,1.908,10,1,1.908
38.729,0.0021202,-0.00022509,1,1.91,10,1,1.91
38.324,0.0021105,-0.00030764,1,1.912,10,1,1.912
37.919,0.0021008,-0.0003902,1,1.914,10,1,1.914
37.515,0.0020912,-0.00047276,1,1.916,10,1,1.916
37.11,0.0020815,-0.00055532,1,1.918,10,1,1.918
36.705,0.0020719,-0.00063787,1,1.92,10,1,1.92
36.3,0.0020622,-0.00072043,1,1.922,10,1,1.922
35.896,0.0020526,-0.00080299,1,1.924,10,1,1.924
35.491,0.0020429,-0.00088554,1,1.926,10,1,1.926
35.086,0.0020332,-0.0009681,1,1.928,10,1,1.928
34.681,0.0020236,-0.0010507,1,1.93,10,1,1.93
34.277,0.0020139,-0.0011332,1,1.932,10,1,1.932
33.745,0.0019957,-0.0012097,1,1.934,10,1,1.934
32.961,0.0019602,-0.0012741,1,1.936,10,1,1.936
32.177,0.0019247,-0.0013384,1,1.938,10,1,1.938
31.393,0.0018892,-0.0014028,1,1.94,10,1,1.94
30.609,0.0018538,-0.0014672,1,1.942,10,1,1.942
29.825,0.0018183,-0.0015315,1,1.944,10,1,1.944
29.04,0.0017828,-0.0015959,1,1.946,10,1,1.946
28.256,0.0017473,-0.0016602,1,1.948,10,1,1.948
27.472,0.0017118,-0.0017246,1,1.95,10,1,1.95
26.688,0.0016764,-0.001789,1,1.952,10,1,1.952
25.904,0.0016409,-0.0018533,1,1.954,10,1,1.954
25.119,0.0016054,-0.0019177,1,1.956,10,1,1.956
24.335,0.0015699,-0.001982,1,1.958,10,1,1.958
23.551,0.0015345,-0.0020464,1,1.96,10,1,1.96
22.767,0.001499,-0.0021108,1,1.962,10,1,1.962
21.983,0.0014635,-0.0021751,1,1.964,10,1,1.964
21.198,0.001428,-0.0022395,1,1.966,10,1,1.966
20.1,0.0013595,-0.0021705,1,1.968,10,1,1.968
18.843,0.0012745,-0.0020349,1,1.97,10,1,1.97
17.587,0.0011895,-0.0018993,1,1.972,10,1,1.972
16.331,0.0011044,-0.0017637,1,1.974,10,1,1.974
15.075,0.0010194,-0.0016281,1,1.976,10,1,1.976
13.818,0.00093436,-0.0014925,1,1.978,10,1,1.978
12.562,0.00084933,-0.0013569,1,1.98,10,1,1.98
11.306,0.0007643,-0.0012212,1,1.982,10,1,1.982
10.05,0.00067927,-0.0010856,1,1.984,10,1,1.984
8.7936,0.00059424,-0.00095002,1,1.986,10,1,1.986
7.5373,0.0005092,-0.0008144,1,1.988,10,1,1.988
6.2811,0.00042417,-0.00067879,1,1.99,10,1,1.99
5.0249,0.00033914,-0.00054318,1,1.992,10,1,1.992
3.7687,0.00025412,-0.00040756,1,1.994,10,1,1.994
2.5124,0.00016908,-0.00027195,1,1.996,10,1,1.996
1.2562,8.4051e-05,-0.00013633,1,1.998,10,1,1.998
-3.7503e-07,-9.7904e-07,-7.2204e-07,1,2,10,1,2
