"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.278,-0.0015143,-0.00061927,1,1.746,10,1.746,1
13.248,-0.0015211,-0.00061758,1,1.748,10,1.748,1
13.218,-0.0015278,-0.00061589,1,1.75,10,1.75,1
13.187,-0.0015346,-0.00061419,1,1.752,10,1.752,1
13.157,-0.0015413,-0.0006125,1,1.754,10,1.754,1
13.127,-0.0015481,-0.00061081,1,1.756,10,1.756,1
13.096,-0.0015548,-0.00060912,1,1.758,10,1.758,1
13.066,-0.0015616,-0.00060742,1,1.76,10,1.76,1
13.036,-0.0015683,-0.00060573,1,1.762,10,1.762,1
13.006,-0.0015751,-0.00060404,1,1.764,10,1.764,1
12.975,-0.0015818,-0.00060235,1,1.766,10,1.766,1
12.945,-0.0015886,-0.00060065,1,1.768,10,1.768,1
12.915,-0.0015953,-0.00059896,1,1.77,10,1.77,1
12.884,-0.0016021,-0.00059727,1,1.772,10,1.772,1
12.854,-0.0016088,-0.00059558,1,1.774,10,1.774,1
12.824,-0.0016156,-0.00059388,1,1.776,10,1.776,1
12.793,-0.0016223,-0.00059219,1,1.778,10,1.778,1
12.763,-0.0016291,-0.0005905,1,1.78,10,1.78,1
12.733,-0.0016358,-0.00058881,1,1.782,10,1.782,1
12.702,-0.0016426,-0.00058711,1,1.784,10,1.784,1
12.672,-0.0016493,-0.00058542,1,1.786,10,1.786,1
12.642,-0.0016561,-0.00058373,1,1.788,10,1.788,1
12.612,-0.0016628,-0.00058204,1,1.79,10,1.79,1
12.581,-0.0016696,-0.00058034,1,1.792,10,1.792,1
12.551,-0.0016763,-0.00057865,1,1.794,10,1.794,1
12.521,-0.0016831,-0.00057696,1,1.796,10,1.796,1
12.49,-0.0016898,-0.00057527,1,1.798,10,1.798,1
12.46,-0.0016966,-0.00057357,1,1.8,10,1.8,1
12.403,-0.0017001,-0.00057055,1,1.802,10,1.802,1
12.347,-0.0017037,-0.00056753,1,1.804,10,1.804,1
12.29,-0.0017072,-0.00056451,1,1.806,10,1.806,1
12.233,-0.0017108,-0.00056149,1,1.808,10,1.808,1
12.176,-0.0017143,-0.00055847,1,1.81,10,1.81,1
12.12,-0.0017179,-0.00055545,1,1.812,10,1.812,1
12.063,-0.0017214,-0.00055243,1,1.814,10,1.814,1
12.006,-0.001725,-0.00054941,1,1.816,10,1.816,1
11.95,-0.0017285,-0.00054639,1,1.818,10,1.818,1
11.893,-0.0017321,-0.00054337,1,1.82,10,1.82,1
11.836,-0.0017356,-0.00054035,1,1.822,10,1.822,1
11.78,-0.0017392,-0.00053732,1,1.824,10,1.824,1
11.723,-0.0017427,-0.0005343,1,1.826,10,1.826,1
11.666,-0.0017462,-0.00053128,1,1.828,10,1.828,1
11.609,-0.0017498,-0.00052826,1,1.83,10,1.83,1
11.553,-0.0017533,-0.00052524,1,1.832,10,1.832,1
11.496,-0.0017569,-0.00052222,1,1.834,10,1.834,1
11.439,-0.0017604,-0.0005192,1,1.836,10,1.836,1
11.383,-0.001764,-0.00051618,1,1.838,10,1.838,1
11.326,-0.0017675,-0.00051316,1,1.84,10,1.84,1
11.269,-0.0017711,-0.00051014,1,1.842,10,1.842,1
11.213,-0.0017746,-0.00050712,1,1.844,10,1.844,1
11.156,-0.0017782,-0.0005041,1,1.846,10,1.846,1
11.099,-0.0017817,-0.00050108,1,1.848,10,1.848,1
11.042,-0.0017853,-0.00049805,1,1.85,10,1.85,1
10.986,-0.0017888,-0.00049503,1,1.852,10,1.852,1
10.929,-0.0017924,-0.00049201,1,1.854,10,1.854,1
10.872,-0.0017959,-0.00048899,1,1.856,10,1.856,1
10.816,-0.0017995,-0.00048597,1,1.858,10,1.858,1
10.759,-0.001803,-0.00048295,1,1.86,10,1.86,1
10.702,-0.0018065,-0.00047993,1,1.862,10,1.862,1
10.646,-0.0018101,-0.00047691,1,1.864,10,1.864,1
10.589,-0.0018136,-0.00047389,1,1.866,10,1.866,1
10.498,-0.0018115,-0.00046906,1,1.868,10,1.868,1
10.39,-0.0018065,-0.00046332,1,1.87,10,1.87,1
10.281,-0.0018015,-0.00045759,1,1.872,10,1.872,1
10.173,-0.0017965,-0.00045186,1,1.874,10,1.874,1
10.065,-0.0017916,-0.00044612,1,1.876,10,1.876,1
9.9567,-0.0017866,-0.00044039,1,1.878,10,1.878,1
9.8485,-0.0017816,-0.00043466,1,1.88,10,1.88,1
9.7403,-0.0017766,-0.00042892,1,1.882,10,1.882,1
9.6321,-0.0017716,-0.00042319,1,1.884,10,1.884,1
9.5239,-0.0017666,-0.00041745,1,1.886,10,1.886,1
9.4157,-0.0017617,-0.00041172,1,1.888,10,1.888,1
9.3074,-0.0017567,-0.00040599,1,1.89,10,1.89,1
9.1992,-0.0017517,-0.00040025,1,1.892,10,1.892,1
9.091,-0.0017467,-0.00039452,1,1.894,10,1.894,1
8.9828,-0.0017417,-0.00038878,1,1.896,10,1.896,1
8.8746,-0.0017367,-0.00038305,1,1.898,10,1.898,1
8.7664,-0.0017318,-0.00037732,1,1.9,10,1.9,1
8.6581,-0.0017268,-0.00037158,1,1.902,10,1.902,1
8.5499,-0.0017218,-0.00036585,1,1.904,10,1.904,1
8.4417,-0.0017168,-0.00036011,1,1.906,10,1.906,1
8.3335,-0.0017118,-0.00035438,1,1.908,10,1.908,1
8.2253,-0.0017068,-0.00034865,1,1.91,10,1.91,1
8.1171,-0.0017019,-0.00034291,1,1.912,10,1.912,1
8.0088,-0.0016969,-0.00033718,1,1.914,10,1.914,1
7.9006,-0.0016919,-0.00033145,1,1.916,10,1.916,1
7.7924,-0.0016869,-0.00032571,1,1.918,10,1.918,1
7.6842,-0.0016819,-0.00031998,1,1.92,10,1.92,1
7.576,-0.0016769,-0.00031424,1,1.922,10,1.922,1
7.4678,-0.0016719,-0.00030851,1,1.924,10,1.924,1
7.3596,-0.001667,-0.00030278,1,1.926,10,1.926,1
7.2513,-0.001662,-0.00029704,1,1.928,10,1.928,1
7.1431,-0.001657,-0.00029131,1,1.93,10,1.93,1
7.0349,-0.001652,-0.00028557,1,1.932,10,1.932,1
6.8931,-0.0016322,-0.00027901,1,1.934,10,1.934,1
6.6842,-0.0015827,-0.00027078,1,1.936,10,1.936,1
6.4754,-0.0015332,-0.00026255,1,1.938,10,1.938,1
6.2665,-0.0014837,-0.00025432,1,1.94,10,1.94,1
6.0576,-0.0014342,-0.0002461,1,1.942,10,1.942,1
5.8487,-0.0013847,-0.00023787,1,1.944,10,1.944,1
5.6398,-0.0013352,-0.00022964,1,1.946,10,1.946,1
5.431,-0.0012858,-0.00022141,1,1.948,10,1.948,1
5.2221,-0.0012363,-0.00021318,1,1.95,10,1.95,1
5.0132,-0.0011868,-0.00020495,1,1.952,10,1.952,1
4.8043,-0.0011373,-0.00019673,1,1.954,10,1.954,1
4.5954,-0.0010878,-0.0001885,1,1.956,10,1.956,1
4.3865,-0.0010383,-0.00018027,1,1.958,10,1.958,1
4.1777,-0.0009888,-0.00017204,1,1.96,10,1.96,1
3.9688,-0.00093931,-0.00016381,1,1.962,10,1.962,1
3.7599,-0.00088982,-0.00015558,1,1.964,10,1.964,1
3.551,-0.00084033,-0.00014736,1,1.966,10,1.966,1
3.3421,-0.00079083,-0.00013913,1,1.968,10,1.968,1
3.1332,-0.00074134,-0.0001309,1,1.97,10,1.97,1
2.9244,-0.00069185,-0.00012267,1,1.972,10,1.972,1
2.7155,-0.00064236,-0.00011444,1,1.974,10,1.974,1
2.5066,-0.00059287,-0.00010622,1,1.976,10,1.976,1
2.2977,-0.00054338,-9.7987e-05,1,1.978,10,1.978,1
2.0888,-0.00049389,-8.9758e-05,1,1.98,10,1.98,1
1.88,-0.00044439,-8.153e-05,1,1.982,10,1.982,1
1.6711,-0.0003949,-7.3302e-05,1,1.984,10,1.984,1
1.4622,-0.00034541,-6.5074e-05,1,1.986,10,1.986,1
1.2533,-0.00029592,-5.6845e-05,1,1.988,10,1.988,1
1.0444,-0.00024643,-4.8617e-05,1,1.99,10,1.99,1
0.83554,-0.00019694,-4.0389e-05,1,1.992,10,1.992,1
0.62666,-0.00014745,-3.2161e-05,1,1.994,10,1.994,1
0.41777,-9.7953e-05,-2.3932e-05,1,1.996,10,1.996,1
0.20889,-4.8462e-05,-1.5704e-05,1,1.998,10,1.998,1
1.3282e-05,1.029e-06,-7.4758e-06,1,2,10,2,1
