"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
25.712,0.0017153,-0.0058821,1,1.796,10,1,1.796
25.755,0.0017362,-0.0059985,1,1.798,10,1,1.798
25.798,0.001757,-0.006115,1,1.8,10,1,1.8
25.681,0.0017895,-0.0063017,1,1.802,10,1,1.802
25.565,0.001822,-0.0064884,1,1.804,10,1,1.804
25.448,0.0018545,-0.006675,1,1.806,10,1,1.806
25.331,0.001887,-0.0068617,1,1.808,10,1,1.808
25.215,0.0019195,-0.0070484,1,1.81,10,1,1.81
25.098,0.001952,-0.0072351,1,1.812,10,1,1.812
24.981,0.0019845,-0.0074218,1,1.814,10,1,1.814
24.865,0.0020169,-0.0076085,1,1.816,10,1,1.816
24.748,0.0020494,-0.0077952,1,1.818,10,1,1.818
24.631,0.0020819,-0.0079819,1,1.82,10,1,1.82
24.515,0.0021144,-0.0081686,1,1.822,10,1,1.822
24.398,0.0021469,-0.0083553,1,1.824,10,1,1.824
24.281,0.0021794,-0.0085419,1,1.826,10,1,1.826
24.165,0.0022119,-0.0087286,1,1.828,10,1,1.828
24.048,0.0022444,-0.0089153,1,1.83,10,1,1.83
23.931,0.0022769,-0.009102,1,1.832,10,1,1.832
23.815,0.0023093,-0.0092887,1,1.834,10,1,1.834
23.698,0.0023418,-0.0094754,1,1.836,10,1,1.836
23.582,0.0023743,-0.0096621,1,1.838,10,1,1.838
23.465,0.0024068,-0.0098488,1,1.84,10,1,1.84
23.348,0.0024393,-0.010035,1,1.842,10,1,1.842
23.232,0.0024718,-0.010222,1,1.844,10,1,1.844
23.115,0.0025043,-0.010409,1,1.846,10,1,1.846
22.998,0.0025368,-0.010596,1,1.848,10,1,1.848
22.882,0.0025693,-0.010782,1,1.85,10,1,1.85
22.765,0.0026017,-0.010969,1,1.852,10,1,1.852
22.648,0.0026342,-0.011156,1,1.854,10,1,1.854
22.532,0.0026667,-0.011342,1,1.856,10,1,1.856
22.415,0.0026992,-0.011529,1,1.858,10,1,1.858
22.298,0.0027317,-0.011716,1,1.86,10,1,1.86
22.182,0.0027642,-0.011902,1,1.862,10,1,1.862
22.065,0.0027967,-0.012089,1,1.864,10,1,1.864
21.948,0.0028292,-0.012276,1,1.866,10,1,1.866
21.832,0.0028617,-0.012462,1,1.868,10,1,1.868
21.715,0.0028942,-0.012649,1,1.87,10,1,1.87
21.599,0.0029266,-0.012836,1,1.872,10,1,1.872
21.482,0.0029591,-0.013023,1,1.874,10,1,1.874
21.365,0.0029916,-0.013209,1,1.876,10,1,1.876
21.249,0.0030241,-0.013396,1,1.878,10,1,1.878
21.132,0.0030566,-0.013583,1,1.88,10,1,1.88
21.015,0.0030891,-0.013769,1,1.882,10,1,1.882
20.899,0.0031216,-0.013956,1,1.884,10,1,1.884
20.782,0.0031541,-0.014143,1,1.886,10,1,1.886
20.665,0.0031866,-0.014329,1,1.888,10,1,1.888
20.549,0.003219,-0.014516,1,1.89,10,1,1.89
20.432,0.0032515,-0.014703,1,1.892,10,1,1.892
20.315,0.003284,-0.014889,1,1.894,10,1,1.894
20.199,0.0033165,-0.015076,1,1.896,10,1,1.896
20.082,0.003349,-0.015263,1,1.898,10,1,1.898
19.965,0.0033815,-0.015449,1,1.9,10,1,1.9
19.566,0.0033137,-0.015141,1,1.902,10,1,1.902
19.167,0.003246,-0.014832,1,1.904,10,1,1.904
18.767,0.0031783,-0.014523,1,1.906,10,1,1.906
18.368,0.0031105,-0.014214,1,1.908,10,1,1.908
17.969,0.0030428,-0.013905,1,1.91,10,1,1.91
17.57,0.002975,-0.013596,1,1.912,10,1,1.912
17.17,0.0029073,-0.013287,1,1.914,10,1,1.914
16.771,0.0028395,-0.012978,1,1.916,10,1,1.916
16.372,0.0027718,-0.012669,1,1.918,10,1,1.918
15.972,0.0027041,-0.01236,1,1.92,10,1,1.92
15.573,0.0026363,-0.012051,1,1.922,10,1,1.922
15.174,0.0025686,-0.011742,1,1.924,10,1,1.924
14.774,0.0025008,-0.011433,1,1.926,10,1,1.926
14.375,0.0024331,-0.011124,1,1.928,10,1,1.928
13.976,0.0023653,-0.010815,1,1.93,10,1,1.93
13.576,0.0022976,-0.010506,1,1.932,10,1,1.932
13.177,0.0022299,-0.010197,1,1.934,10,1,1.934
12.778,0.0021621,-0.0098879,1,1.936,10,1,1.936
12.379,0.0020944,-0.0095789,1,1.938,10,1,1.938
11.979,0.0020266,-0.0092699,1,1.94,10,1,1.94
11.58,0.0019589,-0.008961,1,1.942,10,1,1.942
11.181,0.0018911,-0.008652,1,1.944,10,1,1.944
10.781,0.0018234,-0.008343,1,1.946,10,1,1.946
10.382,0.0017557,-0.008034,1,1.948,10,1,1.948
9.9827,0.0016879,-0.0077251,1,1.95,10,1,1.95
9.5834,0.0016202,-0.0074161,1,1.952,10,1,1.952
9.1841,0.0015524,-0.0071071,1,1.954,10,1,1.954
8.7848,0.0014847,-0.0067981,1,1.956,10,1,1.956
8.3855,0.0014169,-0.0064892,1,1.958,10,1,1.958
7.9862,0.0013492,-0.0061802,1,1.96,10,1,1.96
7.5869,0.0012815,-0.0058712,1,1.962,10,1,1.962
7.1876,0.0012137,-0.0055622,1,1.964,10,1,1.964
6.7883,0.001146,-0.0052533,1,1.966,10,1,1.966
6.3889,0.0010782,-0.0049443,1,1.968,10,1,1.968
5.9896,0.0010105,-0.0046353,1,1.97,10,1,1.97
5.5903,0.00094274,-0.0043263,1,1.972,10,1,1.972
5.191,0.000875,-0.0040173,1,1.974,10,1,1.974
4.7917,0.00080725,-0.0037084,1,1.976,10,1,1.976
4.3924,0.00073951,-0.0033994,1,1.978,10,1,1.978
3.9931,0.00067177,-0.0030904,1,1.98,10,1,1.98
3.5938,0.00060402,-0.0027814,1,1.982,10,1,1.982
3.1945,0.00053628,-0.0024725,1,1.984,10,1,1.984
2.7952,0.00046854,-0.0021635,1,1.986,10,1,1.986
2.3958,0.00040079,-0.0018545,1,1.988,10,1,1.988
1.9965,0.00033305,-0.0015455,1,1.99,10,1,1.99
1.5972,0.00026531,-0.0012365,1,1.992,10,1,1.992
1.1979,0.00019757,-0.00092757,1,1.994,10,1,1.994
0.79861,0.00012982,-0.00061858,1,1.996,10,1,1.996
0.3993,6.208e-05,-0.00030961,1,1.998,10,1,1.998
1.129e-07,-5.6624e-06,-6.3226e-07,1,2,10,1,2
