"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.723,-2.2783e-05,0.0039546,1,1.792,10,1.792,1
11.723,-2.3423e-05,0.0039541,1,1.794,10,1.794,1
11.723,-2.4062e-05,0.0039536,1,1.796,10,1.796,1
11.723,-2.4701e-05,0.003953,1,1.798,10,1.798,1
11.723,-2.534e-05,0.0039525,1,1.8,10,1.8,1
11.723,-3.0611e-05,0.0039515,1,1.802,10,1.802,1
11.723,-3.5881e-05,0.0039505,1,1.804,10,1.804,1
11.722,-4.1151e-05,0.0039495,1,1.806,10,1.806,1
11.722,-4.6422e-05,0.0039485,1,1.808,10,1.808,1
11.722,-5.1692e-05,0.0039475,1,1.81,10,1.81,1
11.721,-5.6963e-05,0.0039465,1,1.812,10,1.812,1
11.721,-6.2233e-05,0.0039455,1,1.814,10,1.814,1
11.721,-6.7503e-05,0.0039445,1,1.816,10,1.816,1
11.72,-7.2774e-05,0.0039435,1,1.818,10,1.818,1
11.72,-7.8044e-05,0.0039425,1,1.82,10,1.82,1
11.72,-8.3314e-05,0.0039415,1,1.822,10,1.822,1
11.72,-8.8585e-05,0.0039405,1,1.824,10,1.824,1
11.719,-9.3855e-05,0.0039395,1,1.826,10,1.826,1
11.719,-9.9125e-05,0.0039385,1,1.828,10,1.828,1
11.719,-0.0001044,0.0039375,1,1.83,10,1.83,1
11.718,-0.00010967,0.0039365,1,1.832,10,1.832,1
11.718,-0.00011494,0.0039355,1,1.834,10,1.834,1
11.718,-0.00012021,0.0039345,1,1.836,10,1.836,1
11.718,-0.00012548,0.0039335,1,1.838,10,1.838,1
11.717,-0.00013075,0.0039325,1,1.84,10,1.84,1
11.716,-0.00015508,0.0039313,1,1.842,10,1.842,1
11.714,-0.00017941,0.00393,1,1.844,10,1.844,1
11.713,-0.00020374,0.0039288,1,1.846,10,1.846,1
11.712,-0.00022808,0.0039275,1,1.848,10,1.848,1
11.71,-0.00025241,0.0039263,1,1.85,10,1.85,1
11.709,-0.00027674,0.003925,1,1.852,10,1.852,1
11.707,-0.00030107,0.0039238,1,1.854,10,1.854,1
11.706,-0.0003254,0.0039225,1,1.856,10,1.856,1
11.705,-0.00034974,0.0039213,1,1.858,10,1.858,1
11.703,-0.00037407,0.00392,1,1.86,10,1.86,1
11.702,-0.0003984,0.0039188,1,1.862,10,1.862,1
11.7,-0.00042273,0.0039175,1,1.864,10,1.864,1
11.699,-0.00044707,0.0039163,1,1.866,10,1.866,1
11.698,-0.0004714,0.003915,1,1.868,10,1.868,1
11.696,-0.00049573,0.0039138,1,1.87,10,1.87,1
11.695,-0.00052006,0.0039125,1,1.872,10,1.872,1
11.693,-0.00054439,0.0039113,1,1.874,10,1.874,1
11.692,-0.00056873,0.00391,1,1.876,10,1.876,1
11.691,-0.00059306,0.0039087,1,1.878,10,1.878,1
11.689,-0.00061739,0.0039075,1,1.88,10,1.88,1
11.681,-0.00071026,0.0039034,1,1.882,10,1.882,1
11.672,-0.00080312,0.0038993,1,1.884,10,1.884,1
11.664,-0.00089599,0.0038952,1,1.886,10,1.886,1
11.655,-0.00098885,0.0038911,1,1.888,10,1.888,1
11.647,-0.0010817,0.0038871,1,1.89,10,1.89,1
11.639,-0.0011746,0.003883,1,1.892,10,1.892,1
11.63,-0.0012675,0.0038789,1,1.894,10,1.894,1
11.622,-0.0013603,0.0038748,1,1.896,10,1.896,1
11.613,-0.0014532,0.0038707,1,1.898,10,1.898,1
11.605,-0.001546,0.0038666,1,1.9,10,1.9,1
11.596,-0.0016389,0.0038625,1,1.902,10,1.902,1
11.588,-0.0017318,0.0038584,1,1.904,10,1.904,1
11.58,-0.0018246,0.0038544,1,1.906,10,1.906,1
11.571,-0.0019175,0.0038503,1,1.908,10,1.908,1
11.563,-0.0020104,0.0038462,1,1.91,10,1.91,1
11.554,-0.0021032,0.0038421,1,1.912,10,1.912,1
11.546,-0.0021961,0.003838,1,1.914,10,1.914,1
11.537,-0.002289,0.0038339,1,1.916,10,1.916,1
11.529,-0.0023818,0.0038298,1,1.918,10,1.918,1
11.521,-0.0024747,0.0038257,1,1.92,10,1.92,1
11.459,-0.0027234,0.0038156,1,1.922,10,1.922,1
11.398,-0.002972,0.0038055,1,1.924,10,1.924,1
11.336,-0.0032207,0.0037954,1,1.926,10,1.926,1
11.275,-0.0034693,0.0037853,1,1.928,10,1.928,1
11.213,-0.003718,0.0037752,1,1.93,10,1.93,1
11.152,-0.0039667,0.0037651,1,1.932,10,1.932,1
11.091,-0.0042153,0.003755,1,1.934,10,1.934,1
11.029,-0.004464,0.0037449,1,1.936,10,1.936,1
10.968,-0.0047126,0.0037348,1,1.938,10,1.938,1
10.906,-0.0049613,0.0037247,1,1.94,10,1.94,1
10.845,-0.00521,0.0037146,1,1.942,10,1.942,1
10.784,-0.0054586,0.0037045,1,1.944,10,1.944,1
10.722,-0.0057073,0.0036944,1,1.946,10,1.946,1
10.661,-0.0059559,0.0036843,1,1.948,10,1.948,1
10.599,-0.0062046,0.0036742,1,1.95,10,1.95,1
10.538,-0.0064533,0.0036641,1,1.952,10,1.952,1
10.477,-0.0067019,0.003654,1,1.954,10,1.954,1
10.415,-0.0069506,0.0036439,1,1.956,10,1.956,1
10.354,-0.0071992,0.0036338,1,1.958,10,1.958,1
10.292,-0.0074479,0.0036237,1,1.96,10,1.96,1
9.7778,-0.0070756,0.0034366,1,1.962,10,1.962,1
9.2632,-0.0067033,0.0032496,1,1.964,10,1.964,1
8.7486,-0.006331,0.0030626,1,1.966,10,1.966,1
8.2339,-0.0059586,0.0028755,1,1.968,10,1.968,1
7.7193,-0.0055863,0.0026884,1,1.97,10,1.97,1
7.2047,-0.005214,0.0025014,1,1.972,10,1.972,1
6.69,-0.0048417,0.0023143,1,1.974,10,1.974,1
6.1754,-0.0044694,0.0021273,1,1.976,10,1.976,1
5.6607,-0.004097,0.0019402,1,1.978,10,1.978,1
5.1461,-0.0037247,0.0017532,1,1.98,10,1.98,1
4.6315,-0.0033524,0.0015661,1,1.982,10,1.982,1
4.1169,-0.0029801,0.0013791,1,1.984,10,1.984,1
3.6022,-0.0026078,0.001192,1,1.986,10,1.986,1
3.0876,-0.0022355,0.001005,1,1.988,10,1.988,1
2.5729,-0.0018631,0.00081793,1,1.99,10,1.99,1
2.0583,-0.0014908,0.00063088,1,1.992,10,1.992,1
1.5437,-0.0011185,0.00044383,1,1.994,10,1.994,1
1.029,-0.00074619,0.00025677,1,1.996,10,1.996,1
0.5144,-0.00037387,6.9724e-05,1,1.998,10,1.998,1
-0.00022314,-1.5618e-06,-0.00011732,1,2,10,2,1
