"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1431,6.4531e-05,-0.00095421,1,1.774,10,1,1.774
9.0755,6.3894e-05,-0.0009486,1,1.776,10,1,1.776
9.0079,6.3256e-05,-0.00094298,1,1.778,10,1,1.778
8.9403,6.2619e-05,-0.00093736,1,1.78,10,1,1.78
8.8726,6.1982e-05,-0.00093175,1,1.782,10,1,1.782
8.805,6.1344e-05,-0.00092613,1,1.784,10,1,1.784
8.7374,6.0707e-05,-0.00092051,1,1.786,10,1,1.786
8.6697,6.007e-05,-0.0009149,1,1.788,10,1,1.788
8.6021,5.9432e-05,-0.00090928,1,1.79,10,1,1.79
8.5345,5.8795e-05,-0.00090366,1,1.792,10,1,1.792
8.4668,5.8158e-05,-0.00089804,1,1.794,10,1,1.794
8.3992,5.752e-05,-0.00089243,1,1.796,10,1,1.796
8.3316,5.6883e-05,-0.00088681,1,1.798,10,1,1.798
8.264,5.6246e-05,-0.00088119,1,1.8,10,1,1.8
8.1916,5.6008e-05,-0.00087576,1,1.802,10,1,1.802
8.1192,5.5771e-05,-0.00087032,1,1.804,10,1,1.804
8.0468,5.5534e-05,-0.00086488,1,1.806,10,1,1.806
7.9744,5.5296e-05,-0.00085944,1,1.808,10,1,1.808
7.902,5.5059e-05,-0.00085401,1,1.81,10,1,1.81
7.8296,5.4822e-05,-0.00084857,1,1.812,10,1,1.812
7.7572,5.4584e-05,-0.00084313,1,1.814,10,1,1.814
7.6848,5.4347e-05,-0.00083769,1,1.816,10,1,1.816
7.6124,5.4109e-05,-0.00083225,1,1.818,10,1,1.818
7.54,5.3872e-05,-0.00082682,1,1.82,10,1,1.82
7.4676,5.3635e-05,-0.00082138,1,1.822,10,1,1.822
7.3952,5.3397e-05,-0.00081594,1,1.824,10,1,1.824
7.3228,5.316e-05,-0.0008105,1,1.826,10,1,1.826
7.2504,5.2923e-05,-0.00080507,1,1.828,10,1,1.828
7.178,5.2685e-05,-0.00079963,1,1.83,10,1,1.83
7.1056,5.2448e-05,-0.00079419,1,1.832,10,1,1.832
7.0332,5.2211e-05,-0.00078875,1,1.834,10,1,1.834
6.9608,5.1973e-05,-0.00078331,1,1.836,10,1,1.836
6.8884,5.1736e-05,-0.00077788,1,1.838,10,1,1.838
6.816,5.1499e-05,-0.00077244,1,1.84,10,1,1.84
6.7387,5.1724e-05,-0.00076747,1,1.842,10,1,1.842
6.6613,5.1949e-05,-0.00076249,1,1.844,10,1,1.844
6.5839,5.2175e-05,-0.00075752,1,1.846,10,1,1.846
6.5065,5.24e-05,-0.00075255,1,1.848,10,1,1.848
6.4291,5.2626e-05,-0.00074757,1,1.85,10,1,1.85
6.3517,5.2851e-05,-0.0007426,1,1.852,10,1,1.852
6.2744,5.3076e-05,-0.00073763,1,1.854,10,1,1.854
6.197,5.3302e-05,-0.00073266,1,1.856,10,1,1.856
6.1196,5.3527e-05,-0.00072768,1,1.858,10,1,1.858
6.0422,5.3753e-05,-0.00072271,1,1.86,10,1,1.86
5.9648,5.3978e-05,-0.00071774,1,1.862,10,1,1.862
5.8874,5.4203e-05,-0.00071277,1,1.864,10,1,1.864
5.8101,5.4429e-05,-0.00070779,1,1.866,10,1,1.866
5.7327,5.4654e-05,-0.00070282,1,1.868,10,1,1.868
5.6553,5.4879e-05,-0.00069785,1,1.87,10,1,1.87
5.5779,5.5105e-05,-0.00069287,1,1.872,10,1,1.872
5.5005,5.533e-05,-0.0006879,1,1.874,10,1,1.874
5.4231,5.5556e-05,-0.00068293,1,1.876,10,1,1.876
5.3458,5.5781e-05,-0.00067796,1,1.878,10,1,1.878
5.2684,5.6006e-05,-0.00067298,1,1.88,10,1,1.88
5.1858,5.6808e-05,-0.00066727,1,1.882,10,1,1.882
5.1032,5.7609e-05,-0.00066156,1,1.884,10,1,1.884
5.0206,5.8411e-05,-0.00065585,1,1.886,10,1,1.886
4.938,5.9212e-05,-0.00065013,1,1.888,10,1,1.888
4.8554,6.0014e-05,-0.00064442,1,1.89,10,1,1.89
4.7728,6.0815e-05,-0.00063871,1,1.892,10,1,1.892
4.6902,6.1617e-05,-0.000633,1,1.894,10,1,1.894
4.6076,6.2418e-05,-0.00062728,1,1.896,10,1,1.896
4.525,6.322e-05,-0.00062157,1,1.898,10,1,1.898
4.4424,6.4021e-05,-0.00061586,1,1.9,10,1,1.9
4.3598,6.4822e-05,-0.00061015,1,1.902,10,1,1.902
4.2772,6.5624e-05,-0.00060444,1,1.904,10,1,1.904
4.1946,6.6425e-05,-0.00059872,1,1.906,10,1,1.906
4.112,6.7227e-05,-0.00059301,1,1.908,10,1,1.908
4.0294,6.8028e-05,-0.0005873,1,1.91,10,1,1.91
3.9468,6.883e-05,-0.00058159,1,1.912,10,1,1.912
3.8642,6.9631e-05,-0.00057587,1,1.914,10,1,1.914
3.7816,7.0433e-05,-0.00057016,1,1.916,10,1,1.916
3.699,7.1234e-05,-0.00056445,1,1.918,10,1,1.918
3.6164,7.2035e-05,-0.00055874,1,1.92,10,1,1.92
3.5285,7.2767e-05,-0.00054939,1,1.922,10,1,1.922
3.4407,7.3498e-05,-0.00054004,1,1.924,10,1,1.924
3.3529,7.4229e-05,-0.00053069,1,1.926,10,1,1.926
3.265,7.496e-05,-0.00052135,1,1.928,10,1,1.928
3.1772,7.5692e-05,-0.000512,1,1.93,10,1,1.93
3.0894,7.6423e-05,-0.00050265,1,1.932,10,1,1.932
3.0015,7.7154e-05,-0.00049331,1,1.934,10,1,1.934
2.9137,7.7885e-05,-0.00048396,1,1.936,10,1,1.936
2.8259,7.8617e-05,-0.00047461,1,1.938,10,1,1.938
2.738,7.9348e-05,-0.00046526,1,1.94,10,1,1.94
2.6502,8.0079e-05,-0.00045592,1,1.942,10,1,1.942
2.5624,8.081e-05,-0.00044657,1,1.944,10,1,1.944
2.4745,8.1541e-05,-0.00043722,1,1.946,10,1,1.946
2.3867,8.2273e-05,-0.00042787,1,1.948,10,1,1.948
2.2989,8.3004e-05,-0.00041853,1,1.95,10,1,1.95
2.211,8.3735e-05,-0.00040918,1,1.952,10,1,1.952
2.1232,8.4466e-05,-0.00039983,1,1.954,10,1,1.954
2.0354,8.5198e-05,-0.00039048,1,1.956,10,1,1.956
1.9475,8.5929e-05,-0.00038114,1,1.958,10,1,1.958
1.8597,8.666e-05,-0.00037179,1,1.96,10,1,1.96
1.7667,8.2642e-05,-0.00035243,1,1.962,10,1,1.962
1.6737,7.8623e-05,-0.00033307,1,1.964,10,1,1.964
1.5807,7.4605e-05,-0.00031371,1,1.966,10,1,1.966
1.4877,7.0586e-05,-0.00029435,1,1.968,10,1,1.968
1.3947,6.6568e-05,-0.00027499,1,1.97,10,1,1.97
1.3018,6.2549e-05,-0.00025563,1,1.972,10,1,1.972
1.2088,5.8531e-05,-0.00023627,1,1.974,10,1,1.974
1.1158,5.4512e-05,-0.0002169,1,1.976,10,1,1.976
1.0228,5.0494e-05,-0.00019754,1,1.978,10,1,1.978
0.92978,4.6475e-05,-0.00017818,1,1.98,10,1,1.98
0.83679,4.2457e-05,-0.00015882,1,1.982,10,1,1.982
0.7438,3.8438e-05,-0.00013946,1,1.984,10,1,1.984
0.6508,3.442e-05,-0.0001201,1,1.986,10,1,1.986
0.55781,3.0401e-05,-0.00010074,1,1.988,10,1,1.988
0.46482,2.6383e-05,-8.1379e-05,1,1.99,10,1,1.99
0.37183,2.2364e-05,-6.2018e-05,1,1.992,10,1,1.992
0.27883,1.8346e-05,-4.2658e-05,1,1.994,10,1,1.994
0.18584,1.4327e-05,-2.3296e-05,1,1.996,10,1,1.996
0.092845,1.0309e-05,-3.9354e-06,1,1.998,10,1,1.998
-0.0001463,6.2903e-06,1.5425e-05,1,2,10,1,2
