"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
15.928,0.00035989,-0.00032242,1,1.784,10,1,1.784
15.872,0.00036087,-0.00032546,1,1.786,10,1,1.786
15.815,0.00036185,-0.00032849,1,1.788,10,1,1.788
15.759,0.00036282,-0.00033152,1,1.79,10,1,1.79
15.702,0.0003638,-0.00033456,1,1.792,10,1,1.792
15.646,0.00036478,-0.00033759,1,1.794,10,1,1.794
15.589,0.00036576,-0.00034062,1,1.796,10,1,1.796
15.533,0.00036674,-0.00034366,1,1.798,10,1,1.798
15.476,0.00036772,-0.00034669,1,1.8,10,1,1.8
15.393,0.00036843,-0.00034955,1,1.802,10,1,1.802
15.31,0.00036914,-0.0003524,1,1.804,10,1,1.804
15.227,0.00036986,-0.00035526,1,1.806,10,1,1.806
15.143,0.00037057,-0.00035812,1,1.808,10,1,1.808
15.06,0.00037129,-0.00036098,1,1.81,10,1,1.81
14.977,0.000372,-0.00036383,1,1.812,10,1,1.812
14.894,0.00037271,-0.00036669,1,1.814,10,1,1.814
14.811,0.00037343,-0.00036955,1,1.816,10,1,1.816
14.727,0.00037414,-0.0003724,1,1.818,10,1,1.818
14.644,0.00037486,-0.00037526,1,1.82,10,1,1.82
14.561,0.00037557,-0.00037812,1,1.822,10,1,1.822
14.478,0.00037628,-0.00038098,1,1.824,10,1,1.824
14.394,0.000377,-0.00038383,1,1.826,10,1,1.826
14.311,0.00037771,-0.00038669,1,1.828,10,1,1.828
14.228,0.00037842,-0.00038955,1,1.83,10,1,1.83
14.145,0.00037914,-0.00039241,1,1.832,10,1,1.832
14.061,0.00037985,-0.00039526,1,1.834,10,1,1.834
13.978,0.00038057,-0.00039812,1,1.836,10,1,1.836
13.895,0.00038128,-0.00040098,1,1.838,10,1,1.838
13.812,0.00038199,-0.00040383,1,1.84,10,1,1.84
13.697,0.00038207,-0.00040711,1,1.842,10,1,1.842
13.583,0.00038214,-0.00041039,1,1.844,10,1,1.844
13.469,0.00038221,-0.00041367,1,1.846,10,1,1.846
13.354,0.00038229,-0.00041695,1,1.848,10,1,1.848
13.24,0.00038236,-0.00042023,1,1.85,10,1,1.85
13.125,0.00038243,-0.00042351,1,1.852,10,1,1.852
13.011,0.0003825,-0.00042679,1,1.854,10,1,1.854
12.897,0.00038258,-0.00043007,1,1.856,10,1,1.856
12.782,0.00038265,-0.00043335,1,1.858,10,1,1.858
12.668,0.00038272,-0.00043663,1,1.86,10,1,1.86
12.554,0.0003828,-0.0004399,1,1.862,10,1,1.862
12.439,0.00038287,-0.00044318,1,1.864,10,1,1.864
12.325,0.00038294,-0.00044646,1,1.866,10,1,1.866
12.21,0.00038301,-0.00044974,1,1.868,10,1,1.868
12.096,0.00038309,-0.00045302,1,1.87,10,1,1.87
11.982,0.00038316,-0.0004563,1,1.872,10,1,1.872
11.867,0.00038323,-0.00045958,1,1.874,10,1,1.874
11.753,0.00038331,-0.00046286,1,1.876,10,1,1.876
11.638,0.00038338,-0.00046614,1,1.878,10,1,1.878
11.524,0.00038345,-0.00046942,1,1.88,10,1,1.88
11.374,0.00038249,-0.00047258,1,1.882,10,1,1.882
11.224,0.00038153,-0.00047574,1,1.884,10,1,1.884
11.074,0.00038056,-0.0004789,1,1.886,10,1,1.886
10.924,0.0003796,-0.00048206,1,1.888,10,1,1.888
10.773,0.00037864,-0.00048522,1,1.89,10,1,1.89
10.623,0.00037768,-0.00048838,1,1.892,10,1,1.892
10.473,0.00037671,-0.00049154,1,1.894,10,1,1.894
10.323,0.00037575,-0.0004947,1,1.896,10,1,1.896
10.173,0.00037479,-0.00049786,1,1.898,10,1,1.898
10.023,0.00037383,-0.00050102,1,1.9,10,1,1.9
9.8725,0.00037286,-0.00050419,1,1.902,10,1,1.902
9.7224,0.0003719,-0.00050735,1,1.904,10,1,1.904
9.5722,0.00037094,-0.00051051,1,1.906,10,1,1.906
9.4221,0.00036998,-0.00051367,1,1.908,10,1,1.908
9.272,0.00036901,-0.00051683,1,1.91,10,1,1.91
9.1218,0.00036805,-0.00051999,1,1.912,10,1,1.912
8.9717,0.00036709,-0.00052315,1,1.914,10,1,1.914
8.8215,0.00036613,-0.00052631,1,1.916,10,1,1.916
8.6714,0.00036516,-0.00052947,1,1.918,10,1,1.918
8.5213,0.0003642,-0.00053263,1,1.92,10,1,1.92
8.3307,0.00036156,-0.00052182,1,1.922,10,1,1.922
8.1402,0.00035893,-0.00051101,1,1.924,10,1,1.924
7.9497,0.00035629,-0.0005002,1,1.926,10,1,1.926
7.7591,0.00035365,-0.00048939,1,1.928,10,1,1.928
7.5686,0.00035102,-0.00047858,1,1.93,10,1,1.93
7.3781,0.00034838,-0.00046777,1,1.932,10,1,1.932
7.1876,0.00034574,-0.00045696,1,1.934,10,1,1.934
6.997,0.00034311,-0.00044615,1,1.936,10,1,1.936
6.8065,0.00034047,-0.00043534,1,1.938,10,1,1.938
6.616,0.00033783,-0.00042453,1,1.94,10,1,1.94
6.4254,0.0003352,-0.00041372,1,1.942,10,1,1.942
6.2349,0.00033256,-0.00040292,1,1.944,10,1,1.944
6.0444,0.00032992,-0.00039211,1,1.946,10,1,1.946
5.8539,0.00032729,-0.0003813,1,1.948,10,1,1.948
5.6633,0.00032465,-0.00037049,1,1.95,10,1,1.95
5.4728,0.00032201,-0.00035968,1,1.952,10,1,1.952
5.2823,0.00031937,-0.00034887,1,1.954,10,1,1.954
5.0918,0.00031674,-0.00033806,1,1.956,10,1,1.956
4.9012,0.0003141,-0.00032725,1,1.958,10,1,1.958
4.7107,0.00031146,-0.00031644,1,1.96,10,1,1.96
4.4752,0.00029678,-0.00030252,1,1.962,10,1,1.962
4.2396,0.00028209,-0.0002886,1,1.964,10,1,1.964
4.0041,0.0002674,-0.00027468,1,1.966,10,1,1.966
3.7685,0.00025271,-0.00026075,1,1.968,10,1,1.968
3.533,0.00023802,-0.00024683,1,1.97,10,1,1.97
3.2975,0.00022333,-0.00023291,1,1.972,10,1,1.972
3.0619,0.00020865,-0.00021899,1,1.974,10,1,1.974
2.8264,0.00019396,-0.00020507,1,1.976,10,1,1.976
2.5909,0.00017927,-0.00019115,1,1.978,10,1,1.978
2.3553,0.00016458,-0.00017723,1,1.98,10,1,1.98
2.1198,0.00014989,-0.00016331,1,1.982,10,1,1.982
1.8842,0.00013521,-0.00014939,1,1.984,10,1,1.984
1.6487,0.00012052,-0.00013547,1,1.986,10,1,1.986
1.4132,0.00010583,-0.00012155,1,1.988,10,1,1.988
1.1776,9.1141e-05,-0.00010763,1,1.99,10,1,1.99
0.94209,7.6453e-05,-9.3708e-05,1,1.992,10,1,1.992
0.70655,6.1765e-05,-7.9788e-05,1,1.994,10,1,1.994
0.47101,4.7076e-05,-6.5866e-05,1,1.996,10,1,1.996
0.23547,3.2388e-05,-5.1946e-05,1,1.998,10,1,1.998
-6.4735e-05,1.77e-05,-3.8026e-05,1,2,10,1,2
