"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
33.895,0.0018415,0.0021934,1,1.776,10,1,1.776
34.162,0.0018503,0.0021804,1,1.778,10,1,1.778
34.43,0.0018592,0.0021674,1,1.78,10,1,1.78
34.698,0.001868,0.0021544,1,1.782,10,1,1.782
34.965,0.0018769,0.0021414,1,1.784,10,1,1.784
35.233,0.0018857,0.0021284,1,1.786,10,1,1.786
35.5,0.0018946,0.0021155,1,1.788,10,1,1.788
35.768,0.0019034,0.0021025,1,1.79,10,1,1.79
36.036,0.0019123,0.0020895,1,1.792,10,1,1.792
36.303,0.0019211,0.0020765,1,1.794,10,1,1.794
36.571,0.00193,0.0020635,1,1.796,10,1,1.796
36.838,0.0019388,0.0020505,1,1.798,10,1,1.798
37.106,0.0019477,0.0020375,1,1.8,10,1,1.8
37.283,0.0019579,0.0020041,1,1.802,10,1,1.802
37.46,0.0019682,0.0019706,1,1.804,10,1,1.804
37.638,0.0019784,0.0019371,1,1.806,10,1,1.806
37.815,0.0019887,0.0019036,1,1.808,10,1,1.808
37.992,0.001999,0.0018701,1,1.81,10,1,1.81
38.169,0.0020092,0.0018367,1,1.812,10,1,1.812
38.346,0.0020195,0.0018032,1,1.814,10,1,1.814
38.524,0.0020297,0.0017697,1,1.816,10,1,1.816
38.701,0.00204,0.0017362,1,1.818,10,1,1.818
38.878,0.0020503,0.0017028,1,1.82,10,1,1.82
39.055,0.0020605,0.0016693,1,1.822,10,1,1.822
39.232,0.0020708,0.0016358,1,1.824,10,1,1.824
39.41,0.002081,0.0016023,1,1.826,10,1,1.826
39.587,0.0020913,0.0015688,1,1.828,10,1,1.828
39.764,0.0021016,0.0015354,1,1.83,10,1,1.83
39.941,0.0021118,0.0015019,1,1.832,10,1,1.832
40.118,0.0021221,0.0014684,1,1.834,10,1,1.834
40.296,0.0021323,0.0014349,1,1.836,10,1,1.836
40.473,0.0021426,0.0014014,1,1.838,10,1,1.838
40.65,0.0021529,0.001368,1,1.84,10,1,1.84
40.658,0.0021621,0.0013071,1,1.842,10,1,1.842
40.666,0.0021713,0.0012463,1,1.844,10,1,1.844
40.673,0.0021806,0.0011854,1,1.846,10,1,1.846
40.681,0.0021898,0.0011245,1,1.848,10,1,1.848
40.689,0.002199,0.0010637,1,1.85,10,1,1.85
40.697,0.0022083,0.0010028,1,1.852,10,1,1.852
40.705,0.0022175,0.00094197,1,1.854,10,1,1.854
40.712,0.0022267,0.00088111,1,1.856,10,1,1.856
40.72,0.002236,0.00082025,1,1.858,10,1,1.858
40.728,0.0022452,0.00075939,1,1.86,10,1,1.86
40.736,0.0022544,0.00069853,1,1.862,10,1,1.862
40.743,0.0022637,0.00063768,1,1.864,10,1,1.864
40.751,0.0022729,0.00057682,1,1.866,10,1,1.866
40.759,0.0022821,0.00051596,1,1.868,10,1,1.868
40.767,0.0022914,0.0004551,1,1.87,10,1,1.87
40.775,0.0023006,0.00039425,1,1.872,10,1,1.872
40.782,0.0023098,0.00033339,1,1.874,10,1,1.874
40.79,0.0023191,0.00027253,1,1.876,10,1,1.876
40.798,0.0023283,0.00021167,1,1.878,10,1,1.878
40.806,0.0023375,0.00015081,1,1.88,10,1,1.88
40.546,0.002337,5.4248e-05,1,1.882,10,1,1.882
40.286,0.0023365,-4.2317e-05,1,1.884,10,1,1.884
40.026,0.002336,-0.00013889,1,1.886,10,1,1.886
39.765,0.0023355,-0.00023545,1,1.888,10,1,1.888
39.505,0.0023351,-0.00033202,1,1.89,10,1,1.89
39.245,0.0023346,-0.00042858,1,1.892,10,1,1.892
38.985,0.0023341,-0.00052515,1,1.894,10,1,1.894
38.725,0.0023336,-0.00062172,1,1.896,10,1,1.896
38.465,0.0023331,-0.00071828,1,1.898,10,1,1.898
38.205,0.0023326,-0.00081485,1,1.9,10,1,1.9
37.945,0.0023321,-0.00091141,1,1.902,10,1,1.902
37.685,0.0023316,-0.001008,1,1.904,10,1,1.904
37.425,0.0023311,-0.0011045,1,1.906,10,1,1.906
37.165,0.0023306,-0.0012011,1,1.908,10,1,1.908
36.905,0.0023301,-0.0012977,1,1.91,10,1,1.91
36.644,0.0023296,-0.0013942,1,1.912,10,1,1.912
36.384,0.0023291,-0.0014908,1,1.914,10,1,1.914
36.124,0.0023286,-0.0015874,1,1.916,10,1,1.916
35.864,0.0023281,-0.0016839,1,1.918,10,1,1.918
35.604,0.0023276,-0.0017805,1,1.92,10,1,1.92
34.962,0.0023013,-0.0018815,1,1.922,10,1,1.922
34.321,0.0022749,-0.0019825,1,1.924,10,1,1.924
33.679,0.0022486,-0.0020834,1,1.926,10,1,1.926
33.037,0.0022222,-0.0021844,1,1.928,10,1,1.928
32.396,0.0021959,-0.0022854,1,1.93,10,1,1.93
31.754,0.0021695,-0.0023864,1,1.932,10,1,1.932
31.112,0.0021432,-0.0024873,1,1.934,10,1,1.934
30.471,0.0021168,-0.0025883,1,1.936,10,1,1.936
29.829,0.0020905,-0.0026893,1,1.938,10,1,1.938
29.187,0.0020642,-0.0027903,1,1.94,10,1,1.94
28.545,0.0020378,-0.0028913,1,1.942,10,1,1.942
27.904,0.0020115,-0.0029922,1,1.944,10,1,1.944
27.262,0.0019851,-0.0030932,1,1.946,10,1,1.946
26.62,0.0019588,-0.0031942,1,1.948,10,1,1.948
25.979,0.0019324,-0.0032952,1,1.95,10,1,1.95
25.337,0.0019061,-0.0033961,1,1.952,10,1,1.952
24.695,0.0018797,-0.0034971,1,1.954,10,1,1.954
24.054,0.0018534,-0.0035981,1,1.956,10,1,1.956
23.412,0.001827,-0.0036991,1,1.958,10,1,1.958
22.77,0.0018007,-0.0038,1,1.96,10,1,1.96
21.632,0.0017106,-0.0036101,1,1.962,10,1,1.962
20.493,0.0016205,-0.0034201,1,1.964,10,1,1.964
19.355,0.0015304,-0.0032302,1,1.966,10,1,1.966
18.216,0.0014403,-0.0030402,1,1.968,10,1,1.968
17.078,0.0013502,-0.0028502,1,1.97,10,1,1.97
15.939,0.0012601,-0.0026603,1,1.972,10,1,1.972
14.801,0.00117,-0.0024703,1,1.974,10,1,1.974
13.662,0.0010799,-0.0022803,1,1.976,10,1,1.976
12.524,0.00098984,-0.0020904,1,1.978,10,1,1.978
11.385,0.00089975,-0.0019004,1,1.98,10,1,1.98
10.247,0.00080966,-0.0017104,1,1.982,10,1,1.982
9.1081,0.00071957,-0.0015205,1,1.984,10,1,1.984
7.9696,0.00062949,-0.0013305,1,1.986,10,1,1.986
6.831,0.00053939,-0.0011405,1,1.988,10,1,1.988
5.6925,0.0004493,-0.00095057,1,1.99,10,1,1.99
4.554,0.00035921,-0.00076061,1,1.992,10,1,1.992
3.4155,0.00026912,-0.00057064,1,1.994,10,1,1.994
2.277,0.00017903,-0.00038067,1,1.996,10,1,1.996
1.1385,8.8938e-05,-0.00019071,1,1.998,10,1,1.998
1.3482e-07,-1.1511e-06,-7.4623e-07,1,2,10,1,2
