"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
15.738,0.00035129,-0.00029702,1,1.792,10,1,1.792
15.679,0.000352,-0.00030033,1,1.794,10,1,1.794
15.621,0.00035271,-0.00030365,1,1.796,10,1,1.796
15.562,0.00035342,-0.00030696,1,1.798,10,1,1.798
15.504,0.00035413,-0.00031028,1,1.8,10,1,1.8
15.423,0.00035467,-0.00031375,1,1.802,10,1,1.802
15.342,0.00035522,-0.00031721,1,1.804,10,1,1.804
15.262,0.00035577,-0.00032068,1,1.806,10,1,1.806
15.181,0.00035631,-0.00032415,1,1.808,10,1,1.808
15.1,0.00035686,-0.00032762,1,1.81,10,1,1.81
15.019,0.00035741,-0.00033108,1,1.812,10,1,1.812
14.938,0.00035796,-0.00033455,1,1.814,10,1,1.814
14.857,0.0003585,-0.00033802,1,1.816,10,1,1.816
14.777,0.00035905,-0.00034149,1,1.818,10,1,1.818
14.696,0.0003596,-0.00034496,1,1.82,10,1,1.82
14.615,0.00036014,-0.00034842,1,1.822,10,1,1.822
14.534,0.00036069,-0.00035189,1,1.824,10,1,1.824
14.453,0.00036124,-0.00035536,1,1.826,10,1,1.826
14.373,0.00036179,-0.00035883,1,1.828,10,1,1.828
14.292,0.00036233,-0.00036229,1,1.83,10,1,1.83
14.211,0.00036288,-0.00036576,1,1.832,10,1,1.832
14.122,0.00036331,-0.00036952,1,1.834,10,1,1.834
14.015,0.00036349,-0.00037385,1,1.836,10,1,1.836
13.909,0.00036367,-0.00037818,1,1.838,10,1,1.838
13.803,0.00036385,-0.00038251,1,1.84,10,1,1.84
13.697,0.00036404,-0.00038683,1,1.842,10,1,1.842
13.591,0.00036422,-0.00039116,1,1.844,10,1,1.844
13.484,0.0003644,-0.00039549,1,1.846,10,1,1.846
13.378,0.00036458,-0.00039982,1,1.848,10,1,1.848
13.272,0.00036477,-0.00040415,1,1.85,10,1,1.85
13.166,0.00036495,-0.00040848,1,1.852,10,1,1.852
13.06,0.00036513,-0.00041281,1,1.854,10,1,1.854
12.953,0.00036532,-0.00041714,1,1.856,10,1,1.856
12.847,0.0003655,-0.00042147,1,1.858,10,1,1.858
12.741,0.00036568,-0.0004258,1,1.86,10,1,1.86
12.635,0.00036586,-0.00043013,1,1.862,10,1,1.862
12.529,0.00036605,-0.00043446,1,1.864,10,1,1.864
12.422,0.00036623,-0.00043879,1,1.866,10,1,1.866
12.297,0.00036599,-0.00044449,1,1.868,10,1,1.868
12.162,0.00036555,-0.00045089,1,1.87,10,1,1.87
12.028,0.0003651,-0.00045729,1,1.872,10,1,1.872
11.893,0.00036465,-0.00046368,1,1.874,10,1,1.874
11.758,0.00036421,-0.00047008,1,1.876,10,1,1.876
11.623,0.00036376,-0.00047648,1,1.878,10,1,1.878
11.489,0.00036331,-0.00048287,1,1.88,10,1,1.88
11.354,0.00036287,-0.00048927,1,1.882,10,1,1.882
11.219,0.00036242,-0.00049566,1,1.884,10,1,1.884
11.084,0.00036197,-0.00050206,1,1.886,10,1,1.886
10.95,0.00036153,-0.00050846,1,1.888,10,1,1.888
10.815,0.00036108,-0.00051485,1,1.89,10,1,1.89
10.68,0.00036063,-0.00052125,1,1.892,10,1,1.892
10.545,0.00036019,-0.00052765,1,1.894,10,1,1.894
10.411,0.00035974,-0.00053404,1,1.896,10,1,1.896
10.276,0.00035929,-0.00054044,1,1.898,10,1,1.898
10.141,0.00035885,-0.00054684,1,1.9,10,1,1.9
9.9744,0.00035766,-0.00055436,1,1.902,10,1,1.902
9.8077,0.00035647,-0.00056188,1,1.904,10,1,1.904
9.6411,0.00035529,-0.0005694,1,1.906,10,1,1.906
9.4744,0.0003541,-0.00057692,1,1.908,10,1,1.908
9.3077,0.00035292,-0.00058444,1,1.91,10,1,1.91
9.141,0.00035173,-0.00059196,1,1.912,10,1,1.912
8.9743,0.00035054,-0.00059948,1,1.914,10,1,1.914
8.8076,0.00034936,-0.000607,1,1.916,10,1,1.916
8.641,0.00034817,-0.00061452,1,1.918,10,1,1.918
8.4743,0.00034699,-0.00062204,1,1.92,10,1,1.92
8.3076,0.0003458,-0.00062956,1,1.922,10,1,1.922
8.1409,0.00034462,-0.00063708,1,1.924,10,1,1.924
7.9742,0.00034343,-0.0006446,1,1.926,10,1,1.926
7.8075,0.00034224,-0.00065212,1,1.928,10,1,1.928
7.6409,0.00034106,-0.00065964,1,1.93,10,1,1.93
7.4742,0.00033987,-0.00066716,1,1.932,10,1,1.932
7.2958,0.00033834,-0.00066775,1,1.934,10,1,1.934
7.0939,0.00033611,-0.00065448,1,1.936,10,1,1.936
6.892,0.00033388,-0.00064121,1,1.938,10,1,1.938
6.6901,0.00033165,-0.00062795,1,1.94,10,1,1.94
6.4882,0.00032943,-0.00061468,1,1.942,10,1,1.942
6.2863,0.0003272,-0.00060141,1,1.944,10,1,1.944
6.0845,0.00032497,-0.00058814,1,1.946,10,1,1.946
5.8826,0.00032274,-0.00057488,1,1.948,10,1,1.948
5.6807,0.00032052,-0.00056161,1,1.95,10,1,1.95
5.4788,0.00031829,-0.00054834,1,1.952,10,1,1.952
5.2769,0.00031606,-0.00053507,1,1.954,10,1,1.954
5.0751,0.00031383,-0.00052181,1,1.956,10,1,1.956
4.8732,0.0003116,-0.00050854,1,1.958,10,1,1.958
4.6713,0.00030938,-0.00049527,1,1.96,10,1,1.96
4.4694,0.00030715,-0.00048201,1,1.962,10,1,1.962
4.2675,0.00030492,-0.00046874,1,1.964,10,1,1.964
4.0657,0.00030269,-0.00045547,1,1.966,10,1,1.966
3.8384,0.00029075,-0.0004375,1,1.968,10,1,1.968
3.5985,0.00027396,-0.00041718,1,1.97,10,1,1.97
3.3586,0.00025716,-0.00039686,1,1.972,10,1,1.972
3.1187,0.00024036,-0.00037654,1,1.974,10,1,1.974
2.8788,0.00022357,-0.00035622,1,1.976,10,1,1.976
2.6389,0.00020677,-0.0003359,1,1.978,10,1,1.978
2.399,0.00018998,-0.00031558,1,1.98,10,1,1.98
2.1591,0.00017318,-0.00029526,1,1.982,10,1,1.982
1.9192,0.00015638,-0.00027495,1,1.984,10,1,1.984
1.6793,0.00013959,-0.00025463,1,1.986,10,1,1.986
1.4393,0.00012279,-0.00023431,1,1.988,10,1,1.988
1.1994,0.000106,-0.00021399,1,1.99,10,1,1.99
0.95953,8.9201e-05,-0.00019367,1,1.992,10,1,1.992
0.71963,7.2405e-05,-0.00017335,1,1.994,10,1,1.994
0.47971,5.5608e-05,-0.00015303,1,1.996,10,1,1.996
0.23981,3.8812e-05,-0.00013271,1,1.998,10,1,1.998
-9.7737e-05,2.2017e-05,-0.00011239,1,2,10,1,2
