"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
35.1,0.0018862,0.0012773,1,1.792,10,1,1.792
35.333,0.0018971,0.0012588,1,1.794,10,1,1.794
35.565,0.001908,0.0012403,1,1.796,10,1,1.796
35.798,0.0019189,0.0012218,1,1.798,10,1,1.798
36.031,0.0019298,0.0012033,1,1.8,10,1,1.8
36.148,0.0019439,0.0011527,1,1.802,10,1,1.802
36.265,0.0019579,0.001102,1,1.804,10,1,1.804
36.383,0.0019719,0.0010514,1,1.806,10,1,1.806
36.5,0.0019859,0.0010008,1,1.808,10,1,1.808
36.617,0.002,0.00095019,1,1.81,10,1,1.81
36.735,0.002014,0.00089956,1,1.812,10,1,1.812
36.852,0.002028,0.00084895,1,1.814,10,1,1.814
36.97,0.002042,0.00079833,1,1.816,10,1,1.816
37.087,0.0020561,0.00074771,1,1.818,10,1,1.818
37.204,0.0020701,0.00069709,1,1.82,10,1,1.82
37.322,0.0020841,0.00064647,1,1.822,10,1,1.822
37.439,0.0020981,0.00059585,1,1.824,10,1,1.824
37.557,0.0021121,0.00054523,1,1.826,10,1,1.826
37.674,0.0021262,0.00049461,1,1.828,10,1,1.828
37.791,0.0021402,0.00044399,1,1.83,10,1,1.83
37.909,0.0021542,0.00039337,1,1.832,10,1,1.832
38.026,0.0021682,0.00034275,1,1.834,10,1,1.834
38.144,0.0021823,0.00029213,1,1.836,10,1,1.836
38.261,0.0021963,0.00024151,1,1.838,10,1,1.838
38.378,0.0022103,0.00019089,1,1.84,10,1,1.84
38.496,0.0022243,0.00014027,1,1.842,10,1,1.842
38.613,0.0022383,8.9651e-05,1,1.844,10,1,1.844
38.73,0.0022524,3.9032e-05,1,1.846,10,1,1.846
38.848,0.0022664,-1.159e-05,1,1.848,10,1,1.848
38.965,0.0022804,-6.2209e-05,1,1.85,10,1,1.85
38.857,0.0022912,-0.00016964,1,1.852,10,1,1.852
38.748,0.002302,-0.00027707,1,1.854,10,1,1.854
38.64,0.0023128,-0.00038451,1,1.856,10,1,1.856
38.532,0.0023236,-0.00049195,1,1.858,10,1,1.858
38.423,0.0023344,-0.00059938,1,1.86,10,1,1.86
38.315,0.0023451,-0.00070681,1,1.862,10,1,1.862
38.206,0.0023559,-0.00081424,1,1.864,10,1,1.864
38.098,0.0023667,-0.00092168,1,1.866,10,1,1.866
37.99,0.0023775,-0.0010291,1,1.868,10,1,1.868
37.881,0.0023883,-0.0011365,1,1.87,10,1,1.87
37.773,0.0023991,-0.001244,1,1.872,10,1,1.872
37.664,0.0024099,-0.0013514,1,1.874,10,1,1.874
37.556,0.0024207,-0.0014589,1,1.876,10,1,1.876
37.447,0.0024315,-0.0015663,1,1.878,10,1,1.878
37.339,0.0024422,-0.0016737,1,1.88,10,1,1.88
37.231,0.002453,-0.0017811,1,1.882,10,1,1.882
37.122,0.0024638,-0.0018886,1,1.884,10,1,1.884
37.014,0.0024746,-0.001996,1,1.886,10,1,1.886
36.905,0.0024854,-0.0021035,1,1.888,10,1,1.888
36.797,0.0024962,-0.0022109,1,1.89,10,1,1.89
36.689,0.002507,-0.0023183,1,1.892,10,1,1.892
36.58,0.0025178,-0.0024258,1,1.894,10,1,1.894
36.472,0.0025286,-0.0025332,1,1.896,10,1,1.896
36.363,0.0025393,-0.0026406,1,1.898,10,1,1.898
36.255,0.0025501,-0.0027481,1,1.9,10,1,1.9
35.783,0.0025407,-0.0029044,1,1.902,10,1,1.902
35.311,0.0025313,-0.0030607,1,1.904,10,1,1.904
34.839,0.002522,-0.003217,1,1.906,10,1,1.906
34.367,0.0025126,-0.0033733,1,1.908,10,1,1.908
33.895,0.0025032,-0.0035296,1,1.91,10,1,1.91
33.424,0.0024938,-0.0036859,1,1.912,10,1,1.912
32.952,0.0024844,-0.0038422,1,1.914,10,1,1.914
32.48,0.002475,-0.0039985,1,1.916,10,1,1.916
32.008,0.0024656,-0.0041548,1,1.918,10,1,1.918
31.536,0.0024562,-0.0043111,1,1.92,10,1,1.92
31.064,0.0024468,-0.0044674,1,1.922,10,1,1.922
30.592,0.0024374,-0.0046237,1,1.924,10,1,1.924
30.12,0.002428,-0.00478,1,1.926,10,1,1.926
29.649,0.0024186,-0.0049363,1,1.928,10,1,1.928
29.177,0.0024092,-0.0050926,1,1.93,10,1,1.93
28.705,0.0023998,-0.005249,1,1.932,10,1,1.932
28.233,0.0023904,-0.0054053,1,1.934,10,1,1.934
27.761,0.002381,-0.0055616,1,1.936,10,1,1.936
27.289,0.0023716,-0.0057179,1,1.938,10,1,1.938
26.817,0.0023622,-0.0058742,1,1.94,10,1,1.94
26.345,0.0023528,-0.0060305,1,1.942,10,1,1.942
25.873,0.0023435,-0.0061868,1,1.944,10,1,1.944
25.402,0.0023341,-0.0063431,1,1.946,10,1,1.946
24.93,0.0023247,-0.0064994,1,1.948,10,1,1.948
24.458,0.0023153,-0.0066557,1,1.95,10,1,1.95
23.479,0.0022226,-0.0063895,1,1.952,10,1,1.952
22.501,0.0021299,-0.0061233,1,1.954,10,1,1.954
21.523,0.0020373,-0.0058571,1,1.956,10,1,1.956
20.545,0.0019446,-0.0055909,1,1.958,10,1,1.958
19.566,0.0018519,-0.0053247,1,1.96,10,1,1.96
18.588,0.0017593,-0.0050585,1,1.962,10,1,1.962
17.61,0.0016666,-0.0047923,1,1.964,10,1,1.964
16.631,0.001574,-0.0045261,1,1.966,10,1,1.966
15.653,0.0014813,-0.0042599,1,1.968,10,1,1.968
14.675,0.0013886,-0.0039937,1,1.97,10,1,1.97
13.696,0.001296,-0.0037275,1,1.972,10,1,1.972
12.718,0.0012033,-0.0034613,1,1.974,10,1,1.974
11.74,0.0011106,-0.0031952,1,1.976,10,1,1.976
10.761,0.001018,-0.0029289,1,1.978,10,1,1.978
9.7831,0.0009253,-0.0026627,1,1.98,10,1,1.98
8.8048,0.00083263,-0.0023966,1,1.982,10,1,1.982
7.8265,0.00073997,-0.0021304,1,1.984,10,1,1.984
6.8482,0.00064731,-0.0018642,1,1.986,10,1,1.986
5.8699,0.00055464,-0.001598,1,1.988,10,1,1.988
4.8916,0.00046197,-0.0013318,1,1.99,10,1,1.99
3.9133,0.00036931,-0.0010656,1,1.992,10,1,1.992
2.935,0.00027665,-0.00079937,1,1.994,10,1,1.994
1.9566,0.00018398,-0.00053316,1,1.996,10,1,1.996
0.9783,9.1313e-05,-0.00026697,1,1.998,10,1,1.998
-2.2783e-07,-1.3501e-06,-7.7061e-07,1,2,10,1,2
