"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.305,-0.0011,0.00011487,1,1.806,10,1.806,1
12.256,-0.0010992,0.00011606,1,1.808,10,1.808,1
12.207,-0.0010985,0.00011726,1,1.81,10,1.81,1
12.158,-0.0010977,0.00011846,1,1.812,10,1.812,1
12.108,-0.001097,0.00011965,1,1.814,10,1.814,1
12.059,-0.0010962,0.00012085,1,1.816,10,1.816,1
12.01,-0.0010955,0.00012205,1,1.818,10,1.818,1
11.961,-0.0010947,0.00012325,1,1.82,10,1.82,1
11.912,-0.001094,0.00012444,1,1.822,10,1.822,1
11.862,-0.0010932,0.00012564,1,1.824,10,1.824,1
11.813,-0.0010925,0.00012684,1,1.826,10,1.826,1
11.764,-0.0010917,0.00012804,1,1.828,10,1.828,1
11.715,-0.001091,0.00012923,1,1.83,10,1.83,1
11.666,-0.0010902,0.00013043,1,1.832,10,1.832,1
11.617,-0.0010895,0.00013163,1,1.834,10,1.834,1
11.567,-0.0010887,0.00013283,1,1.836,10,1.836,1
11.518,-0.001088,0.00013402,1,1.838,10,1.838,1
11.469,-0.0010872,0.00013522,1,1.84,10,1.84,1
11.397,-0.0010845,0.00013756,1,1.842,10,1.842,1
11.324,-0.0010818,0.00013989,1,1.844,10,1.844,1
11.252,-0.0010791,0.00014222,1,1.846,10,1.846,1
11.18,-0.0010765,0.00014456,1,1.848,10,1.848,1
11.108,-0.0010738,0.00014689,1,1.85,10,1.85,1
11.035,-0.0010711,0.00014922,1,1.852,10,1.852,1
10.963,-0.0010684,0.00015156,1,1.854,10,1.854,1
10.891,-0.0010657,0.00015389,1,1.856,10,1.856,1
10.818,-0.001063,0.00015623,1,1.858,10,1.858,1
10.746,-0.0010603,0.00015856,1,1.86,10,1.86,1
10.674,-0.0010576,0.00016089,1,1.862,10,1.862,1
10.602,-0.0010549,0.00016323,1,1.864,10,1.864,1
10.529,-0.0010522,0.00016556,1,1.866,10,1.866,1
10.457,-0.0010495,0.0001679,1,1.868,10,1.868,1
10.385,-0.0010468,0.00017023,1,1.87,10,1.87,1
10.312,-0.0010441,0.00017256,1,1.872,10,1.872,1
10.24,-0.0010414,0.0001749,1,1.874,10,1.874,1
10.168,-0.0010387,0.00017723,1,1.876,10,1.876,1
10.096,-0.001036,0.00017957,1,1.878,10,1.878,1
10.023,-0.0010333,0.0001819,1,1.88,10,1.88,1
9.9165,-0.0010274,0.00018595,1,1.882,10,1.882,1
9.8096,-0.0010215,0.00019,1,1.884,10,1.884,1
9.7027,-0.0010156,0.00019405,1,1.886,10,1.886,1
9.5958,-0.0010097,0.0001981,1,1.888,10,1.888,1
9.4889,-0.0010038,0.00020214,1,1.89,10,1.89,1
9.3821,-0.00099789,0.00020619,1,1.892,10,1.892,1
9.2752,-0.00099198,0.00021024,1,1.894,10,1.894,1
9.1683,-0.00098607,0.00021429,1,1.896,10,1.896,1
9.0614,-0.00098017,0.00021834,1,1.898,10,1.898,1
8.9545,-0.00097426,0.00022239,1,1.9,10,1.9,1
8.8476,-0.00096835,0.00022644,1,1.902,10,1.902,1
8.7407,-0.00096244,0.00023049,1,1.904,10,1.904,1
8.6339,-0.00095654,0.00023454,1,1.906,10,1.906,1
8.527,-0.00095063,0.00023858,1,1.908,10,1.908,1
8.4201,-0.00094472,0.00024263,1,1.91,10,1.91,1
8.3132,-0.00093882,0.00024668,1,1.912,10,1.912,1
8.2063,-0.00093291,0.00025073,1,1.914,10,1.914,1
8.0994,-0.000927,0.00025478,1,1.916,10,1.916,1
7.9925,-0.0009211,0.00025883,1,1.918,10,1.918,1
7.8857,-0.00091519,0.00026288,1,1.92,10,1.92,1
7.7271,-0.00090268,0.00026897,1,1.922,10,1.922,1
7.5685,-0.00089017,0.00027505,1,1.924,10,1.924,1
7.41,-0.00087766,0.00028114,1,1.926,10,1.926,1
7.2514,-0.00086516,0.00028723,1,1.928,10,1.928,1
7.0928,-0.00085265,0.00029332,1,1.93,10,1.93,1
6.9343,-0.00084014,0.0002994,1,1.932,10,1.932,1
6.7757,-0.00082763,0.00030549,1,1.934,10,1.934,1
6.6172,-0.00081512,0.00031158,1,1.936,10,1.936,1
6.4586,-0.00080262,0.00031767,1,1.938,10,1.938,1
6.3,-0.00079011,0.00032376,1,1.94,10,1.94,1
6.1415,-0.0007776,0.00032984,1,1.942,10,1.942,1
5.9829,-0.00076509,0.00033593,1,1.944,10,1.944,1
5.8243,-0.00075258,0.00034202,1,1.946,10,1.946,1
5.6658,-0.00074007,0.00034811,1,1.948,10,1.948,1
5.5072,-0.00072757,0.00035419,1,1.95,10,1.95,1
5.3487,-0.00071506,0.00036028,1,1.952,10,1.952,1
5.1901,-0.00070255,0.00036637,1,1.954,10,1.954,1
5.0315,-0.00069004,0.00037246,1,1.956,10,1.956,1
4.873,-0.00067753,0.00037854,1,1.958,10,1.958,1
4.7144,-0.00066503,0.00038463,1,1.96,10,1.96,1
4.4787,-0.00063112,0.0003647,1,1.962,10,1.962,1
4.2429,-0.00059721,0.00034476,1,1.964,10,1.964,1
4.0072,-0.0005633,0.00032483,1,1.966,10,1.966,1
3.7715,-0.00052939,0.0003049,1,1.968,10,1.968,1
3.5357,-0.00049548,0.00028496,1,1.97,10,1.97,1
3.3,-0.00046157,0.00026503,1,1.972,10,1.972,1
3.0643,-0.00042766,0.00024509,1,1.974,10,1.974,1
2.8285,-0.00039375,0.00022516,1,1.976,10,1.976,1
2.5928,-0.00035984,0.00020523,1,1.978,10,1.978,1
2.3571,-0.00032593,0.00018529,1,1.98,10,1.98,1
2.1213,-0.00029202,0.00016536,1,1.982,10,1.982,1
1.8856,-0.00025811,0.00014542,1,1.984,10,1.984,1
1.6499,-0.0002242,0.00012549,1,1.986,10,1.986,1
1.4141,-0.00019029,0.00010556,1,1.988,10,1.988,1
1.1784,-0.00015638,8.5621e-05,1,1.99,10,1.99,1
0.94267,-0.00012247,6.5687e-05,1,1.992,10,1.992,1
0.70694,-8.8565e-05,4.5754e-05,1,1.994,10,1.994,1
0.47119,-5.4654e-05,2.5819e-05,1,1.996,10,1.996,1
0.23546,-2.0745e-05,5.8847e-06,1,1.998,10,1.998,1
-0.00027009,1.3164e-05,-1.4049e-05,1,2,10,2,1
