"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.538,-0.0010435,7.2757e-05,1,1.762,10,1.762,1
9.4709,-0.0010375,7.1905e-05,1,1.764,10,1.764,1
9.4038,-0.0010314,7.1053e-05,1,1.766,10,1.766,1
9.3368,-0.0010254,7.0201e-05,1,1.768,10,1.768,1
9.2697,-0.0010194,6.935e-05,1,1.77,10,1.77,1
9.2027,-0.0010134,6.8498e-05,1,1.772,10,1.772,1
9.1356,-0.0010073,6.7646e-05,1,1.774,10,1.774,1
9.0685,-0.0010013,6.6794e-05,1,1.776,10,1.776,1
9.0015,-0.00099526,6.5942e-05,1,1.778,10,1.778,1
8.9344,-0.00098923,6.509e-05,1,1.78,10,1.78,1
8.8674,-0.0009832,6.4238e-05,1,1.782,10,1.782,1
8.8003,-0.00097717,6.3386e-05,1,1.784,10,1.784,1
8.7332,-0.00097113,6.2534e-05,1,1.786,10,1.786,1
8.6662,-0.0009651,6.1682e-05,1,1.788,10,1.788,1
8.5991,-0.00095907,6.083e-05,1,1.79,10,1.79,1
8.5321,-0.00095304,5.9978e-05,1,1.792,10,1.792,1
8.465,-0.00094701,5.9126e-05,1,1.794,10,1.794,1
8.3979,-0.00094098,5.8275e-05,1,1.796,10,1.796,1
8.3309,-0.00093495,5.7423e-05,1,1.798,10,1.798,1
8.2638,-0.00092892,5.6571e-05,1,1.8,10,1.8,1
8.1908,-0.00092244,5.6282e-05,1,1.802,10,1.802,1
8.1178,-0.00091596,5.5993e-05,1,1.804,10,1.804,1
8.0447,-0.00090948,5.5704e-05,1,1.806,10,1.806,1
7.9717,-0.00090299,5.5415e-05,1,1.808,10,1.808,1
7.8987,-0.00089651,5.5126e-05,1,1.81,10,1.81,1
7.8257,-0.00089003,5.4837e-05,1,1.812,10,1.812,1
7.7526,-0.00088355,5.4548e-05,1,1.814,10,1.814,1
7.6796,-0.00087707,5.4258e-05,1,1.816,10,1.816,1
7.6066,-0.00087059,5.3969e-05,1,1.818,10,1.818,1
7.5336,-0.00086411,5.368e-05,1,1.82,10,1.82,1
7.4605,-0.00085763,5.3391e-05,1,1.822,10,1.822,1
7.3875,-0.00085115,5.3102e-05,1,1.824,10,1.824,1
7.3145,-0.00084467,5.2813e-05,1,1.826,10,1.826,1
7.2414,-0.00083819,5.2524e-05,1,1.828,10,1.828,1
7.1684,-0.00083171,5.2235e-05,1,1.83,10,1.83,1
7.0954,-0.00082523,5.1946e-05,1,1.832,10,1.832,1
7.0224,-0.00081875,5.1657e-05,1,1.834,10,1.834,1
6.9493,-0.00081227,5.1368e-05,1,1.836,10,1.836,1
6.8763,-0.00080579,5.1079e-05,1,1.838,10,1.838,1
6.8033,-0.00079931,5.079e-05,1,1.84,10,1.84,1
6.7303,-0.00079283,5.0501e-05,1,1.842,10,1.842,1
6.6572,-0.00078635,5.0212e-05,1,1.844,10,1.844,1
6.5842,-0.00077987,4.9923e-05,1,1.846,10,1.846,1
6.5112,-0.00077339,4.9634e-05,1,1.848,10,1.848,1
6.4381,-0.00076691,4.9345e-05,1,1.85,10,1.85,1
6.3589,-0.00075955,4.9613e-05,1,1.852,10,1.852,1
6.2796,-0.00075219,4.9881e-05,1,1.854,10,1.854,1
6.2003,-0.00074483,5.0148e-05,1,1.856,10,1.856,1
6.1211,-0.00073747,5.0416e-05,1,1.858,10,1.858,1
6.0418,-0.00073011,5.0684e-05,1,1.86,10,1.86,1
5.9625,-0.00072275,5.0952e-05,1,1.862,10,1.862,1
5.8832,-0.0007154,5.122e-05,1,1.864,10,1.864,1
5.804,-0.00070804,5.1488e-05,1,1.866,10,1.866,1
5.7247,-0.00070068,5.1755e-05,1,1.868,10,1.868,1
5.6454,-0.00069332,5.2023e-05,1,1.87,10,1.87,1
5.5662,-0.00068596,5.2291e-05,1,1.872,10,1.872,1
5.4869,-0.0006786,5.2559e-05,1,1.874,10,1.874,1
5.4076,-0.00067124,5.2827e-05,1,1.876,10,1.876,1
5.3283,-0.00066389,5.3094e-05,1,1.878,10,1.878,1
5.2491,-0.00065653,5.3362e-05,1,1.88,10,1.88,1
5.1698,-0.00064917,5.363e-05,1,1.882,10,1.882,1
5.0905,-0.00064181,5.3898e-05,1,1.884,10,1.884,1
5.0113,-0.00063445,5.4166e-05,1,1.886,10,1.886,1
4.932,-0.00062709,5.4433e-05,1,1.888,10,1.888,1
4.8527,-0.00061973,5.4701e-05,1,1.89,10,1.89,1
4.7735,-0.00061238,5.4969e-05,1,1.892,10,1.892,1
4.6942,-0.00060502,5.5237e-05,1,1.894,10,1.894,1
4.6149,-0.00059766,5.5505e-05,1,1.896,10,1.896,1
4.5356,-0.0005903,5.5772e-05,1,1.898,10,1.898,1
4.4564,-0.00058294,5.604e-05,1,1.9,10,1.9,1
4.3706,-0.00057606,5.6119e-05,1,1.902,10,1.902,1
4.2848,-0.00056918,5.6197e-05,1,1.904,10,1.904,1
4.199,-0.00056229,5.6275e-05,1,1.906,10,1.906,1
4.1133,-0.00055541,5.6354e-05,1,1.908,10,1.908,1
4.0275,-0.00054853,5.6432e-05,1,1.91,10,1.91,1
3.9417,-0.00054165,5.6511e-05,1,1.912,10,1.912,1
3.856,-0.00053476,5.6589e-05,1,1.914,10,1.914,1
3.7702,-0.00052788,5.6667e-05,1,1.916,10,1.916,1
3.6844,-0.000521,5.6746e-05,1,1.918,10,1.918,1
3.5986,-0.00051412,5.6824e-05,1,1.92,10,1.92,1
3.5129,-0.00050723,5.6902e-05,1,1.922,10,1.922,1
3.4271,-0.00050035,5.6981e-05,1,1.924,10,1.924,1
3.3413,-0.00049347,5.7059e-05,1,1.926,10,1.926,1
3.2556,-0.00048659,5.7138e-05,1,1.928,10,1.928,1
3.1698,-0.00047971,5.7216e-05,1,1.93,10,1.93,1
3.084,-0.00047282,5.7294e-05,1,1.932,10,1.932,1
2.9982,-0.00046594,5.7373e-05,1,1.934,10,1.934,1
2.9125,-0.00045906,5.7451e-05,1,1.936,10,1.936,1
2.8267,-0.00045218,5.7529e-05,1,1.938,10,1.938,1
2.7409,-0.00044529,5.7608e-05,1,1.94,10,1.94,1
2.6551,-0.00043841,5.7686e-05,1,1.942,10,1.942,1
2.5694,-0.00043153,5.7765e-05,1,1.944,10,1.944,1
2.4836,-0.00042465,5.7843e-05,1,1.946,10,1.946,1
2.3978,-0.00041776,5.7921e-05,1,1.948,10,1.948,1
2.3121,-0.00041088,5.8e-05,1,1.95,10,1.95,1
2.2196,-0.00039414,5.5866e-05,1,1.952,10,1.952,1
2.1271,-0.00037741,5.3732e-05,1,1.954,10,1.954,1
2.0346,-0.00036067,5.1599e-05,1,1.956,10,1.956,1
1.9421,-0.00034394,4.9465e-05,1,1.958,10,1.958,1
1.8496,-0.0003272,4.7331e-05,1,1.96,10,1.96,1
1.7571,-0.00031046,4.5197e-05,1,1.962,10,1.962,1
1.6647,-0.00029373,4.3063e-05,1,1.964,10,1.964,1
1.5722,-0.00027699,4.093e-05,1,1.966,10,1.966,1
1.4797,-0.00026025,3.8796e-05,1,1.968,10,1.968,1
1.3872,-0.00024352,3.6662e-05,1,1.97,10,1.97,1
1.2947,-0.00022678,3.4528e-05,1,1.972,10,1.972,1
1.2022,-0.00021005,3.2394e-05,1,1.974,10,1.974,1
1.1098,-0.00019331,3.0261e-05,1,1.976,10,1.976,1
1.0173,-0.00017657,2.8127e-05,1,1.978,10,1.978,1
0.92479,-0.00015984,2.5993e-05,1,1.98,10,1.98,1
0.83231,-0.0001431,2.3859e-05,1,1.982,10,1.982,1
0.73982,-0.00012636,2.1726e-05,1,1.984,10,1.984,1
0.64734,-0.00010963,1.9592e-05,1,1.986,10,1.986,1
0.55485,-9.289e-05,1.7458e-05,1,1.988,10,1.988,1
0.46237,-7.6154e-05,1.5324e-05,1,1.99,10,1.99,1
0.36989,-5.9418e-05,1.319e-05,1,1.992,10,1.992,1
0.2774,-4.2682e-05,1.1057e-05,1,1.994,10,1.994,1
0.18492,-2.5945e-05,8.9228e-06,1,1.996,10,1.996,1
0.092432,-9.2088e-06,6.7891e-06,1,1.998,10,1.998,1
-5.0634e-05,7.5273e-06,4.6553e-06,1,2,10,2,1
