"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
29.634,0.0011299,0.00054573,1,1.778,10,1,1.778
29.698,0.0011344,0.00052789,1,1.78,10,1,1.78
29.762,0.0011389,0.00051004,1,1.782,10,1,1.782
29.826,0.0011435,0.0004922,1,1.784,10,1,1.784
29.89,0.001148,0.00047435,1,1.786,10,1,1.786
29.954,0.0011525,0.00045651,1,1.788,10,1,1.788
30.018,0.001157,0.00043866,1,1.79,10,1,1.79
30.081,0.0011615,0.00042082,1,1.792,10,1,1.792
30.145,0.0011661,0.00040297,1,1.794,10,1,1.794
30.209,0.0011706,0.00038513,1,1.796,10,1,1.796
30.273,0.0011751,0.00036729,1,1.798,10,1,1.798
30.337,0.0011796,0.00034944,1,1.8,10,1,1.8
30.336,0.0011862,0.0003307,1,1.802,10,1,1.802
30.336,0.0011927,0.00031197,1,1.804,10,1,1.804
30.335,0.0011992,0.00029323,1,1.806,10,1,1.806
30.335,0.0012058,0.0002745,1,1.808,10,1,1.808
30.334,0.0012123,0.00025576,1,1.81,10,1,1.81
30.334,0.0012188,0.00023702,1,1.812,10,1,1.812
30.333,0.0012253,0.00021829,1,1.814,10,1,1.814
30.333,0.0012319,0.00019955,1,1.816,10,1,1.816
30.333,0.0012384,0.00018082,1,1.818,10,1,1.818
30.332,0.0012449,0.00016208,1,1.82,10,1,1.82
30.332,0.0012515,0.00014335,1,1.822,10,1,1.822
30.331,0.001258,0.00012461,1,1.824,10,1,1.824
30.331,0.0012645,0.00010587,1,1.826,10,1,1.826
30.33,0.001271,8.7138e-05,1,1.828,10,1,1.828
30.33,0.0012776,6.8401e-05,1,1.83,10,1,1.83
30.329,0.0012841,4.9666e-05,1,1.832,10,1,1.832
30.3,0.0012906,3.1206e-05,1,1.834,10,1,1.834
30.213,0.001297,1.33e-05,1,1.836,10,1,1.836
30.126,0.0013034,-4.6069e-06,1,1.838,10,1,1.838
30.04,0.0013097,-2.2513e-05,1,1.84,10,1,1.84
29.953,0.0013161,-4.0419e-05,1,1.842,10,1,1.842
29.866,0.0013225,-5.8325e-05,1,1.844,10,1,1.844
29.779,0.0013289,-7.6232e-05,1,1.846,10,1,1.846
29.692,0.0013353,-9.4139e-05,1,1.848,10,1,1.848
29.606,0.0013417,-0.00011205,1,1.85,10,1,1.85
29.519,0.001348,-0.00012995,1,1.852,10,1,1.852
29.432,0.0013544,-0.00014786,1,1.854,10,1,1.854
29.345,0.0013608,-0.00016576,1,1.856,10,1,1.856
29.258,0.0013672,-0.00018367,1,1.858,10,1,1.858
29.172,0.0013736,-0.00020158,1,1.86,10,1,1.86
29.085,0.00138,-0.00021948,1,1.862,10,1,1.862
28.998,0.0013863,-0.00023739,1,1.864,10,1,1.864
28.911,0.0013927,-0.0002553,1,1.866,10,1,1.866
28.75,0.0013964,-0.0002712,1,1.868,10,1,1.868
28.553,0.0013986,-0.00028611,1,1.87,10,1,1.87
28.355,0.0014009,-0.00030101,1,1.872,10,1,1.872
28.157,0.0014031,-0.00031592,1,1.874,10,1,1.874
27.959,0.0014054,-0.00033082,1,1.876,10,1,1.876
27.761,0.0014076,-0.00034573,1,1.878,10,1,1.878
27.564,0.0014098,-0.00036063,1,1.88,10,1,1.88
27.366,0.0014121,-0.00037554,1,1.882,10,1,1.882
27.168,0.0014143,-0.00039044,1,1.884,10,1,1.884
26.97,0.0014166,-0.00040535,1,1.886,10,1,1.886
26.773,0.0014188,-0.00042026,1,1.888,10,1,1.888
26.575,0.0014211,-0.00043516,1,1.89,10,1,1.89
26.377,0.0014233,-0.00045007,1,1.892,10,1,1.892
26.179,0.0014256,-0.00046497,1,1.894,10,1,1.894
25.981,0.0014278,-0.00047988,1,1.896,10,1,1.896
25.784,0.0014301,-0.00049478,1,1.898,10,1,1.898
25.586,0.0014323,-0.00050969,1,1.9,10,1,1.9
25.25,0.0014244,-0.000518,1,1.902,10,1,1.902
24.915,0.0014166,-0.00052632,1,1.904,10,1,1.904
24.579,0.0014087,-0.00053463,1,1.906,10,1,1.906
24.243,0.0014008,-0.00054294,1,1.908,10,1,1.908
23.908,0.0013929,-0.00055126,1,1.91,10,1,1.91
23.572,0.001385,-0.00055957,1,1.912,10,1,1.912
23.237,0.0013771,-0.00056788,1,1.914,10,1,1.914
22.901,0.0013693,-0.0005762,1,1.916,10,1,1.916
22.565,0.0013614,-0.00058451,1,1.918,10,1,1.918
22.23,0.0013535,-0.00059282,1,1.92,10,1,1.92
21.894,0.0013456,-0.00060114,1,1.922,10,1,1.922
21.559,0.0013377,-0.00060945,1,1.924,10,1,1.924
21.223,0.0013298,-0.00061776,1,1.926,10,1,1.926
20.887,0.0013219,-0.00062608,1,1.928,10,1,1.928
20.552,0.0013141,-0.00063439,1,1.93,10,1,1.93
20.216,0.0013062,-0.0006427,1,1.932,10,1,1.932
19.825,0.0012924,-0.00064569,1,1.934,10,1,1.934
19.323,0.0012668,-0.00063801,1,1.936,10,1,1.936
18.821,0.0012412,-0.00063034,1,1.938,10,1,1.938
18.319,0.0012157,-0.00062266,1,1.94,10,1,1.94
17.817,0.0011901,-0.00061499,1,1.942,10,1,1.942
17.315,0.0011645,-0.00060731,1,1.944,10,1,1.944
16.813,0.0011389,-0.00059964,1,1.946,10,1,1.946
16.311,0.0011133,-0.00059196,1,1.948,10,1,1.948
15.809,0.0010878,-0.00058428,1,1.95,10,1,1.95
15.307,0.0010622,-0.00057661,1,1.952,10,1,1.952
14.805,0.0010366,-0.00056893,1,1.954,10,1,1.954
14.303,0.001011,-0.00056126,1,1.956,10,1,1.956
13.801,0.00098546,-0.00055358,1,1.958,10,1,1.958
13.299,0.00095988,-0.00054591,1,1.96,10,1,1.96
12.797,0.0009343,-0.00053823,1,1.962,10,1,1.962
12.295,0.00090872,-0.00053056,1,1.964,10,1,1.964
11.793,0.00088315,-0.00052288,1,1.966,10,1,1.966
11.161,0.00083961,-0.00049948,1,1.968,10,1,1.968
10.463,0.00078709,-0.00046822,1,1.97,10,1,1.97
9.7658,0.00073458,-0.00043696,1,1.972,10,1,1.972
9.0683,0.00068206,-0.0004057,1,1.974,10,1,1.974
8.3707,0.00062954,-0.00037444,1,1.976,10,1,1.976
7.6731,0.00057702,-0.00034318,1,1.978,10,1,1.978
6.9756,0.00052451,-0.00031191,1,1.98,10,1,1.98
6.278,0.00047199,-0.00028065,1,1.982,10,1,1.982
5.5805,0.00041948,-0.00024939,1,1.984,10,1,1.984
4.8829,0.00036696,-0.00021813,1,1.986,10,1,1.986
4.1853,0.00031444,-0.00018687,1,1.988,10,1,1.988
3.4878,0.00026192,-0.00015561,1,1.99,10,1,1.99
2.7902,0.00020941,-0.00012435,1,1.992,10,1,1.992
2.0927,0.00015689,-9.3084e-05,1,1.994,10,1,1.994
1.3951,0.00010437,-6.1821e-05,1,1.996,10,1,1.996
0.69755,5.1856e-05,-3.056e-05,1,1.998,10,1,1.998
-2.0821e-06,-6.6034e-07,7.0167e-07,1,2,10,1,2
