"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
28.155,0.0017962,-0.00098211,1,1.79,10,1,1.79
28.213,0.0018091,-0.0010291,1,1.792,10,1,1.792
28.271,0.001822,-0.001076,1,1.794,10,1,1.794
28.329,0.001835,-0.001123,1,1.796,10,1,1.796
28.387,0.0018479,-0.0011699,1,1.798,10,1,1.798
28.445,0.0018608,-0.0012169,1,1.8,10,1,1.8
28.383,0.0018791,-0.0012897,1,1.802,10,1,1.802
28.322,0.0018974,-0.0013625,1,1.804,10,1,1.804
28.26,0.0019157,-0.0014353,1,1.806,10,1,1.806
28.198,0.001934,-0.0015081,1,1.808,10,1,1.808
28.136,0.0019524,-0.0015809,1,1.81,10,1,1.81
28.075,0.0019707,-0.0016537,1,1.812,10,1,1.812
28.013,0.001989,-0.0017265,1,1.814,10,1,1.814
27.951,0.0020073,-0.0017993,1,1.816,10,1,1.816
27.889,0.0020257,-0.0018721,1,1.818,10,1,1.818
27.828,0.002044,-0.0019449,1,1.82,10,1,1.82
27.766,0.0020623,-0.0020177,1,1.822,10,1,1.822
27.704,0.0020806,-0.0020905,1,1.824,10,1,1.824
27.642,0.0020989,-0.0021634,1,1.826,10,1,1.826
27.581,0.0021173,-0.0022362,1,1.828,10,1,1.828
27.519,0.0021356,-0.002309,1,1.83,10,1,1.83
27.457,0.0021539,-0.0023818,1,1.832,10,1,1.832
27.395,0.0021722,-0.0024546,1,1.834,10,1,1.834
27.334,0.0021905,-0.0025274,1,1.836,10,1,1.836
27.272,0.0022089,-0.0026002,1,1.838,10,1,1.838
27.21,0.0022272,-0.002673,1,1.84,10,1,1.84
27.148,0.0022455,-0.0027458,1,1.842,10,1,1.842
27.087,0.0022638,-0.0028186,1,1.844,10,1,1.844
27.025,0.0022821,-0.0028914,1,1.846,10,1,1.846
26.963,0.0023005,-0.0029642,1,1.848,10,1,1.848
26.901,0.0023188,-0.003037,1,1.85,10,1,1.85
26.84,0.0023371,-0.0031098,1,1.852,10,1,1.852
26.778,0.0023554,-0.0031826,1,1.854,10,1,1.854
26.716,0.0023737,-0.0032554,1,1.856,10,1,1.856
26.654,0.0023921,-0.0033282,1,1.858,10,1,1.858
26.593,0.0024104,-0.003401,1,1.86,10,1,1.86
26.531,0.0024287,-0.0034738,1,1.862,10,1,1.862
26.469,0.002447,-0.0035466,1,1.864,10,1,1.864
26.407,0.0024653,-0.0036194,1,1.866,10,1,1.866
26.216,0.0024714,-0.0036851,1,1.868,10,1,1.868
25.959,0.0024713,-0.0037471,1,1.87,10,1,1.87
25.703,0.0024713,-0.0038092,1,1.872,10,1,1.872
25.446,0.0024712,-0.0038712,1,1.874,10,1,1.874
25.19,0.0024711,-0.0039333,1,1.876,10,1,1.876
24.933,0.002471,-0.0039953,1,1.878,10,1,1.878
24.676,0.002471,-0.0040574,1,1.88,10,1,1.88
24.42,0.0024709,-0.0041194,1,1.882,10,1,1.882
24.163,0.0024708,-0.0041815,1,1.884,10,1,1.884
23.907,0.0024708,-0.0042435,1,1.886,10,1,1.886
23.65,0.0024707,-0.0043056,1,1.888,10,1,1.888
23.394,0.0024706,-0.0043676,1,1.89,10,1,1.89
23.137,0.0024706,-0.0044297,1,1.892,10,1,1.892
22.881,0.0024705,-0.0044917,1,1.894,10,1,1.894
22.624,0.0024704,-0.0045538,1,1.896,10,1,1.896
22.367,0.0024703,-0.0046159,1,1.898,10,1,1.898
22.111,0.0024703,-0.0046779,1,1.9,10,1,1.9
21.854,0.0024702,-0.00474,1,1.902,10,1,1.902
21.598,0.0024701,-0.004802,1,1.904,10,1,1.904
21.341,0.0024701,-0.0048641,1,1.906,10,1,1.906
21.085,0.00247,-0.0049261,1,1.908,10,1,1.908
20.828,0.0024699,-0.0049882,1,1.91,10,1,1.91
20.572,0.0024699,-0.0050502,1,1.912,10,1,1.912
20.315,0.0024698,-0.0051123,1,1.914,10,1,1.914
20.058,0.0024697,-0.0051743,1,1.916,10,1,1.916
19.802,0.0024696,-0.0052364,1,1.918,10,1,1.918
19.545,0.0024696,-0.0052984,1,1.92,10,1,1.92
19.289,0.0024695,-0.0053605,1,1.922,10,1,1.922
19.032,0.0024694,-0.0054225,1,1.924,10,1,1.924
18.776,0.0024694,-0.0054846,1,1.926,10,1,1.926
18.519,0.0024693,-0.0055466,1,1.928,10,1,1.928
18.263,0.0024692,-0.0056087,1,1.93,10,1,1.93
18.006,0.0024691,-0.0056707,1,1.932,10,1,1.932
17.657,0.0024444,-0.005655,1,1.934,10,1,1.934
17.122,0.0023702,-0.0054837,1,1.936,10,1,1.936
16.587,0.002296,-0.0053123,1,1.938,10,1,1.938
16.052,0.0022218,-0.005141,1,1.94,10,1,1.94
15.516,0.0021476,-0.0049696,1,1.942,10,1,1.942
14.981,0.0020734,-0.0047983,1,1.944,10,1,1.944
14.446,0.0019992,-0.004627,1,1.946,10,1,1.946
13.911,0.001925,-0.0044556,1,1.948,10,1,1.948
13.376,0.0018508,-0.0042843,1,1.95,10,1,1.95
12.841,0.0017766,-0.0041129,1,1.952,10,1,1.952
12.306,0.0017024,-0.0039416,1,1.954,10,1,1.954
11.771,0.0016282,-0.0037703,1,1.956,10,1,1.956
11.236,0.001554,-0.0035989,1,1.958,10,1,1.958
10.701,0.0014798,-0.0034276,1,1.96,10,1,1.96
10.166,0.0014056,-0.0032563,1,1.962,10,1,1.962
9.6309,0.0013315,-0.0030849,1,1.964,10,1,1.964
9.0959,0.0012573,-0.0029136,1,1.966,10,1,1.966
8.5608,0.0011831,-0.0027422,1,1.968,10,1,1.968
8.0258,0.0011089,-0.0025709,1,1.97,10,1,1.97
7.4907,0.0010347,-0.0023996,1,1.972,10,1,1.972
6.9557,0.00096048,-0.0022282,1,1.974,10,1,1.974
6.4206,0.00088629,-0.0020569,1,1.976,10,1,1.976
5.8856,0.00081209,-0.0018856,1,1.978,10,1,1.978
5.3505,0.0007379,-0.0017142,1,1.98,10,1,1.98
4.8155,0.0006637,-0.0015429,1,1.982,10,1,1.982
4.2804,0.00058951,-0.0013716,1,1.984,10,1,1.984
3.7454,0.00051532,-0.0012002,1,1.986,10,1,1.986
3.2103,0.00044112,-0.0010289,1,1.988,10,1,1.988
2.6753,0.00036693,-0.00085754,1,1.99,10,1,1.99
2.1402,0.00029273,-0.0006862,1,1.992,10,1,1.992
1.6052,0.00021854,-0.00051487,1,1.994,10,1,1.994
1.0701,0.00014434,-0.00034352,1,1.996,10,1,1.996
0.53504,7.0149e-05,-0.00017219,1,1.998,10,1,1.998
1.7085e-07,-4.0441e-06,-8.4988e-07,1,2,10,1,2
