"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8695,0.00023624,-0.00095285,1,1.75,10,1,1.75
9.8053,0.00023501,-0.00094931,1,1.752,10,1,1.752
9.7411,0.00023379,-0.00094577,1,1.754,10,1,1.754
9.6768,0.00023256,-0.00094224,1,1.756,10,1,1.756
9.6126,0.00023134,-0.0009387,1,1.758,10,1,1.758
9.5484,0.00023011,-0.00093516,1,1.76,10,1,1.76
9.4842,0.00022889,-0.00093163,1,1.762,10,1,1.762
9.42,0.00022766,-0.00092809,1,1.764,10,1,1.764
9.3558,0.00022644,-0.00092455,1,1.766,10,1,1.766
9.2916,0.00022521,-0.00092101,1,1.768,10,1,1.768
9.2274,0.00022399,-0.00091748,1,1.77,10,1,1.77
9.1632,0.00022276,-0.00091394,1,1.772,10,1,1.772
9.099,0.00022154,-0.0009104,1,1.774,10,1,1.774
9.0348,0.00022031,-0.00090687,1,1.776,10,1,1.776
8.9705,0.00021909,-0.00090333,1,1.778,10,1,1.778
8.9063,0.00021786,-0.00089979,1,1.78,10,1,1.78
8.8421,0.00021664,-0.00089626,1,1.782,10,1,1.782
8.7779,0.00021541,-0.00089272,1,1.784,10,1,1.784
8.7137,0.00021419,-0.00088918,1,1.786,10,1,1.786
8.6495,0.00021296,-0.00088565,1,1.788,10,1,1.788
8.5853,0.00021174,-0.00088211,1,1.79,10,1,1.79
8.5211,0.00021052,-0.00087857,1,1.792,10,1,1.792
8.4569,0.00020929,-0.00087504,1,1.794,10,1,1.794
8.3927,0.00020807,-0.0008715,1,1.796,10,1,1.796
8.3285,0.00020684,-0.00086796,1,1.798,10,1,1.798
8.2642,0.00020562,-0.00086443,1,1.8,10,1,1.8
8.1881,0.00020442,-0.00085971,1,1.802,10,1,1.802
8.112,0.00020322,-0.000855,1,1.804,10,1,1.804
8.0359,0.00020203,-0.00085028,1,1.806,10,1,1.806
7.9598,0.00020083,-0.00084557,1,1.808,10,1,1.808
7.8837,0.00019963,-0.00084085,1,1.81,10,1,1.81
7.8075,0.00019844,-0.00083614,1,1.812,10,1,1.812
7.7314,0.00019724,-0.00083142,1,1.814,10,1,1.814
7.6553,0.00019604,-0.00082671,1,1.816,10,1,1.816
7.5792,0.00019485,-0.00082199,1,1.818,10,1,1.818
7.5031,0.00019365,-0.00081728,1,1.82,10,1,1.82
7.4269,0.00019245,-0.00081257,1,1.822,10,1,1.822
7.3508,0.00019126,-0.00080785,1,1.824,10,1,1.824
7.2747,0.00019006,-0.00080314,1,1.826,10,1,1.826
7.1986,0.00018886,-0.00079842,1,1.828,10,1,1.828
7.1225,0.00018767,-0.00079371,1,1.83,10,1,1.83
7.0463,0.00018647,-0.00078899,1,1.832,10,1,1.832
6.9702,0.00018527,-0.00078428,1,1.834,10,1,1.834
6.8941,0.00018408,-0.00077956,1,1.836,10,1,1.836
6.818,0.00018288,-0.00077485,1,1.838,10,1,1.838
6.7419,0.00018168,-0.00077013,1,1.84,10,1,1.84
6.6657,0.00018049,-0.00076542,1,1.842,10,1,1.842
6.5896,0.00017929,-0.00076071,1,1.844,10,1,1.844
6.5135,0.00017809,-0.00075599,1,1.846,10,1,1.846
6.4374,0.0001769,-0.00075128,1,1.848,10,1,1.848
6.3613,0.0001757,-0.00074656,1,1.85,10,1,1.85
6.2852,0.0001745,-0.00074185,1,1.852,10,1,1.852
6.209,0.00017331,-0.00073713,1,1.854,10,1,1.854
6.1329,0.00017211,-0.00073242,1,1.856,10,1,1.856
6.0568,0.00017091,-0.0007277,1,1.858,10,1,1.858
5.9807,0.00016972,-0.00072299,1,1.86,10,1,1.86
5.9046,0.00016852,-0.00071827,1,1.862,10,1,1.862
5.8284,0.00016732,-0.00071356,1,1.864,10,1,1.864
5.7523,0.00016613,-0.00070884,1,1.866,10,1,1.866
5.6762,0.00016493,-0.00070413,1,1.868,10,1,1.868
5.6001,0.00016373,-0.00069942,1,1.87,10,1,1.87
5.524,0.00016254,-0.0006947,1,1.872,10,1,1.872
5.4478,0.00016134,-0.00068999,1,1.874,10,1,1.874
5.3717,0.00016014,-0.00068527,1,1.876,10,1,1.876
5.2956,0.00015895,-0.00068056,1,1.878,10,1,1.878
5.2195,0.00015775,-0.00067584,1,1.88,10,1,1.88
5.1434,0.00015655,-0.00067113,1,1.882,10,1,1.882
5.0672,0.00015536,-0.00066641,1,1.884,10,1,1.884
4.9911,0.00015416,-0.0006617,1,1.886,10,1,1.886
4.915,0.00015296,-0.00065698,1,1.888,10,1,1.888
4.8389,0.00015177,-0.00065227,1,1.89,10,1,1.89
4.7628,0.00015057,-0.00064756,1,1.892,10,1,1.892
4.6866,0.00014937,-0.00064284,1,1.894,10,1,1.894
4.6105,0.00014818,-0.00063813,1,1.896,10,1,1.896
4.5344,0.00014698,-0.00063341,1,1.898,10,1,1.898
4.4583,0.00014578,-0.0006287,1,1.9,10,1,1.9
4.3691,0.00014287,-0.00061611,1,1.902,10,1,1.902
4.28,0.00013996,-0.00060353,1,1.904,10,1,1.904
4.1908,0.00013705,-0.00059095,1,1.906,10,1,1.906
4.1016,0.00013414,-0.00057836,1,1.908,10,1,1.908
4.0125,0.00013123,-0.00056578,1,1.91,10,1,1.91
3.9233,0.00012831,-0.0005532,1,1.912,10,1,1.912
3.8341,0.0001254,-0.00054061,1,1.914,10,1,1.914
3.745,0.00012249,-0.00052803,1,1.916,10,1,1.916
3.6558,0.00011958,-0.00051545,1,1.918,10,1,1.918
3.5666,0.00011667,-0.00050286,1,1.92,10,1,1.92
3.4775,0.00011376,-0.00049028,1,1.922,10,1,1.922
3.3883,0.00011084,-0.00047769,1,1.924,10,1,1.924
3.2991,0.00010793,-0.00046511,1,1.926,10,1,1.926
3.21,0.00010502,-0.00045253,1,1.928,10,1,1.928
3.1208,0.00010211,-0.00043994,1,1.93,10,1,1.93
3.0316,9.9199e-05,-0.00042736,1,1.932,10,1,1.932
2.9425,9.6287e-05,-0.00041478,1,1.934,10,1,1.934
2.8533,9.3376e-05,-0.00040219,1,1.936,10,1,1.936
2.7641,9.0464e-05,-0.00038961,1,1.938,10,1,1.938
2.675,8.7553e-05,-0.00037703,1,1.94,10,1,1.94
2.5858,8.4641e-05,-0.00036444,1,1.942,10,1,1.942
2.4966,8.173e-05,-0.00035186,1,1.944,10,1,1.944
2.4075,7.8818e-05,-0.00033928,1,1.946,10,1,1.946
2.3183,7.5907e-05,-0.00032669,1,1.948,10,1,1.948
2.2291,7.2995e-05,-0.00031411,1,1.95,10,1,1.95
2.14,7.0083e-05,-0.00030152,1,1.952,10,1,1.952
2.0508,6.7172e-05,-0.00028894,1,1.954,10,1,1.954
1.9616,6.426e-05,-0.00027636,1,1.956,10,1,1.956
1.8725,6.1349e-05,-0.00026377,1,1.958,10,1,1.958
1.7833,5.8437e-05,-0.00025119,1,1.96,10,1,1.96
1.6942,5.5526e-05,-0.00023861,1,1.962,10,1,1.962
1.605,5.2614e-05,-0.00022602,1,1.964,10,1,1.964
1.5158,4.9703e-05,-0.00021344,1,1.966,10,1,1.966
1.4267,4.6791e-05,-0.00020086,1,1.968,10,1,1.968
1.3375,4.388e-05,-0.00018827,1,1.97,10,1,1.97
1.2483,4.0968e-05,-0.00017569,1,1.972,10,1,1.972
1.1592,3.8057e-05,-0.00016311,1,1.974,10,1,1.974
1.07,3.5145e-05,-0.00015052,1,1.976,10,1,1.976
0.98082,3.2233e-05,-0.00013794,1,1.978,10,1,1.978
0.89166,2.9322e-05,-0.00012535,1,1.98,10,1,1.98
0.80249,2.641e-05,-0.00011277,1,1.982,10,1,1.982
0.71333,2.3499e-05,-0.00010019,1,1.984,10,1,1.984
0.62416,2.0587e-05,-8.7604e-05,1,1.986,10,1,1.986
0.53499,1.7676e-05,-7.502e-05,1,1.988,10,1,1.988
0.44583,1.4764e-05,-6.2437e-05,1,1.99,10,1,1.99
0.35666,1.1853e-05,-4.9853e-05,1,1.992,10,1,1.992
0.2675,8.9412e-06,-3.727e-05,1,1.994,10,1,1.994
0.17833,6.0295e-06,-2.4686e-05,1,1.996,10,1,1.996
0.089164,3.118e-06,-1.2102e-05,1,1.998,10,1,1.998
-9.8706e-07,2.0649e-07,4.8099e-07,1,2,10,1,2
