"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8504,-0.0011235,9.0174e-05,1,1.752,10,1.752,1
9.7843,-0.0011176,8.9017e-05,1,1.754,10,1.754,1
9.7182,-0.0011117,8.7861e-05,1,1.756,10,1.756,1
9.6521,-0.0011058,8.6705e-05,1,1.758,10,1.758,1
9.586,-0.0010999,8.5548e-05,1,1.76,10,1.76,1
9.5199,-0.0010939,8.4392e-05,1,1.762,10,1.762,1
9.4538,-0.001088,8.3235e-05,1,1.764,10,1.764,1
9.3877,-0.0010821,8.2079e-05,1,1.766,10,1.766,1
9.3216,-0.0010762,8.0923e-05,1,1.768,10,1.768,1
9.2555,-0.0010703,7.9766e-05,1,1.77,10,1.77,1
9.1894,-0.0010644,7.861e-05,1,1.772,10,1.772,1
9.1233,-0.0010585,7.7453e-05,1,1.774,10,1.774,1
9.0572,-0.0010526,7.6297e-05,1,1.776,10,1.776,1
8.9911,-0.0010467,7.514e-05,1,1.778,10,1.778,1
8.925,-0.0010408,7.3984e-05,1,1.78,10,1.78,1
8.8589,-0.0010349,7.2828e-05,1,1.782,10,1.782,1
8.7928,-0.0010289,7.1671e-05,1,1.784,10,1.784,1
8.7267,-0.001023,7.0515e-05,1,1.786,10,1.786,1
8.6606,-0.0010171,6.9358e-05,1,1.788,10,1.788,1
8.5945,-0.0010112,6.8202e-05,1,1.79,10,1.79,1
8.5284,-0.0010053,6.7045e-05,1,1.792,10,1.792,1
8.4623,-0.00099939,6.5889e-05,1,1.794,10,1.794,1
8.3962,-0.00099348,6.4733e-05,1,1.796,10,1.796,1
8.3301,-0.00098757,6.3576e-05,1,1.798,10,1.798,1
8.264,-0.00098166,6.242e-05,1,1.8,10,1.8,1
8.19,-0.00097447,6.1859e-05,1,1.802,10,1.802,1
8.116,-0.00096728,6.1297e-05,1,1.804,10,1.804,1
8.0419,-0.00096009,6.0736e-05,1,1.806,10,1.806,1
7.9679,-0.0009529,6.0175e-05,1,1.808,10,1.808,1
7.8939,-0.00094571,5.9614e-05,1,1.81,10,1.81,1
7.8198,-0.00093852,5.9052e-05,1,1.812,10,1.812,1
7.7458,-0.00093133,5.8491e-05,1,1.814,10,1.814,1
7.6717,-0.00092414,5.793e-05,1,1.816,10,1.816,1
7.5977,-0.00091695,5.7369e-05,1,1.818,10,1.818,1
7.5237,-0.00090976,5.6807e-05,1,1.82,10,1.82,1
7.4496,-0.00090257,5.6246e-05,1,1.822,10,1.822,1
7.3756,-0.00089538,5.5685e-05,1,1.824,10,1.824,1
7.3016,-0.00088819,5.5124e-05,1,1.826,10,1.826,1
7.2275,-0.00088099,5.4562e-05,1,1.828,10,1.828,1
7.1535,-0.0008738,5.4001e-05,1,1.83,10,1.83,1
7.0794,-0.00086661,5.344e-05,1,1.832,10,1.832,1
7.0054,-0.00085942,5.2879e-05,1,1.834,10,1.834,1
6.9314,-0.00085223,5.2318e-05,1,1.836,10,1.836,1
6.8573,-0.00084504,5.1756e-05,1,1.838,10,1.838,1
6.7833,-0.00083785,5.1195e-05,1,1.84,10,1.84,1
6.7093,-0.00083066,5.0634e-05,1,1.842,10,1.842,1
6.6352,-0.00082347,5.0073e-05,1,1.844,10,1.844,1
6.5612,-0.00081628,4.9511e-05,1,1.846,10,1.846,1
6.4872,-0.00080909,4.895e-05,1,1.848,10,1.848,1
6.4131,-0.0008019,4.8389e-05,1,1.85,10,1.85,1
6.3391,-0.00079471,4.7828e-05,1,1.852,10,1.852,1
6.265,-0.00078752,4.7266e-05,1,1.854,10,1.854,1
6.191,-0.00078033,4.6705e-05,1,1.856,10,1.856,1
6.117,-0.00077314,4.6144e-05,1,1.858,10,1.858,1
6.0429,-0.00076595,4.5583e-05,1,1.86,10,1.86,1
5.9689,-0.00075876,4.5021e-05,1,1.862,10,1.862,1
5.8949,-0.00075157,4.446e-05,1,1.864,10,1.864,1
5.8208,-0.00074438,4.3899e-05,1,1.866,10,1.866,1
5.7412,-0.00073748,4.3462e-05,1,1.868,10,1.868,1
5.6587,-0.00073073,4.3088e-05,1,1.87,10,1.87,1
5.5762,-0.00072399,4.2713e-05,1,1.872,10,1.872,1
5.4937,-0.00071724,4.2338e-05,1,1.874,10,1.874,1
5.4112,-0.00071049,4.1964e-05,1,1.876,10,1.876,1
5.3288,-0.00070374,4.1589e-05,1,1.878,10,1.878,1
5.2463,-0.000697,4.1215e-05,1,1.88,10,1.88,1
5.1638,-0.00069025,4.084e-05,1,1.882,10,1.882,1
5.0813,-0.0006835,4.0466e-05,1,1.884,10,1.884,1
4.9989,-0.00067675,4.0091e-05,1,1.886,10,1.886,1
4.9164,-0.00067001,3.9717e-05,1,1.888,10,1.888,1
4.8339,-0.00066326,3.9342e-05,1,1.89,10,1.89,1
4.7514,-0.00065651,3.8968e-05,1,1.892,10,1.892,1
4.6689,-0.00064977,3.8593e-05,1,1.894,10,1.894,1
4.5865,-0.00064302,3.8219e-05,1,1.896,10,1.896,1
4.504,-0.00063627,3.7844e-05,1,1.898,10,1.898,1
4.4215,-0.00062952,3.747e-05,1,1.9,10,1.9,1
4.339,-0.00062278,3.7095e-05,1,1.902,10,1.902,1
4.2565,-0.00061603,3.6721e-05,1,1.904,10,1.904,1
4.1741,-0.00060928,3.6346e-05,1,1.906,10,1.906,1
4.0916,-0.00060253,3.5971e-05,1,1.908,10,1.908,1
4.0091,-0.00059579,3.5597e-05,1,1.91,10,1.91,1
3.9266,-0.00058904,3.5222e-05,1,1.912,10,1.912,1
3.8442,-0.00058229,3.4848e-05,1,1.914,10,1.914,1
3.7617,-0.00057555,3.4473e-05,1,1.916,10,1.916,1
3.6792,-0.0005688,3.4099e-05,1,1.918,10,1.918,1
3.5967,-0.00056205,3.3724e-05,1,1.92,10,1.92,1
3.5142,-0.0005553,3.335e-05,1,1.922,10,1.922,1
3.4318,-0.00054856,3.2975e-05,1,1.924,10,1.924,1
3.3493,-0.00054181,3.2601e-05,1,1.926,10,1.926,1
3.2668,-0.00053506,3.2226e-05,1,1.928,10,1.928,1
3.1843,-0.00052831,3.1852e-05,1,1.93,10,1.93,1
3.1019,-0.00052157,3.1477e-05,1,1.932,10,1.932,1
3.0164,-0.00051187,3.0936e-05,1,1.934,10,1.934,1
2.925,-0.00049627,3.006e-05,1,1.936,10,1.936,1
2.8336,-0.00048067,2.9184e-05,1,1.938,10,1.938,1
2.7422,-0.00046507,2.8309e-05,1,1.94,10,1.94,1
2.6508,-0.00044947,2.7433e-05,1,1.942,10,1.942,1
2.5594,-0.00043387,2.6557e-05,1,1.944,10,1.944,1
2.468,-0.00041827,2.5682e-05,1,1.946,10,1.946,1
2.3766,-0.00040267,2.4806e-05,1,1.948,10,1.948,1
2.2851,-0.00038707,2.3931e-05,1,1.95,10,1.95,1
2.1937,-0.00037147,2.3055e-05,1,1.952,10,1.952,1
2.1023,-0.00035587,2.2179e-05,1,1.954,10,1.954,1
2.0109,-0.00034027,2.1304e-05,1,1.956,10,1.956,1
1.9195,-0.00032467,2.0428e-05,1,1.958,10,1.958,1
1.8281,-0.00030907,1.9553e-05,1,1.96,10,1.96,1
1.7367,-0.00029347,1.8677e-05,1,1.962,10,1.962,1
1.6453,-0.00027787,1.7801e-05,1,1.964,10,1.964,1
1.5539,-0.00026227,1.6926e-05,1,1.966,10,1.966,1
1.4625,-0.00024667,1.605e-05,1,1.968,10,1.968,1
1.3711,-0.00023107,1.5174e-05,1,1.97,10,1.97,1
1.2797,-0.00021547,1.4299e-05,1,1.972,10,1.972,1
1.1883,-0.00019987,1.3423e-05,1,1.974,10,1.974,1
1.0969,-0.00018427,1.2548e-05,1,1.976,10,1.976,1
1.0055,-0.00016867,1.1672e-05,1,1.978,10,1.978,1
0.91405,-0.00015307,1.0796e-05,1,1.98,10,1.98,1
0.82265,-0.00013747,9.9207e-06,1,1.982,10,1.982,1
0.73124,-0.00012187,9.0451e-06,1,1.984,10,1.984,1
0.63984,-0.00010627,8.1695e-06,1,1.986,10,1.986,1
0.54843,-9.0671e-05,7.2939e-06,1,1.988,10,1.988,1
0.45702,-7.5072e-05,6.4183e-06,1,1.99,10,1.99,1
0.36562,-5.9472e-05,5.5426e-06,1,1.992,10,1.992,1
0.27421,-4.3872e-05,4.667e-06,1,1.994,10,1.994,1
0.1828,-2.8272e-05,3.7914e-06,1,1.996,10,1.996,1
0.091397,-1.2672e-05,2.9158e-06,1,1.998,10,1.998,1
-7.6233e-06,2.9277e-06,2.0402e-06,1,2,10,2,1
