"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.265,-0.0012651,0.0017008,1,1.832,10,1.832,1
12.26,-0.0012718,0.0016996,1,1.834,10,1.834,1
12.256,-0.0012785,0.0016983,1,1.836,10,1.836,1
12.252,-0.0012852,0.001697,1,1.838,10,1.838,1
12.248,-0.001292,0.0016957,1,1.84,10,1.84,1
12.235,-0.0013092,0.0016928,1,1.842,10,1.842,1
12.222,-0.0013263,0.0016898,1,1.844,10,1.844,1
12.209,-0.0013435,0.0016868,1,1.846,10,1.846,1
12.196,-0.0013607,0.0016839,1,1.848,10,1.848,1
12.183,-0.0013779,0.0016809,1,1.85,10,1.85,1
12.17,-0.0013951,0.0016779,1,1.852,10,1.852,1
12.158,-0.0014123,0.001675,1,1.854,10,1.854,1
12.145,-0.0014294,0.001672,1,1.856,10,1.856,1
12.132,-0.0014466,0.001669,1,1.858,10,1.858,1
12.119,-0.0014638,0.0016661,1,1.86,10,1.86,1
12.106,-0.001481,0.0016631,1,1.862,10,1.862,1
12.093,-0.0014982,0.0016601,1,1.864,10,1.864,1
12.08,-0.0015154,0.0016572,1,1.866,10,1.866,1
12.067,-0.0015326,0.0016542,1,1.868,10,1.868,1
12.055,-0.0015497,0.0016512,1,1.87,10,1.87,1
12.042,-0.0015669,0.0016483,1,1.872,10,1.872,1
12.029,-0.0015841,0.0016453,1,1.874,10,1.874,1
12.016,-0.0016013,0.0016423,1,1.876,10,1.876,1
12.003,-0.0016185,0.0016394,1,1.878,10,1.878,1
11.99,-0.0016357,0.0016364,1,1.88,10,1.88,1
11.949,-0.0016654,0.0016289,1,1.882,10,1.882,1
11.909,-0.0016951,0.0016214,1,1.884,10,1.884,1
11.868,-0.0017249,0.0016139,1,1.886,10,1.886,1
11.827,-0.0017546,0.0016063,1,1.888,10,1.888,1
11.786,-0.0017843,0.0015988,1,1.89,10,1.89,1
11.745,-0.001814,0.0015913,1,1.892,10,1.892,1
11.705,-0.0018438,0.0015838,1,1.894,10,1.894,1
11.664,-0.0018735,0.0015763,1,1.896,10,1.896,1
11.623,-0.0019032,0.0015688,1,1.898,10,1.898,1
11.582,-0.001933,0.0015612,1,1.9,10,1.9,1
11.541,-0.0019627,0.0015537,1,1.902,10,1.902,1
11.501,-0.0019924,0.0015462,1,1.904,10,1.904,1
11.46,-0.0020222,0.0015387,1,1.906,10,1.906,1
11.419,-0.0020519,0.0015312,1,1.908,10,1.908,1
11.378,-0.0020816,0.0015237,1,1.91,10,1.91,1
11.338,-0.0021114,0.0015161,1,1.912,10,1.912,1
11.297,-0.0021411,0.0015086,1,1.914,10,1.914,1
11.256,-0.0021708,0.0015011,1,1.916,10,1.916,1
11.215,-0.0022005,0.0014936,1,1.918,10,1.918,1
11.174,-0.0022303,0.0014861,1,1.92,10,1.92,1
11.043,-0.0022509,0.0014678,1,1.922,10,1.922,1
10.911,-0.0022715,0.0014495,1,1.924,10,1.924,1
10.78,-0.002292,0.0014312,1,1.926,10,1.926,1
10.649,-0.0023126,0.0014129,1,1.928,10,1.928,1
10.517,-0.0023332,0.0013946,1,1.93,10,1.93,1
10.386,-0.0023538,0.0013763,1,1.932,10,1.932,1
10.254,-0.0023744,0.001358,1,1.934,10,1.934,1
10.123,-0.002395,0.0013397,1,1.936,10,1.936,1
9.9912,-0.0024156,0.0013214,1,1.938,10,1.938,1
9.8597,-0.0024362,0.0013031,1,1.94,10,1.94,1
9.7282,-0.0024568,0.0012849,1,1.942,10,1.942,1
9.5967,-0.0024773,0.0012666,1,1.944,10,1.944,1
9.4653,-0.0024979,0.0012483,1,1.946,10,1.946,1
9.3338,-0.0025185,0.00123,1,1.948,10,1.948,1
9.2023,-0.0025391,0.0012117,1,1.95,10,1.95,1
9.0708,-0.0025597,0.0011934,1,1.952,10,1.952,1
8.9394,-0.0025803,0.0011751,1,1.954,10,1.954,1
8.8079,-0.0026009,0.0011568,1,1.956,10,1.956,1
8.6764,-0.0026215,0.0011385,1,1.958,10,1.958,1
8.5449,-0.0026421,0.0011202,1,1.96,10,1.96,1
8.1177,-0.0025098,0.0010713,1,1.962,10,1.962,1
7.6904,-0.0023776,0.0010223,1,1.964,10,1.964,1
7.2632,-0.0022453,0.0009734,1,1.966,10,1.966,1
6.8359,-0.0021131,0.00092445,1,1.968,10,1.968,1
6.4086,-0.0019808,0.00087551,1,1.97,10,1.97,1
5.9814,-0.0018486,0.00082657,1,1.972,10,1.972,1
5.5541,-0.0017163,0.00077763,1,1.974,10,1.974,1
5.1268,-0.0015841,0.00072869,1,1.976,10,1.976,1
4.6995,-0.0014518,0.00067974,1,1.978,10,1.978,1
4.2723,-0.0013196,0.0006308,1,1.98,10,1.98,1
3.845,-0.0011874,0.00058186,1,1.982,10,1.982,1
3.4178,-0.0010551,0.00053292,1,1.984,10,1.984,1
2.9905,-0.00092287,0.00048398,1,1.986,10,1.986,1
2.5632,-0.00079062,0.00043503,1,1.988,10,1.988,1
2.136,-0.00065837,0.00038609,1,1.99,10,1.99,1
1.7087,-0.00052613,0.00033715,1,1.992,10,1.992,1
1.2814,-0.00039388,0.00028821,1,1.994,10,1.994,1
0.85416,-0.00026163,0.00023927,1,1.996,10,1.996,1
0.4269,-0.00012938,0.00019032,1,1.998,10,1.998,1
-0.0003648,2.8618e-06,0.00014138,1,2,10,2,1
