"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.161,-0.03518,0.057814,1,1.88,10,1.88,1
12.132,-0.035909,0.05761,1,1.882,10,1.882,1
12.104,-0.036637,0.057405,1,1.884,10,1.884,1
12.075,-0.037365,0.0572,1,1.886,10,1.886,1
12.046,-0.038094,0.056996,1,1.888,10,1.888,1
12.018,-0.038822,0.056791,1,1.89,10,1.89,1
11.989,-0.03955,0.056586,1,1.892,10,1.892,1
11.96,-0.040278,0.056382,1,1.894,10,1.894,1
11.932,-0.041007,0.056177,1,1.896,10,1.896,1
11.903,-0.041735,0.055972,1,1.898,10,1.898,1
11.875,-0.042463,0.055768,1,1.9,10,1.9,1
11.637,-0.041612,0.054577,1,1.902,10,1.902,1
11.399,-0.04076,0.053386,1,1.904,10,1.904,1
11.162,-0.039908,0.052195,1,1.906,10,1.906,1
10.924,-0.039056,0.051004,1,1.908,10,1.908,1
10.686,-0.038204,0.049813,1,1.91,10,1.91,1
10.449,-0.037353,0.048622,1,1.912,10,1.912,1
10.211,-0.036501,0.047431,1,1.914,10,1.914,1
9.9734,-0.035649,0.04624,1,1.916,10,1.916,1
9.7357,-0.034797,0.045049,1,1.918,10,1.918,1
9.4981,-0.033946,0.043858,1,1.92,10,1.92,1
9.2604,-0.033094,0.042667,1,1.922,10,1.922,1
9.0228,-0.032242,0.041476,1,1.924,10,1.924,1
8.7851,-0.03139,0.040285,1,1.926,10,1.926,1
8.5475,-0.030538,0.039094,1,1.928,10,1.928,1
8.3098,-0.029687,0.037903,1,1.93,10,1.93,1
8.0722,-0.028835,0.036712,1,1.932,10,1.932,1
7.8345,-0.027983,0.035521,1,1.934,10,1.934,1
7.5969,-0.027131,0.03433,1,1.936,10,1.936,1
7.3592,-0.026279,0.033139,1,1.938,10,1.938,1
7.1216,-0.025428,0.031948,1,1.94,10,1.94,1
6.8839,-0.024576,0.030757,1,1.942,10,1.942,1
6.6463,-0.023724,0.029566,1,1.944,10,1.944,1
6.4086,-0.022872,0.028375,1,1.946,10,1.946,1
6.171,-0.02202,0.027184,1,1.948,10,1.948,1
5.9333,-0.021169,0.025993,1,1.95,10,1.95,1
5.6957,-0.020317,0.024802,1,1.952,10,1.952,1
5.458,-0.019465,0.023611,1,1.954,10,1.954,1
5.2204,-0.018613,0.02242,1,1.956,10,1.956,1
4.9827,-0.017762,0.021229,1,1.958,10,1.958,1
4.7451,-0.01691,0.020038,1,1.96,10,1.96,1
4.5074,-0.016058,0.018847,1,1.962,10,1.962,1
4.2698,-0.015206,0.017656,1,1.964,10,1.964,1
4.0322,-0.014354,0.016465,1,1.966,10,1.966,1
3.7945,-0.013503,0.015274,1,1.968,10,1.968,1
3.5568,-0.012651,0.014083,1,1.97,10,1.97,1
3.3192,-0.011799,0.012892,1,1.972,10,1.972,1
3.0816,-0.010947,0.011701,1,1.974,10,1.974,1
2.8439,-0.010095,0.01051,1,1.976,10,1.976,1
2.6062,-0.0092436,0.0093193,1,1.978,10,1.978,1
2.3686,-0.0083919,0.0081283,1,1.98,10,1.98,1
2.131,-0.0075401,0.0069374,1,1.982,10,1.982,1
1.8933,-0.0066883,0.0057464,1,1.984,10,1.984,1
1.6557,-0.0058365,0.0045554,1,1.986,10,1.986,1
1.418,-0.0049847,0.0033644,1,1.988,10,1.988,1
1.1804,-0.0041329,0.0021734,1,1.99,10,1.99,1
0.94271,-0.0032811,0.00098243,1,1.992,10,1.992,1
0.70507,-0.0024294,-0.00020854,1,1.994,10,1.994,1
0.46741,-0.0015775,-0.0013996,1,1.996,10,1.996,1
0.22976,-0.00072577,-0.0025906,1,1.998,10,1.998,1
-0.007884,0.00012601,-0.0037815,1,2,10,2,1
