"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
29.012,0.0015466,8.3194e-05,1,1.784,10,1,1.784
29.075,0.0015552,5.5809e-05,1,1.786,10,1,1.786
29.138,0.0015637,2.8424e-05,1,1.788,10,1,1.788
29.201,0.0015723,1.0387e-06,1,1.79,10,1,1.79
29.264,0.0015808,-2.6348e-05,1,1.792,10,1,1.792
29.327,0.0015894,-5.3733e-05,1,1.794,10,1,1.794
29.39,0.0015979,-8.1118e-05,1,1.796,10,1,1.796
29.453,0.0016065,-0.0001085,1,1.798,10,1,1.798
29.516,0.0016151,-0.00013589,1,1.8,10,1,1.8
29.485,0.0016274,-0.00017204,1,1.802,10,1,1.802
29.454,0.0016398,-0.00020819,1,1.804,10,1,1.804
29.424,0.0016522,-0.00024435,1,1.806,10,1,1.806
29.393,0.0016646,-0.0002805,1,1.808,10,1,1.808
29.362,0.001677,-0.00031665,1,1.81,10,1,1.81
29.332,0.0016893,-0.0003528,1,1.812,10,1,1.812
29.301,0.0017017,-0.00038896,1,1.814,10,1,1.814
29.27,0.0017141,-0.00042511,1,1.816,10,1,1.816
29.239,0.0017265,-0.00046126,1,1.818,10,1,1.818
29.209,0.0017389,-0.00049741,1,1.82,10,1,1.82
29.178,0.0017513,-0.00053357,1,1.822,10,1,1.822
29.147,0.0017636,-0.00056972,1,1.824,10,1,1.824
29.116,0.001776,-0.00060587,1,1.826,10,1,1.826
29.086,0.0017884,-0.00064202,1,1.828,10,1,1.828
29.055,0.0018008,-0.00067818,1,1.83,10,1,1.83
29.024,0.0018132,-0.00071433,1,1.832,10,1,1.832
28.994,0.0018255,-0.00075048,1,1.834,10,1,1.834
28.963,0.0018379,-0.00078663,1,1.836,10,1,1.836
28.932,0.0018503,-0.00082279,1,1.838,10,1,1.838
28.901,0.0018627,-0.00085894,1,1.84,10,1,1.84
28.871,0.0018751,-0.00089509,1,1.842,10,1,1.842
28.84,0.0018874,-0.00093124,1,1.844,10,1,1.844
28.809,0.0018998,-0.00096739,1,1.846,10,1,1.846
28.779,0.0019122,-0.0010035,1,1.848,10,1,1.848
28.748,0.0019246,-0.0010397,1,1.85,10,1,1.85
28.577,0.0019315,-0.0010787,1,1.852,10,1,1.852
28.406,0.0019384,-0.0011176,1,1.854,10,1,1.854
28.235,0.0019454,-0.0011566,1,1.856,10,1,1.856
28.064,0.0019523,-0.0011956,1,1.858,10,1,1.858
27.893,0.0019592,-0.0012346,1,1.86,10,1,1.86
27.722,0.0019661,-0.0012735,1,1.862,10,1,1.862
27.551,0.001973,-0.0013125,1,1.864,10,1,1.864
27.38,0.00198,-0.0013515,1,1.866,10,1,1.866
27.209,0.0019869,-0.0013905,1,1.868,10,1,1.868
27.039,0.0019938,-0.0014294,1,1.87,10,1,1.87
26.868,0.0020007,-0.0014684,1,1.872,10,1,1.872
26.697,0.0020077,-0.0015074,1,1.874,10,1,1.874
26.526,0.0020146,-0.0015464,1,1.876,10,1,1.876
26.355,0.0020215,-0.0015853,1,1.878,10,1,1.878
26.184,0.0020284,-0.0016243,1,1.88,10,1,1.88
26.013,0.0020353,-0.0016633,1,1.882,10,1,1.882
25.842,0.0020423,-0.0017022,1,1.884,10,1,1.884
25.671,0.0020492,-0.0017412,1,1.886,10,1,1.886
25.5,0.0020561,-0.0017802,1,1.888,10,1,1.888
25.329,0.002063,-0.0018192,1,1.89,10,1,1.89
25.158,0.00207,-0.0018581,1,1.892,10,1,1.892
24.987,0.0020769,-0.0018971,1,1.894,10,1,1.894
24.816,0.0020838,-0.0019361,1,1.896,10,1,1.896
24.646,0.0020907,-0.0019751,1,1.898,10,1,1.898
24.475,0.0020976,-0.002014,1,1.9,10,1,1.9
24.11,0.0020812,-0.0020285,1,1.902,10,1,1.902
23.746,0.0020648,-0.0020429,1,1.904,10,1,1.904
23.381,0.0020484,-0.0020574,1,1.906,10,1,1.906
23.017,0.0020319,-0.0020718,1,1.908,10,1,1.908
22.652,0.0020155,-0.0020863,1,1.91,10,1,1.91
22.288,0.0019991,-0.0021007,1,1.912,10,1,1.912
21.923,0.0019827,-0.0021152,1,1.914,10,1,1.914
21.559,0.0019662,-0.0021296,1,1.916,10,1,1.916
21.195,0.0019498,-0.0021441,1,1.918,10,1,1.918
20.83,0.0019334,-0.0021585,1,1.92,10,1,1.92
20.466,0.001917,-0.0021729,1,1.922,10,1,1.922
20.101,0.0019005,-0.0021874,1,1.924,10,1,1.924
19.737,0.0018841,-0.0022018,1,1.926,10,1,1.926
19.372,0.0018677,-0.0022163,1,1.928,10,1,1.928
19.008,0.0018513,-0.0022307,1,1.93,10,1,1.93
18.643,0.0018348,-0.0022452,1,1.932,10,1,1.932
18.279,0.0018184,-0.0022596,1,1.934,10,1,1.934
17.914,0.001802,-0.0022741,1,1.936,10,1,1.936
17.55,0.0017856,-0.0022885,1,1.938,10,1,1.938
17.186,0.0017691,-0.002303,1,1.94,10,1,1.94
16.821,0.0017527,-0.0023174,1,1.942,10,1,1.942
16.457,0.0017363,-0.0023319,1,1.944,10,1,1.944
16.092,0.0017199,-0.0023463,1,1.946,10,1,1.946
15.728,0.0017034,-0.0023608,1,1.948,10,1,1.948
15.363,0.001687,-0.0023752,1,1.95,10,1,1.95
14.749,0.0016194,-0.0022802,1,1.952,10,1,1.952
14.134,0.0015518,-0.0021852,1,1.954,10,1,1.954
13.52,0.0014842,-0.0020903,1,1.956,10,1,1.956
12.905,0.0014166,-0.0019953,1,1.958,10,1,1.958
12.291,0.001349,-0.0019003,1,1.96,10,1,1.96
11.676,0.0012814,-0.0018053,1,1.962,10,1,1.962
11.062,0.0012138,-0.0017104,1,1.964,10,1,1.964
10.447,0.0011462,-0.0016154,1,1.966,10,1,1.966
9.8325,0.0010786,-0.0015204,1,1.968,10,1,1.968
9.218,0.001011,-0.0014254,1,1.97,10,1,1.97
8.6034,0.00094343,-0.0013305,1,1.972,10,1,1.972
7.9889,0.00087583,-0.0012355,1,1.974,10,1,1.974
7.3744,0.00080823,-0.0011405,1,1.976,10,1,1.976
6.7598,0.00074063,-0.0010455,1,1.978,10,1,1.978
6.1453,0.00067303,-0.00095054,1,1.98,10,1,1.98
5.5308,0.00060543,-0.00085556,1,1.982,10,1,1.982
4.9163,0.00053784,-0.00076059,1,1.984,10,1,1.984
4.3017,0.00047024,-0.00066561,1,1.986,10,1,1.986
3.6872,0.00040264,-0.00057063,1,1.988,10,1,1.988
3.0727,0.00033504,-0.00047565,1,1.99,10,1,1.99
2.4581,0.00026744,-0.00038068,1,1.992,10,1,1.992
1.8436,0.00019984,-0.0002857,1,1.994,10,1,1.994
1.229,0.00013224,-0.00019072,1,1.996,10,1,1.996
0.61452,6.4643e-05,-9.5744e-05,1,1.998,10,1,1.998
-2.2478e-07,-2.9548e-06,-7.673e-07,1,2,10,1,2
